Strategy report
Symbol: /ES:XCME
Work Time: 10/27/24, 6:01 PM - 10/28/24, 9:35 PM


Id;Strategy;Side;Quantity;Amount;Price;Date/Time;Trade P/L;P/L;Position;
411;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,877.75;10/27/24, 9:26 PM;$12.50;$10,550.00;-50.0;
412;tradeDataCollectV4(1,730,078,700,000|0|-0.0021|-0.0028|0.0007|-0.0032|0.0043|0.0021|-0.0071|0.0078|-0.0103|25|-2.7778|5.3711|1.7181|0.0043|0.0043|0.0085|0|-0.0043|61|59.5|67.6667|113.5|138.1667|2.521|-9.8522|-46.2555|-55.8504|-100|-100.2101|-100.2463|-99.9633|-100.1357|1,285|1|0|-0.0043|0.0128|0.017|0.0128|-0.0085|-0.0085|-0.0213|-0.0595);Buy to Open;1;50.0;$5,877.50;10/27/24, 9:26 PM;;$10,537.50;0.0;
413;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,877.75;10/27/24, 9:27 PM;$37.50;$10,512.50;-50.0;
414;tradeDataCollectV4(1,730,078,760,000|-0.0043|-0.0021|-0.0028|-0.0007|-0.0021|-0.0043|0.0021|-0.0043|0.0028|-0.0071|30|-4.4444|-0.0728|-5.4438|0.0128|0.0043|0.0128|0.0085|0|51|56|56.6667|87.5|110.8333|-8.9286|-10|-41.7143|-53.985|-100.4902|-100.2232|-100.2941|-100.0476|-100.1128|1,286|1|0|0.017|0.0213|0.0085|0.0213|-0.0085|-0.0043|-0.017|-0.051);Buy to Open;1;50.0;$5,877.00;10/27/24, 9:27 PM;;$10,575.00;0.0;
415;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,878.75;10/27/24, 9:28 PM;$75.00;$10,587.50;-50.0;
416;tradeDataCollectV4(1,730,078,820,000|0.017|0.0064|0.0043|0|0|0.0213|0.0085|0.0085|0|-0.0025|77.7778|8.8889|-4.8228|-4.75|0.0255|0.0298|0.0085|-0.0043|0.017|121|86|77.6667|86.5|109.5|40.6977|55.794|39.8844|10.5023|-99.1736|-99.564|-99.6781|-100|-100|1,287|1|0|0.0043|-0.0085|0|-0.0128|-0.017|-0.0298|-0.0383|-0.0595);Buy to Open;1;50.0;$5,877.25;10/27/24, 9:28 PM;;$10,650.00;0.0;
417;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,878.75;10/27/24, 9:29 PM;$37.50;$10,700.00;-50.0;
418;tradeDataCollectV4(1,730,078,880,000|0.0043|0.0106|0.0057|0.0014|0.0018|-0.0128|0.0128|0.0085|-0.0007|0.0004|88.8889|10.8333|2.6495|7.4723|0.0128|0.0255|0.0128|-0.0128|0|90|105.5|87.3333|77.5|104.4167|-14.6919|3.0534|16.129|-13.8069|-99.7222|-99.4076|-99.6183|-99.8925|-99.9002|1,288|1|0|-0.0128|-0.0043|0|-0.0128|-0.0298|-0.0383|-0.0425|-0.0766);Buy to Open;1;50.0;$5,878.00;10/27/24, 9:29 PM;;$10,687.50;0.0;
419;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,878.50;10/27/24, 9:30 PM;$62.50;$10,700.00;-50.0;
420;tradeDataCollectV4(1,730,078,940,000|-0.0128|-0.0043|0.0028|0|0.0004|-0.017|-0.0106|0.0057|-0.0007|0.0021|55.5556|0.5556|-3.1352|-5.7847|0.0213|0.0085|0.0255|0.0128|-0.0043|103|96.5|104.6667|80.6667|100.5833|6.7358|-1.5924|27.686|2.4027|-100.7282|-100.2591|-99.8408|-100|-99.9793|1,289|1|0|0.0085|0.0128|-0.0043|0|-0.0085|-0.0085|-0.034|-0.0681);Buy to Open;1;50.0;$5,877.25;10/27/24, 9:30 PM;;$10,750.00;0.0;
421;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,878.50;10/27/24, 9:31 PM;$25.00;$10,750.00;-50.0;
422;tradeDataCollectV4(1,730,079,000,000|0.0085|-0.0021|0|0.0021|0.0018|0.0213|-0.0128|-0.0043|0.0007|0.0057|77.7778|5.8333|3.5737|6.7089|0.0085|0.0213|0.0085|-0.0128|0|96|99.5|96.3333|87|99.6667|-3.5176|-0.346|10.3448|-3.6789|-99.4792|-100.1256|-100|-99.8563|-99.8955|1,290|1|0|0.0043|-0.0128|-0.0085|-0.0213|-0.0213|-0.0255|-0.0468|-0.0723);Buy to Open;1;50.0;$5,878.00;10/27/24, 9:31 PM;;$10,775.00;0.0;
423;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,878.75;10/27/24, 9:32 PM;$25.00;$10,837.50;-50.0;
424;tradeDataCollectV4(1,730,079,060,000|0.0043|0.0064|0|0.0028|0.0018|-0.0043|0.0106|-0.0057|0.0021|0.0043|88.8889|7.7778|3.3853|-0.1885|0.0085|0.0128|0.0043|-0.0043|0.0043|101|98.5|100|93.6667|103.5833|2.5381|1|7.8292|-2.494|-99.7525|-99.6193|-100|-99.8221|-99.8994|1,291|1|0|-0.017|-0.0128|-0.0128|-0.0298|-0.0255|-0.034|-0.0553|-0.0766);Buy to Open;1;50.0;$5,878.25;10/27/24, 9:32 PM;;$10,800.00;0.0;
425;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,878.50;10/27/24, 9:33 PM;$62.50;$10,837.50;-50.0;
426;tradeDataCollectV4(1,730,079,120,000|-0.017|-0.0064|-0.0014|0.0007|0|-0.0213|-0.0043|-0.0043|0.0014|0.0032|28.5714|-0.463|-3.6727|-7.058|0.0213|0.0043|0.0255|0.017|-0.0043|101|101|99.3333|102|94.75|0|1.6779|-0.9804|6.5963|-100.9901|-100.3713|-100.0839|-99.9592|-100|1,292|1|0|0.0043|0.0043|-0.0085|-0.0043|-0.017|-0.0085|-0.0255|-0.051);Buy to Open;1;50.0;$5,877.25;10/27/24, 9:33 PM;;$10,862.50;0.0;
427;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,877.75;10/27/24, 9:34 PM;$12.50;$10,862.50;-50.0;
428;tradeDataCollectV4(1,730,079,180,000|0.0043|-0.0064|-0.0028|-0.0014|-0.0007|0.0213|-0.0128|-0.0028|-0.0014|0.0004|42.8571|3.3025|5.6699|9.3426|0.0043|0.0085|0.017|-0.0043|-0.0128|100|100.5|100.6667|98.5|92.5|-0.4975|-0.6623|1.5228|8.1081|-99.75|-100.3731|-100.1656|-100.0846|-100.045|1,293|1|0|0|-0.0128|-0.017|-0.017|-0.0255|-0.0043|-0.0468|-0.0468);Buy to Open;1;50.0;$5,877.50;10/27/24, 9:34 PM;;$10,875.00;0.0;
429;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,877.75;10/27/24, 9:35 PM;$25.00;$10,912.50;-50.0;
430;tradeDataCollectV4(1,730,079,240,000|0|0.0021|-0.0043|-0.0021|-0.0004|-0.0043|0.0085|-0.0043|-0.0035|-0|42.8571|3.0864|3.374|-2.2959|0.0085|0.0043|0.0085|0.0043|0|155|127.5|118.6667|109.3333|93.4167|21.5686|30.618|41.7683|65.9233|-100|-99.902|-100.2107|-100.1143|-100.0223|1,294|1|0|-0.0128|-0.017|-0.0085|-0.0085|-0.0085|-0.0085|-0.0255|-0.0468);Buy to Open;1;50.0;$5,877.25;10/27/24, 9:35 PM;;$10,900.00;0.0;
431;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,878.00;10/27/24, 9:36 PM;$50.00;$10,962.50;-50.0;
432;tradeDataCollectV4(1,730,079,300,000|-0.0128|-0.0064|-0.0028|-0.0021|-0.0011|-0.0128|-0|-0.0014|-0.0021|-0.0011|0|-7.5926|-1.7287|-5.1027|0.017|0.0128|0.0128|0.0043|0.0043|134|144.5|129.6667|114.5|97.5833|-7.2664|3.3419|17.0306|37.3185|-100.5597|-100.2595|-100.1285|-100.1092|-100.064|1,295|1|0|-0.0043|0.0043|-0.0043|0|-0.0043|-0.0043|-0.0085|-0.017);Buy to Open;1;50.0;$5,877.00;10/27/24, 9:36 PM;;$10,950.00;0.0;
433;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,877.00;10/27/24, 9:37 PM;$50.00;$10,937.50;-50.0;
434;tradeDataCollectV4(1,730,079,360,000|-0.0043|-0.0085|-0.0057|-0.0043|-0.0011|0.0085|-0.0106|-0.0028|-0.0064|-0.0004|27.2727|-10.8333|-0.8474|0.8813|0.017|0|0.034|0.017|-0.017|228|181|172.3333|136.5|111.75|25.9669|32.3017|67.033|104.0268|-100.1096|-100.2762|-100.1934|-100.1832|-100.0559|1,296|1|0|0.0085|0|0.0085|0.0043|-0.0043|-0.0128|-0.0085|-0.0128);Buy to Open;1;50.0;$5,876.00;10/27/24, 9:37 PM;;$11,000.00;0.0;
435;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,877.25;10/27/24, 9:38 PM;$50.00;$11,025.00;-50.0;
436;tradeDataCollectV4(1,730,079,420,000|0.0085|0.0021|-0.0028|-0.0035|-0.0004|0.0128|0.0085|0.0014|-0.0064|0.0028|45.4545|-3.5802|-0.9954|-0.1481|0.017|0.0213|0.0128|-0.0043|0.0043|115|171.5|159|138.8333|116.25|-32.9446|-27.673|-17.1669|-1.0753|-99.5652|-99.9271|-100.1048|-100.1501|-100.0179|1,297|1|0|-0.0085|0|-0.0043|-0.0128|-0.0043|-0.0255|0|-0.0213);Buy to Open;1;50.0;$5,876.25;10/27/24, 9:38 PM;;$11,050.00;0.0;
437;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,877.50;10/27/24, 9:39 PM;$37.50;$11,062.50;-50.0;
438;tradeDataCollectV4(1,730,079,480,000|-0.0085|0|-0.0014|-0.0021|-0.0007|-0.017|0.0085|0.0014|-0.0028|0.0014|27.2727|-10.8025|1.3668|2.3622|0.0128|0.0213|0.0085|-0.0085|0.0043|107|111|150|139.8333|120.9167|-3.6036|-28.6667|-23.4803|-11.5093|-100.4673|-100|-100.0556|-100.0894|-100.0345|1,298|1|0|0.0085|0.0043|0.0043|-0.0085|0.0128|-0.0128|0.0128|-0.0043);Buy to Open;1;50.0;$5,876.75;10/27/24, 9:39 PM;;$11,087.50;0.0;
439;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,877.25;10/27/24, 9:40 PM;$37.50;$11,100.00;-50.0;
440;tradeDataCollectV4(1,730,079,540,000|0.0085|0|0.0028|-0.0014|-0.0014|0.017|-0.0021|0.0085|-0|-0.0014|45.4545|-2.716|1.5277|0.1609|0.0128|0.0085|0.017|0.0043|-0.0043|84|95.5|102|137.1667|117.8333|-12.0419|-17.6471|-38.7606|-28.7129|-99.4048|-100|-99.8366|-100.0608|-100.0707|1,299|1|0|-0.0043|-0.0043|-0.0128|0|0|-0.0213|-0.0128|-0.017);Buy to Open;1;50.0;$5,876.50;10/27/24, 9:40 PM;;$11,125.00;0.0;
441;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,877.25;10/27/24, 9:41 PM;$12.50;$11,137.50;-50.0;
442;tradeDataCollectV4(1,730,079,600,000|-0.0043|0.0021|-0.0014|-0.0021|-0.0021|-0.0128|0.0021|0.0014|-0|-0.0039|36.3636|-5.1543|6.6346|5.1069|0.0043|0.0128|0.0043|-0.0085|0|133|108.5|108|133.5|121.4167|22.5806|23.1481|-0.3745|9.5402|-100.188|-99.8848|-100.0772|-100.0936|-100.103|1,300|1|0|0|-0.0085|-0.0128|-0.0043|-0.0043|-0.0128|-0.0298|-0.0128);Buy to Open;1;50.0;$5,877.00;10/27/24, 9:41 PM;;$11,137.50;0.0;
443;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,877.50;10/27/24, 9:42 PM;$25.00;$11,187.50;-50.0;
444;tradeDataCollectV4(1,730,079,660,000|0|-0.0021|0.0014|0|-0.0011|0.0043|-0.0021|0.0028|0.0021|-0.0014|36.3636|-4.7222|3.3435|-3.291|0.0085|0.0085|0.0043|0|0.0043|78|105.5|98.3333|124.1667|119.3333|-26.0664|-20.678|-37.1812|-34.6369|-100|-100.1185|-99.9153|-100|-100.0524|1,301|1|0|-0.0085|-0.0128|0.0043|-0.0085|-0.017|-0.0128|-0.034|-0.017);Buy to Open;1;50.0;$5,877.00;10/27/24, 9:42 PM;;$11,162.50;0.0;
445;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,877.00;10/27/24, 9:43 PM;$25.00;$11,200.00;-50.0;
446;tradeDataCollectV4(1,730,079,720,000|-0.0085|-0.0043|-0.0043|-0.0007|-0.0025|-0.0085|-0.0064|-0.0071|0.0035|-0.0043|18.1818|-10.5247|3.6145|0.2709|0.0085|0|0.017|0.0085|-0.0085|81|79.5|97.3333|99.6667|118.0833|1.8868|-16.7808|-18.7291|-31.4044|-100.6173|-100.3145|-100.2568|-100.0418|-100.1235|1,302|1|0|-0.0043|0.0128|0.0043|0.0085|-0.0128|-0.0085|-0.0255|-0.0085);Buy to Open;1;50.0;$5,876.50;10/27/24, 9:43 PM;;$11,187.50;0.0;
447;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,876.75;10/27/24, 9:44 PM;$50.00;$11,162.50;-50.0;
448;tradeDataCollectV4(1,730,079,780,000|-0.0043|-0.0064|-0.0043|-0.0028|-0.0032|0.0043|-0.0043|-0.0028|0.0007|-0.005|18.1818|-12.037|-0.1844|-3.7988|0.017|0.0043|0.0213|0.0128|-0.0043|158|119.5|105.6667|106.8333|122.8333|32.2176|49.5268|47.8939|28.6296|-100.1582|-100.3138|-100.2366|-100.156|-100.1526|1,303|1|0|0.017|0.0085|0.0043|0.0213|-0.0043|-0.0043|-0.0128|0);Buy to Open;1;50.0;$5,875.75;10/27/24, 9:44 PM;;$11,237.50;0.0;
449;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,877.25;10/27/24, 9:45 PM;$37.50;$11,262.50;-50.0;
450;tradeDataCollectV4(1,730,079,840,000|0.017|0.0064|0.0014|0.0014|-0.0004|0.0213|0.0106|-0|0.0035|-0.0004|66.6667|3.0864|1.0836|1.2679|0.0128|0.0255|0.0043|-0.0128|0.0085|189|173.5|142.6667|120.5|130.1667|8.9337|32.4766|56.8465|45.1985|-99.4709|-99.7839|-99.9416|-99.9308|-100.016|1,304|1|0|-0.0085|-0.0128|-0.0043|0|-0.0213|-0.0255|-0.0298|-0.0298);Buy to Open;1;50.0;$5,876.50;10/27/24, 9:45 PM;;$11,275.00;0.0;
451;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,877.25;10/27/24, 9:46 PM;$37.50;$11,312.50;-50.0;
452;tradeDataCollectV4(1,730,079,900,000|-0.0085|0.0043|0.0014|-0.0014|-0.0014|-0.0255|0.0106|0.0057|-0|-0.0007|44.4444|-3.0864|1.0836|0|0.0128|0.0128|0.0128|0|0|176|182.5|174.3333|135.8333|136.5|-3.5616|0.956|29.5706|28.9377|-100.2841|-99.863|-99.9522|-100.0613|-100.0611|1,305|1|0|-0.0043|0.0043|0.0128|0|-0.0085|-0.0213|-0.017|-0.0085);Buy to Open;1;50.0;$5,876.50;10/27/24, 9:46 PM;;$11,312.50;0.0;
453;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,877.25;10/27/24, 9:47 PM;$37.50;$11,325.00;-50.0;
454;tradeDataCollectV4(1,730,079,960,000|-0.0043|-0.0064|0.0014|-0.0014|-0.0018|0.0043|-0.0128|0.0057|0.0007|-0.0014|33.3333|-5.2469|1.0836|0|0.0128|0.0128|0.0128|0|0|94|135|153|129.3333|131.4167|-30.3704|-38.5621|-27.3196|-28.4718|-100.266|-100.2778|-99.9455|-100.0644|-100.0793|1,306|1|0|0.0085|0.017|0.0128|-0.0085|-0.0043|-0.0213|-0.0128|-0.0043);Buy to Open;1;50.0;$5,876.50;10/27/24, 9:47 PM;;$11,350.00;0.0;
455;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,877.00;10/27/24, 9:48 PM;$25.00;$11,325.00;-50.0;
456;tradeDataCollectV4(1,730,080,020,000|0.0085|0.0021|-0.0014|0|0|0.0128|-0.0021|-0.0028|0|0.0011|71.4286|2.1605|4.1167|3.0332|0.0085|0.0085|0.0128|0|-0.0043|96|95|122|132.3333|128.25|1.0526|-21.3115|-27.4559|-25.1462|-99.4792|-99.8684|-100.0683|-100|-100|1,307|1|0|0.0085|0.0043|-0.0043|-0.0213|-0.017|-0.017|-0.0213|-0.0128);Buy to Open;1;50.0;$5,876.50;10/27/24, 9:48 PM;;$11,375.00;0.0;
457;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,877.50;10/27/24, 9:49 PM;$37.50;$11,387.50;-50.0;
458;tradeDataCollectV4(1,730,080,080,000|0.0085|0.0085|0.0043|0.0028|0.0011|-0|0.0149|0.0028|0.0035|0.0021|100|8.642|-0.1388|-4.2556|0.0128|0.017|0.0043|-0.0043|0.0085|109|102.5|99.6667|137|118.3333|6.3415|9.3645|-20.438|-7.8873|-99.5413|-99.5122|-99.7492|-99.8783|-99.9472|1,308|1|0|-0.0043|-0.0128|-0.0255|-0.0255|-0.0255|-0.0425|-0.0255|-0.0213);Buy to Open;1;50.0;$5,876.75;10/27/24, 9:49 PM;;$11,412.50;0.0;
459;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,877.50;10/27/24, 9:50 PM;$25.00;$11,450.00;-50.0;
460;tradeDataCollectV4(1,730,080,140,000|-0.0043|0.0021|0.0043|0.0028|0|-0.0128|-0|0.0028|0.0057|0.0004|85.7143|4.9383|2.8821|3.0209|0.0085|0.0128|0.0085|-0.0043|0|71|90|92|122.5|114.6667|-21.1111|-22.8261|-42.0408|-38.0814|-100.3521|-99.8611|-99.7283|-99.8639|-100|1,309|1|0|-0.0085|-0.0213|-0.0255|-0.0213|-0.0255|-0.017|-0.0298|-0.017);Buy to Open;1;50.0;$5,877.00;10/27/24, 9:50 PM;;$11,437.50;0.0;
461;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,877.25;10/27/24, 9:51 PM;$37.50;$11,500.00;-50.0;
462;tradeDataCollectV4(1,730,080,200,000|-0.0085|-0.0064|-0.0014|-0.0014|0|-0.0043|-0.0149|-0|-0.0028|0.0007|57.1429|-2.4691|0.3353|-2.5467|0.0128|0.0043|0.017|0.0085|-0.0043|148|109.5|109.3333|115.6667|118.0833|35.1598|35.3659|27.9539|25.3352|-100.3378|-100.3425|-100.0762|-100.072|-100|1,310|1|0|-0.0128|-0.017|-0.0128|-0.0085|-0.0213|-0.0043|-0.0213|-0.017);Buy to Open;1;50.0;$5,876.50;10/27/24, 9:51 PM;;$11,475.00;0.0;
463;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,877.00;10/27/24, 9:52 PM;$50.00;$11,537.50;-50.0;
464;tradeDataCollectV4(1,730,080,260,000|-0.0128|-0.0106|-0.0085|-0.0021|-0.0018|-0.0043|-0.0128|-0.0128|-0.0007|-0.0004|14.2857|-12.037|-1.5539|-1.8892|0.017|0.0085|0.0213|0.0085|-0.0043|88|118|102.3333|101|118.4167|-25.4237|-14.0065|-12.8713|-25.6861|-100.8523|-100.5297|-100.4886|-100.1238|-100.088|1,311|1|0|-0.0043|0|0|0.0043|-0.0128|0.0043|-0.017|0);Buy to Open;1;50.0;$5,876.00;10/27/24, 9:52 PM;;$11,525.00;0.0;
465;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,876.25;10/27/24, 9:53 PM;$50.00;$11,537.50;-50.0;
466;tradeDataCollectV4(1,730,080,320,000|-0.0043|-0.0085|-0.0085|-0.0021|-0.0018|0.0085|-0.0021|-0.0128|-0.0007|0.0004|22.2222|-14.1975|0.188|1.7418|0.017|0.0043|0.0298|0.0128|-0.0128|274|181|170|131|130.1667|51.3812|61.1765|109.1603|110.4994|-100.0912|-100.2762|-100.2941|-100.0954|-100.08|1,312|1|0|0.0043|0.0043|0.0085|0.0043|0.0043|0.0255|-0.0085|0);Buy to Open;1;50.0;$5,875.25;10/27/24, 9:53 PM;;$11,575.00;0.0;
467;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,876.25;10/27/24, 9:54 PM;$25.00;$11,587.50;-50.0;
468;tradeDataCollectV4(1,730,080,380,000|0.0043|0|-0.0043|-0.0028|-0.0014|0.0085|0.0106|-0.0028|-0.0028|-0.0004|33.3333|-9.2593|6.772|6.584|0.0085|0.017|0.0085|-0.0085|0|64|169|142|125.6667|129|-62.1302|-54.9296|-49.0716|-50.3876|-99.6094|-100|-100.1761|-100.1326|-100.0646|1,313|1|0|0|0.0043|0.0043|0|-0.017|0.0255|-0.017|0);Buy to Open;1;50.0;$5,875.75;10/27/24, 9:54 PM;;$11,600.00;0.0;
469;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,876.25;10/27/24, 9:55 PM;$25.00;$11,600.00;-50.0;
470;tradeDataCollectV4(1,730,080,440,000|0|0.0021|0|-0.0043|-0.0007|-0.0043|0.0106|0.0085|-0.0071|0.0018|33.3333|-8.642|6.772|0|0.0085|0.0085|0.0085|0|0|101|82.5|146.3333|124.3333|130.6667|22.4242|-30.9795|-18.7668|-22.7041|-100|-99.8485|-100|-100.2011|-100.0319|1,314|1|0|0.0043|0.0043|0|-0.0043|0.0043|0.0085|-0.0213|0.0043);Buy to Open;1;50.0;$5,875.75;10/27/24, 9:55 PM;;$11,625.00;0.0;
471;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,876.25;10/27/24, 9:56 PM;$37.50;$11,625.00;-50.0;
472;tradeDataCollectV4(1,730,080,500,000|0.0043|0.0021|0.0028|-0.0028|0|0.0043|0.0021|0.0113|-0.0057|0.0032|44.4444|-4.9383|4.4223|-2.3497|0.0128|0.0085|0.0128|0.0043|0|33|67|66|118|120.25|-50.7463|-50|-72.0339|-72.5572|-99.2424|-99.8134|-99.7475|-100.1412|-100|1,315|1|0|0|-0.0043|-0.0043|-0.0128|0.0043|-0.017|-0.0383|-0.0043);Buy to Open;1;50.0;$5,875.50;10/27/24, 9:56 PM;;$11,662.50;0.0;
473;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,876.75;10/27/24, 9:57 PM;$37.50;$11,700.00;-50.0;
474;tradeDataCollectV4(1,730,080,560,000|0|0.0021|0.0014|-0.0014|-0.0014|-0.0043|-0|0.0057|-0|-0.0011|44.4444|-3.7037|1.2061|-3.2162|0.0128|0.0213|0.0043|-0.0085|0.0085|69|51|67.6667|104.8333|110.25|35.2941|1.9704|-34.1812|-37.415|-100|-99.7549|-99.8768|-100.0795|-100.0756|1,316|1|0|-0.0043|-0.0043|-0.0085|-0.017|0|-0.0213|-0.034|-0.0043);Buy to Open;1;50.0;$5,876.00;10/27/24, 9:57 PM;;$11,700.00;0.0;
475;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,876.50;10/27/24, 9:58 PM;$37.50;$11,725.00;-50.0;
476;tradeDataCollectV4(1,730,080,620,000|-0.0043|-0.0021|0|0|-0.0011|-0.0043|-0.0043|0|0.0021|0.0004|33.3333|-6.4815|2.0225|0.8164|0.0128|0.0085|0.017|0.0043|-0.0043|96|82.5|66|106.1667|103.5833|16.3636|45.4545|-9.5761|-7.321|-100.2604|-100.1515|-100|-100|-100.0603|1,317|1|0|0|-0.0043|-0.0085|0|0.0213|-0.017|-0.0213|0);Buy to Open;1;50.0;$5,875.75;10/27/24, 9:58 PM;;$11,737.50;0.0;
477;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,876.00;10/27/24, 9:59 PM;$12.50;$11,750.00;-50.0;
478;tradeDataCollectV4(1,730,080,680,000|0|-0.0021|-0.0014|0.0007|-0.0007|0.0043|-0.0043|-0.0043|0.0028|0.0011|33.3333|-5.8642|7.9119|5.8894|0.0043|0.0043|0.0128|0|-0.0085|40|68|68.3333|67.1667|99.0833|-41.1765|-41.4634|-40.4467|-59.6299|-100|-100.1838|-100.122|-99.938|-100.0421|1,318|1|0|-0.0043|-0.0085|-0.0128|-0.017|0.0255|-0.0085|-0.034|0);Buy to Open;1;50.0;$5,875.75;10/27/24, 9:59 PM;;$11,750.00;0.0;
479;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,876.00;10/27/24, 10:00 PM;$25.00;$11,775.00;-50.0;
480;tradeDataCollectV4(1,730,080,740,000|-0.0043|-0.0021|-0.0028|-0.0007|-0.0018|-0.0043|-0|-0.0043|0.0021|-0.0018|22.2222|-8.0247|5.1833|-2.7286|0.0085|0.0043|0.0085|0.0043|0|51|45.5|62.3333|65|95.3333|12.0879|-18.1818|-21.5385|-46.5035|-100.4902|-100.2747|-100.2674|-100.0641|-100.1093|1,319|1|0|-0.0043|-0.0085|0.0043|0.0085|0.0128|-0.0043|-0.034|0.0128);Buy to Open;1;50.0;$5,875.50;10/27/24, 10:00 PM;;$11,775.00;0.0;
481;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,876.00;10/27/24, 10:01 PM;$50.00;$11,812.50;-50.0;
482;tradeDataCollectV4(1,730,080,800,000|-0.0043|-0.0043|-0.0028|-0.0014|-0.0028|-0|-0.0021|-0.0028|0.0028|-0.0039|20|-9.2593|0.2816|-4.9016|0.017|0.0085|0.017|0.0085|0|332|191.5|141|103.5|113.9167|73.3681|135.461|220.7729|191.4411|-100.0753|-100.1305|-100.1182|-100.0805|-100.1463|1,320|1|0|-0.0043|0.0085|-0.0085|0.017|-0.0043|0.0043|-0.0255|0.0298);Buy to Open;1;50.0;$5,875.00;10/27/24, 10:01 PM;;$11,825.00;0.0;
483;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,875.50;10/27/24, 10:02 PM;$62.50;$11,800.00;-50.0;
484;tradeDataCollectV4(1,730,080,860,000|-0.0043|-0.0043|-0.0043|-0.0028|-0.0028|-0|-0.0021|-0.0028|-0|-0.0028|33.3333|-16.1975|-0.0755|-0.3571|0.0213|0.0085|0.0298|0.0128|-0.0085|221|276.5|201.3333|134.8333|126.4167|-20.0723|9.7682|63.9061|74.8187|-100.1131|-100.0904|-100.1242|-100.1236|-100.1318|1,321|1|0|0.0128|-0.0043|0.017|0.017|-0.0043|0.0085|-0.0213|0.0213);Buy to Open;1;50.0;$5,874.25;10/27/24, 10:02 PM;;$11,887.50;0.0;
485;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,876.25;10/27/24, 10:03 PM;$50.00;$11,950.00;-50.0;
486;tradeDataCollectV4(1,730,080,920,000|0.0128|0.0043|0.0014|-0.0007|-0.0011|0.017|0.0085|0.0043|0.0007|-0.0011|63.6364|-2.8272|-0.7673|-0.6919|0.017|0.034|0.0043|-0.017|0.0128|375|298|309.3333|185.8333|145.3333|25.8389|21.2284|101.7937|158.0275|-99.8|-99.9161|-99.9731|-100.0224|-100.043|1,322|1|0|-0.017|0.0043|0.0085|0.0213|-0.017|-0.0043|-0.0255|0.0128);Buy to Open;1;50.0;$5,875.25;10/27/24, 10:03 PM;;$11,937.50;0.0;
487;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,876.25;10/27/24, 10:04 PM;$62.50;$11,937.50;-50.0;
488;tradeDataCollectV4(1,730,080,980,000|-0.017|-0.0021|-0.0028|-0.0028|-0.0014|-0.0298|0.0021|-0|-0.0028|0.0004|30|-17.0494|-2.9436|-2.1763|0.0213|0.017|0.0213|0.0043|0|206|290.5|267.3333|204.1667|155.1667|-29.0878|-22.9426|0.898|32.7605|-100.4854|-100.043|-100.0623|-100.0816|-100.0537|1,323|1|0|0.0213|0.0255|0.0213|0.0426|0.0085|0.017|0|0.0383);Buy to Open;1;50.0;$5,875.00;10/27/24, 10:04 PM;;$12,000.00;0.0;
