Strategy report
Symbol: /ES:XCME
Work Time: 10/29/24, 6:01 PM - 10/31/24, 10:47 AM


Id;Strategy;Side;Quantity;Amount;Price;Date/Time;Trade P/L;P/L;Position;
392;tradeDataCollectV4(1,730,250,900,000|0.0042|0.0021|0|0|-0.0007|0.0042|0.0021|0|0.0014|-0.0011|75|-1.6397|-0.145|-2.5617|0.0127|0.0085|0.0127|0.0042|0|130|85.5|80.3333|64.6667|88.9167|52.0468|61.8257|101.0309|46.2043|-99.8077|-99.8538|-100|-100|-100.0469|1,275|3|0|0.0042|0|0|0.0042|0.0212|0.034|0.0467|0.0212);Buy to Open;1;50.0;$5,888.50;10/29/24, 9:16 PM;;$6,612.50;0.0;
393;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,889.75;10/29/24, 9:17 PM;$37.50;$6,650.00;-50.0;
394;tradeDataCollectV4(1,730,250,960,000|0.0042|0.0042|0.0028|0.0007|0.0004|-0|0.0064|0.0042|0.0007|0.0014|77.7778|-0.2249|-3.1858|-3.0408|0.0127|0.0212|0.0042|-0.0085|0.0085|96|113|89|74.6667|93.3333|-15.0442|7.8652|28.5714|2.8571|-99.7396|-99.7788|-99.8127|-99.9442|-99.9777|1,276|3|0|-0.0042|-0.0042|-0.0042|0.0127|0.0297|0.0297|0.0382|0.0212);Buy to Open;1;50.0;$5,889.00;10/29/24, 9:17 PM;;$6,650.00;0.0;
395;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,889.00;10/29/24, 9:18 PM;$12.50;$6,650.00;-50.0;
396;tradeDataCollectV4(1,730,251,020,000|-0.0042|0|0.0014|0.0007|0.0007|-0.0085|-0.0021|0.0014|-0|0.0025|66.6667|-6.5344|5.3966|8.5823|0.0042|0|0.017|0.0042|-0.0127|104|100|110|80.1667|93.9167|4|-5.4545|29.7297|10.7365|-100.2404|-100|-99.9242|-99.948|-99.9556|1,277|3|0|0|0|0.0042|0.0297|0.0297|0.0297|0.0467|0.0212);Buy to Open;1;50.0;$5,888.75;10/29/24, 9:18 PM;;$6,662.50;0.0;
397;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,889.00;10/29/24, 9:19 PM;$12.50;$6,662.50;-50.0;
398;tradeDataCollectV4(1,730,251,080,000|0|-0.0021|0|0|0.0018|0.0042|-0.0064|0|-0.0035|0.0053|66.6667|-8.9467|5.3966|0|0.0042|0.0042|0.0042|0|0|59|81.5|86.3333|83.3333|78.1667|-27.6074|-31.6602|-29.2|-24.5203|-100|-100.1534|-100|-100|-99.8667|1,278|3|0|0|0.0042|0.017|0.0425|0.0212|0.034|0.0509|0.0127);Buy to Open;1;50.0;$5,888.75;10/29/24, 9:19 PM;;$6,675.00;0.0;
399;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,889.25;10/29/24, 9:20 PM;$25.00;$6,675.00;-50.0;
400;tradeDataCollectV4(1,730,251,140,000|0|0|-0.0014|0.0007|0|0|0|-0.0042|0.0014|0.0021|50|-7.5369|1.0768|-4.3198|0.0085|0.0085|0.0042|0|0.0042|84|71.5|82.3333|85.6667|71.3333|17.4825|2.0243|-1.9455|17.757|-100|-100|-100.1012|-99.9514|-100|1,279|3|0|0.0042|0.017|0.0297|0.0127|0.0255|0.0382|0.0425|0.0212);Buy to Open;1;50.0;$5,888.75;10/29/24, 9:20 PM;;$6,700.00;0.0;
401;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,889.25;10/29/24, 9:21 PM;$25.00;$6,662.50;-50.0;
402;tradeDataCollectV4(1,730,251,200,000|0.0042|0.0021|0.0014|0.0014|0.0004|0.0042|0.0042|-0|0.0021|0.0025|66.6667|-1.4128|1.0768|0|0.0085|0.0085|0.0085|0|0|117|100.5|86.6667|98.3333|77.8333|16.4179|35|18.9831|50.3212|-99.7863|-99.8756|-99.9038|-99.9153|-99.9732|1,280|3|0|0.0127|0.0255|0.0382|0.017|0.0297|0.034|0.0425|0.0212);Buy to Open;1;50.0;$5,888.75;10/29/24, 9:21 PM;;$6,725.00;0.0;
403;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,890.00;10/29/24, 9:22 PM;$37.50;$6,687.50;-50.0;
404;tradeDataCollectV4(1,730,251,260,000|0.0127|0.0085|0.0057|0.0028|0.0014|0.0085|0.0085|0.0057|0.0028|0.0035|100|10.1304|-3.3663|-4.443|0.0127|0.0212|0|-0.0085|0.0127|68|92.5|89.6667|88|76.3333|-26.4865|-24.1636|-22.7273|-10.917|-98.8971|-99.4595|-99.6283|-99.8106|-99.8908|1,281|3|0|0.0127|0.0255|-0.0042|0.017|0.017|0.0255|0.034|0.0085);Buy to Open;1;50.0;$5,889.25;10/29/24, 9:22 PM;;$6,762.50;0.0;
405;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,891.00;10/29/24, 9:23 PM;$62.50;$6,737.50;-50.0;
406;tradeDataCollectV4(1,730,251,320,000|0.0127|0.0127|0.0099|0.0042|0.0025|-0|0.0106|0.0113|0.0035|0.0042|90.9091|24.7648|-7.5423|-4.176|0.0212|0.0297|0.0042|-0.0085|0.017|203|135.5|129.3333|105.8333|90.25|49.8155|56.9588|91.811|124.9307|-99.6305|-99.4465|-99.549|-99.7638|-99.8384|1,282|3|0|0.0127|-0.017|-0.0085|0|0|0.0255|0.0255|-0.017);Buy to Open;1;50.0;$5,889.75;10/29/24, 9:23 PM;;$6,825.00;0.0;
407;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,891.50;10/29/24, 9:24 PM;$37.50;$6,912.50;-50.0;
408;tradeDataCollectV4(1,730,251,380,000|0.0127|0.0127|0.0127|0.0071|0.0039|-0|0.0042|0.0113|0.0064|0.0064|100|39.6954|-2.7573|4.7849|0.0127|0.0297|0.0042|-0.017|0.0085|102|152.5|124.3333|105.5|92.8333|-33.1148|-17.9625|-3.3175|9.8743|-99.2647|-99.5082|-99.3968|-99.6051|-99.7531|1,283|3|0|-0.0297|-0.0212|-0.0085|-0.0212|-0.0085|0.017|0.017|-0.0339);Buy to Open;1;50.0;$5,890.75;10/29/24, 9:24 PM;;$6,862.50;0.0;
409;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,891.75;10/29/24, 9:25 PM;$112.50;$6,937.50;-50.0;
410;tradeDataCollectV4(1,730,251,440,000|-0.0297|-0.0085|-0.0014|0.0021|0.0011|-0.0424|-0.0212|-0.0071|0.0021|0.0025|42.8571|-6.9141|-20.1292|-17.3719|0.0382|0.017|0.034|0.0212|0.0042|203|152.5|169.3333|129.5|106.4167|33.1148|19.8819|56.7568|90.7596|-100.8621|-100.3279|-100.0492|-99.9035|-99.9413|1,284|3|0|0.0085|0.0212|0.017|0.0127|0.0255|0.0424|0.0424|-0.0042);Buy to Open;1;50.0;$5,889.50;10/29/24, 9:25 PM;;$6,975.00;0.0;
411;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,890.25;10/29/24, 9:26 PM;$37.50;$6,937.50;-50.0;
412;tradeDataCollectV4(1,730,251,500,000|0.0085|-0.0106|-0.0028|0.0035|0.0021|0.0382|-0.0233|-0.0127|0.0028|0.0046|53.8462|3.9723|0.3734|20.5026|0.0127|0.0127|0.0382|0|-0.0255|177|190|160.6667|145|115.3333|-6.8421|10.166|22.069|53.4682|-99.7175|-100.3289|-100.1037|-99.8563|-99.8916|1,285|3|0|0.0127|0.0085|0|0.0127|0.017|0.0297|0.0382|-0.017);Buy to Open;1;50.0;$5,889.50;10/29/24, 9:26 PM;;$7,012.50;0.0;
413;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,891.00;10/29/24, 9:27 PM;$37.50;$7,025.00;-50.0;
414;tradeDataCollectV4(1,730,251,560,000|0.0127|0.0106|-0.0028|0.005|0.0032|0.0042|0.0191|-0.0156|0.0035|0.005|76.9231|19.2705|0.6826|0.3093|0.0127|0.0255|0|-0.0127|0.0127|94|135.5|158|141.1667|119.75|-30.6273|-40.5063|-33.412|-21.5031|-99.2021|-99.5387|-100.1055|-99.7934|-99.8434|1,286|3|0|-0.0042|-0.0127|-0.0085|0|0.0085|0.017|0.0297|-0.034);Buy to Open;1;50.0;$5,890.25;10/29/24, 9:27 PM;;$7,050.00;0.0;
415;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,891.25;10/29/24, 9:28 PM;$37.50;$7,100.00;-50.0;
416;tradeDataCollectV4(1,730,251,620,000|-0.0042|0.0042|0.0057|0.0021|0.0025|-0.017|0.0149|0.0071|-0.0007|0.0032|66.6667|11.7258|0.7533|0.0707|0.0127|0.017|0.0085|-0.0042|0.0042|116|105|129|149.1667|118.5833|10.4762|-10.0775|-22.2346|-2.1785|-100.2155|-99.7619|-99.7416|-99.9162|-99.877|1,287|3|0|-0.0085|-0.0042|0.0042|0|0.0255|0.034|0.0212|-0.0297);Buy to Open;1;50.0;$5,890.50;10/29/24, 9:28 PM;;$7,087.50;0.0;
417;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,890.75;10/29/24, 9:29 PM;$37.50;$7,100.00;-50.0;
418;tradeDataCollectV4(1,730,251,680,000|-0.0085|-0.0064|0|-0.0014|0.0014|-0.0042|-0.017|0.0028|-0.0057|0.0011|50|-0.6692|0.4006|-0.3527|0.0127|0.0042|0.0212|0.0085|-0.0085|67|91.5|92.3333|126.5|116.1667|-26.776|-27.4368|-47.0356|-42.3242|-100.7463|-100.4098|-100|-100.0659|-99.9283|1,288|3|0|0.0042|0.0127|0.0127|0.0127|0.0382|0.0382|0.0297|-0.0297);Buy to Open;1;50.0;$5,890.00;10/29/24, 9:29 PM;;$7,125.00;0.0;
419;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,890.50;10/29/24, 9:30 PM;$25.00;$7,100.00;-50.0;
420;tradeDataCollectV4(1,730,251,740,000|0.0042|-0.0021|-0.0028|-0.0028|0.0021|0.0127|-0.0064|-0|-0.0099|0.0014|58.3333|3.4975|3.0256|2.625|0.0085|0.0085|0.0127|0|-0.0042|73|70|85.3333|121.6667|113.5833|4.2857|-14.4531|-40|-35.73|-99.6575|-100.1786|-100.1953|-100.137|-99.8899|1,289|3|0|0.0085|0.0085|0.0042|0.0127|0.0297|0.0212|0.0212|-0.034);Buy to Open;1;50.0;$5,890.00;10/29/24, 9:30 PM;;$7,150.00;0.0;
421;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,891.00;10/29/24, 9:31 PM;$25.00;$7,150.00;-50.0;
422;tradeDataCollectV4(1,730,251,800,000|0.0085|0.0064|0.0014|0.0035|0.0028|0.0042|0.0127|-0.0042|0.0014|0.0011|75|12.3468|3.1202|0.0946|0.0085|0.017|0|-0.0085|0.0085|210|141.5|116.6667|122.8333|126.1667|48.4099|80|70.9634|66.4465|-99.7619|-99.735|-99.9286|-99.8304|-99.8679|1,290|3|0|0|-0.0042|0|0.0042|0.017|0.0127|0.0085|-0.0509);Buy to Open;1;50.0;$5,890.50;10/29/24, 9:31 PM;;$7,175.00;0.0;
423;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,891.25;10/29/24, 9:32 PM;$25.00;$7,200.00;-50.0;
424;tradeDataCollectV4(1,730,251,860,000|0|0.0042|0.0042|0.0021|0.0028|-0.0085|0.0064|0.0042|-0.0014|0.0028|75|9.4314|3.1356|0.0154|0.0085|0.0127|0.0042|-0.0042|0.0042|175|192.5|152.6667|122.5|133.75|-9.0909|14.6288|42.8571|30.8411|-100|-99.8701|-99.8362|-99.898|-99.8754|1,291|3|0|-0.0042|0|0.0042|0.0085|0.017|0.0085|0.0127|-0.0509);Buy to Open;1;50.0;$5,890.75;10/29/24, 9:32 PM;;$7,200.00;0.0;
425;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,891.00;10/29/24, 9:33 PM;$37.50;$7,200.00;-50.0;
426;tradeDataCollectV4(1,730,251,920,000|-0.0042|-0.0021|0.0014|-0.0007|0.0021|-0.0042|-0.0085|0.0042|-0.0057|0.0018|60|1.5625|-0.3312|-3.4668|0.0127|0.0042|0.017|0.0085|-0.0042|127|151|170.6667|128|134.5833|-15.894|-25.5859|-0.7812|-5.6347|-100.1969|-100.0828|-99.9512|-100.0326|-99.9071|1,292|3|0|0.0042|0.0085|0.0085|0.0255|0.034|0.017|0.0085|-0.0509);Buy to Open;1;50.0;$5,890.25;10/29/24, 9:33 PM;;$7,237.50;0.0;
427;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,891.25;10/29/24, 9:34 PM;$37.50;$7,237.50;-50.0;
428;tradeDataCollectV4(1,730,251,980,000|0.0042|0|0|0.0007|0.0014|0.0085|-0.0042|-0.0014|-0.0014|-0|66.6667|5.9743|-0.2565|0.0748|0.0127|0.017|0.0085|-0.0042|0.0042|128|127.5|143.3333|130|139.5833|0.3922|-10.6977|-1.5385|-8.2985|-99.8047|-100|-100|-99.9679|-99.9403|1,293|3|0|0.0042|0.0042|0.0085|0.0255|0.0255|0.017|-0.0085|-0.0552);Buy to Open;1;50.0;$5,890.50;10/29/24, 9:34 PM;;$7,275.00;0.0;
429;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,891.25;10/29/24, 9:35 PM;$25.00;$7,275.00;-50.0;
430;tradeDataCollectV4(1,730,252,040,000|0.0042|0.0042|0.0014|0.0028|0.0007|-0|0.0064|-0.0028|0.0042|-0.0018|77.7778|11.2745|2.0161|2.2726|0.0085|0.0127|0.0085|-0.0042|0|96|112|117|134.8333|130.6667|-14.2857|-17.9487|-28.801|-26.5306|-99.7396|-99.7768|-99.9288|-99.8764|-99.9681|1,294|3|0|0|0.0042|0.017|0.017|0.0085|0.0042|-0.0127|-0.0637);Buy to Open;1;50.0;$5,890.75;10/29/24, 9:35 PM;;$7,300.00;0.0;
431;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,891.50;10/29/24, 9:36 PM;$12.50;$7,300.00;-50.0;
432;tradeDataCollectV4(1,730,252,100,000|0|0.0021|0.0028|0.0021|-0.0004|-0.0042|0.0021|0.0014|0.005|-0.0042|77.7778|12.2549|3.8075|1.7914|0.0042|0.0127|0|-0.0085|0.0042|36|66|86.6667|128.6667|125.1667|-45.4545|-58.4615|-72.0207|-71.2383|-100|-99.8106|-99.8077|-99.9028|-100.0166|1,295|3|0|0.0042|0.017|0.0212|0.0127|0.0085|0.0085|-0.0042|-0.0679);Buy to Open;1;50.0;$5,891.25;10/29/24, 9:36 PM;;$7,312.50;0.0;
433;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,891.75;10/29/24, 9:37 PM;$25.00;$7,287.50;-50.0;
434;tradeDataCollectV4(1,730,252,160,000|0.0042|0.0021|0.0028|0.0014|0.0025|0.0042|-0.0021|0.0028|-0.0021|0.0014|88.8889|14.7059|1.4939|-2.3136|0.0085|0.0085|0.0042|0|0.0042|35|35.5|55.6667|99.5|111.1667|-1.4085|-37.1257|-64.8241|-68.5157|-99.2857|-99.6479|-99.7006|-99.9162|-99.8688|1,296|3|0|0.0127|0.017|0.0127|0.0085|0|0.0085|-0.0085|-0.0764);Buy to Open;1;50.0;$5,891.25;10/29/24, 9:37 PM;;$7,337.50;0.0;
435;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,892.50;10/29/24, 9:38 PM;$62.50;$7,337.50;-50.0;
436;tradeDataCollectV4(1,730,252,220,000|0.0127|0.0085|0.0057|0.0035|0.0028|0.0085|0.0064|0.0042|0.0014|0.0007|90|13.0637|-4.4641|-5.9579|0.0212|0.0212|0.0085|0|0.0127|260|147.5|110.3333|113.6667|118.0833|76.2712|135.6495|128.739|120.1835|-99.7115|-99.661|-99.6979|-99.8167|-99.8589|1,297|3|0|0.0042|0|-0.0042|0.0085|-0.0085|0|-0.0212|-0.1103);Buy to Open;1;50.0;$5,891.25;10/29/24, 9:38 PM;;$7,400.00;0.0;
437;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,893.00;10/29/24, 9:39 PM;$37.50;$7,437.50;-50.0;
438;tradeDataCollectV4(1,730,252,280,000|0.0042|0.0085|0.0071|0.005|0.0021|-0.0085|0.0064|0.0042|0.0057|-0.0011|83.3333|8.2598|-0.1051|4.3589|0.0127|0.0297|0.0042|-0.017|0.0085|207|233.5|167.3333|127|127.5|-11.349|23.7052|62.9921|62.3529|-99.8792|-99.7859|-99.751|-99.7703|-99.902|1,298|3|0|-0.0042|-0.0085|-0.0085|0|-0.0085|0|-0.0339|-0.1315);Buy to Open;1;50.0;$5,892.25;10/29/24, 9:39 PM;;$7,437.50;0.0;
439;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,892.75;10/29/24, 9:40 PM;$37.50;$7,475.00;-50.0;
440;tradeDataCollectV4(1,730,252,340,000|-0.0042|0|0.0042|0.0035|0.0021|-0.0085|-0.0085|0.0014|0.0028|-0.0004|75|2.8899|-0.1855|-0.0804|0.0127|0.0085|0.017|0.0042|-0.0042|104|155.5|190.3333|123|126.5|-33.119|-45.359|-15.4472|-17.7866|-100.2404|-100|-99.8687|-99.8306|-99.9012|1,299|3|0|-0.0042|-0.0042|0.0085|-0.0085|-0.0127|0|-0.0212|-0.1061);Buy to Open;1;50.0;$5,892.00;10/29/24, 9:40 PM;;$7,475.00;0.0;
441;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,892.75;10/29/24, 9:41 PM;$50.00;$7,512.50;-50.0;
442;tradeDataCollectV4(1,730,252,400,000|-0.0042|-0.0042|-0.0014|0.0021|0.0025|-0|-0.0127|-0.0071|-0.0007|0.0011|66.6667|-3.0816|-4.1258|-3.9403|0.017|0.0127|0.017|0.0042|0|105|104.5|138.6667|124.5|129.6667|0.4785|-24.2788|-15.6627|-19.0231|-100.2381|-100.2392|-100.0601|-99.8996|-99.8875|1,300|3|0|0|0.0127|0.0085|-0.0042|-0.0042|0.0085|-0.0212|-0.1018);Buy to Open;1;50.0;$5,891.75;10/29/24, 9:41 PM;;$7,525.00;0.0;
443;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,892.00;10/29/24, 9:42 PM;$25.00;$7,487.50;-50.0;
444;tradeDataCollectV4(1,730,252,460,000|0|-0.0021|-0.0028|0.0021|0.0021|0.0042|-0.0021|-0.0099|-0|-0|63.6364|-4.0174|3.2952|7.421|0.0085|0.0042|0.0212|0.0042|-0.0127|72|88.5|93.6667|130.5|129.5833|-18.6441|-23.1317|-44.8276|-44.4373|-100|-100.1412|-100.1779|-99.9042|-99.9035|1,301|3|0|0.0127|0.0085|-0.0042|-0.0085|0|0.0127|-0.0255|-0.0933);Buy to Open;1;50.0;$5,891.50;10/29/24, 9:42 PM;;$7,550.00;0.0;
445;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,892.75;10/29/24, 9:43 PM;$37.50;$7,562.50;-50.0;
446;tradeDataCollectV4(1,730,252,520,000|0.0127|0.0064|0.0028|0.0035|0.0025|0.0127|0.0106|-0.0014|0.0021|-0.0004|90.9091|8.5272|1.3357|-1.9595|0.0127|0.0212|0|-0.0085|0.0127|75|73.5|84|137.1667|118.3333|2.0408|-10.7143|-45.322|-36.6197|-99|-99.4898|-99.8016|-99.8481|-99.8768|1,302|3|0|-0.0042|-0.017|-0.017|-0.017|-0.0085|-0.0127|-0.0424|-0.1103);Buy to Open;1;50.0;$5,892.00;10/29/24, 9:43 PM;;$7,587.50;0.0;
447;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,892.75;10/29/24, 9:44 PM;$12.50;$7,637.50;-50.0;
448;tradeDataCollectV4(1,730,252,580,000|-0.0042|0.0042|0.0028|0.0007|0.0021|-0.017|0.0064|0.0042|-0.0028|-0.0007|81.8182|3.2687|5.18|3.8443|0.0042|0.0127|0.0042|-0.0085|0|48|61.5|65|101.8333|107.75|-21.9512|-26.1538|-52.8642|-55.4524|-100.5208|-99.5935|-99.7436|-99.9591|-99.884|1,303|3|0|-0.0127|-0.0127|-0.017|-0.0085|0|-0.0085|-0.0339|-0.1061);Buy to Open;1;50.0;$5,892.50;10/29/24, 9:44 PM;;$7,600.00;0.0;
449;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,892.25;10/29/24, 9:45 PM;$37.50;$7,625.00;-50.0;
450;tradeDataCollectV4(1,730,252,640,000|-0.0127|-0.0085|-0.0014|-0.0021|0.0014|-0.0085|-0.0148|0.0014|-0.0071|-0.0007|50|-10.4345|-1.4084|-6.5885|0.0127|-0.0042|0.0212|0.017|-0.0085|82|65|68.3333|81|104|26.1538|20|1.2346|-21.1538|-100.9146|-100.7692|-100.122|-100.1543|-99.9199|1,304|3|0|0|-0.0042|0|-0.0042|0.0085|0|-0.0297|-0.0849);Buy to Open;1;50.0;$5,891.50;10/29/24, 9:45 PM;;$7,637.50;0.0;
451;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,891.75;10/29/24, 9:46 PM;$12.50;$7,650.00;-50.0;
452;tradeDataCollectV4(1,730,252,700,000|0|-0.0064|-0.0057|-0.0014|0.0011|0.0127|-0.0106|-0.0085|-0.005|-0.0004|44.4444|-10.0111|4.5668|5.9752|0.0042|0.0042|0.0127|0|-0.0085|39|60.5|56.3333|70.1667|96.5833|-35.5372|-30.7692|-44.4181|-59.6204|-100|-100.6198|-100.5917|-100.1188|-99.9353|1,305|3|0|-0.0042|0|0.0042|0|0.0127|-0.0042|-0.0255|-0.0891);Buy to Open;1;50.0;$5,891.50;10/29/24, 9:46 PM;;$7,650.00;0.0;
453;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,891.50;10/29/24, 9:47 PM;$12.50;$7,637.50;-50.0;
454;tradeDataCollectV4(1,730,252,760,000|-0.0042|-0.0021|-0.0057|-0.0014|0.0004|-0.0042|0.0064|-0.0085|-0.0035|-0.0004|14.2857|-13.2643|4.2822|-0.2846|0.0042|0|0.0085|0.0042|-0.0042|104|71.5|75|70|97.25|45.4545|38.6667|48.5714|6.9409|-100.2404|-100.1748|-100.4444|-100.119|-99.9786|1,306|3|0|0.0042|0.0085|0|0.0085|0.0212|0.0042|-0.017|-0.0849);Buy to Open;1;50.0;$5,891.25;10/29/24, 9:47 PM;;$7,662.50;0.0;
455;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,892.00;10/29/24, 9:48 PM;$25.00;$7,662.50;-50.0;
456;tradeDataCollectV4(1,730,252,820,000|0.0042|0|0|-0.0007|0.0007|0.0085|0.0064|0.0014|-0.0028|0.0011|28.5714|-7.8053|1.5033|-2.7788|0.0085|0.0127|0|-0.0042|0.0085|38|71|60.3333|64.3333|97.4167|-46.4789|-37.0166|-40.9326|-60.9923|-99.3421|-100|-100|-100.0648|-99.9572|1,307|3|0|0.0042|-0.0042|0|0.0085|0.0042|-0.0085|-0.0255|-0.0976);Buy to Open;1;50.0;$5,891.50;10/29/24, 9:48 PM;;$7,687.50;0.0;
457;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,893.00;10/29/24, 9:49 PM;$75.00;$7,762.50;-50.0;
458;tradeDataCollectV4(1,730,252,880,000|0.0042|0.0042|0.0014|-0.0021|0.0007|-0|0.0064|0.0071|-0.0057|-0.0018|42.8571|-2.2348|-7.1396|-8.6429|0.0255|0.0255|0.0085|0|0.017|245|141.5|129|92.6667|114.9167|73.1449|89.9225|164.3885|113.198|-99.898|-99.8233|-99.9354|-100.1349|-99.9637|1,308|3|0|-0.0085|-0.0042|0|0.0085|0|-0.0255|-0.0382|-0.1061);Buy to Open;1;50.0;$5,891.50;10/29/24, 9:49 PM;;$7,762.50;0.0;
459;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,892.00;10/29/24, 9:50 PM;$25.00;$7,775.00;-50.0;
460;tradeDataCollectV4(1,730,252,940,000|-0.0085|-0.0021|0|-0.0028|-0.0011|-0.0127|-0.0021|0.0057|-0.0035|-0.0039|14.2857|-9.4697|3.4389|10.5784|0.0085|0.0085|0.0255|0|-0.017|92|168.5|125|100|100.9167|-45.4006|-26.4|-8|-8.8357|-100.5435|-100.0742|-100|-100.1667|-100.0619|1,309|3|0|0.0042|0.0085|0.0127|0.0127|0.0042|-0.017|-0.0212|-0.1061);Buy to Open;1;50.0;$5,891.50;10/29/24, 9:50 PM;;$7,787.50;0.0;
461;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,892.25;10/29/24, 9:51 PM;$50.00;$7,800.00;-50.0;
462;tradeDataCollectV4(1,730,253,000,000|0.0042|-0.0021|0|0|-0.0011|0.0127|-0.0064|0|0.0021|-0.0032|28.5714|-3.7879|-2.4548|-5.8936|0.017|0.0127|0.0127|0.0042|0.0042|106|99|147.6667|104|92.5|7.0707|-28.2167|1.9231|14.5946|-99.7642|-100.1263|-100|-100|-100.0676|1,310|3|0|0.0042|0.0085|0.0127|0.0127|-0.0042|-0.0127|-0.0212|-0.0976);Buy to Open;1;50.0;$5,891.25;10/29/24, 9:51 PM;;$7,837.50;0.0;
463;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,892.25;10/29/24, 9:52 PM;$25.00;$7,837.50;-50.0;
464;tradeDataCollectV4(1,730,253,060,000|0.0042|0.0042|0|0.0007|-0.0004|-0|0.0064|-0.0014|0.0021|-0.0025|42.8571|1.1364|3.8186|6.2734|0.0085|0.017|0.0085|-0.0085|0|78|92|92|110.5|90.3333|-15.2174|-15.2174|-29.4118|-13.6531|-99.6795|-99.7283|-100|-99.9623|-100.0231|1,311|3|0|0.0042|0.0085|0.0042|0.0127|-0.0042|-0.017|-0.0255|-0.1018);Buy to Open;1;50.0;$5,891.75;10/29/24, 9:52 PM;;$7,862.50;0.0;
465;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,892.25;10/29/24, 9:53 PM;$0.00;$7,850.00;-50.0;
466;tradeDataCollectV4(1,730,253,120,000|0.0042|0.0042|0.0042|0.0021|0.0004|-0|0.0064|0.0042|0.0035|-0.0021|57.1429|5.303|9.0397|5.221|0|0.0085|0|-0.0085|0|29|53.5|71|98|84|-45.7944|-59.1549|-70.4082|-65.4762|-99.1379|-99.5327|-99.6479|-99.8724|-99.9752|1,312|3|0|0.0042|0|0.0042|-0.0042|-0.017|-0.0212|-0.0424|-0.1103);Buy to Open;1;50.0;$5,892.25;10/29/24, 9:53 PM;;$7,862.50;0.0;
467;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,892.50;10/29/24, 9:54 PM;$25.00;$7,875.00;-50.0;
468;tradeDataCollectV4(1,730,253,180,000|0.0042|0.0042|0.0042|0.0021|0.0007|-0|-0|0.0042|0.0028|-0.0014|71.4286|9.0909|2.5601|-6.4795|0.0085|0.0042|0.0042|0.0042|0.0042|15|22|40.6667|94.1667|79.25|-31.8182|-63.1148|-84.0708|-81.0726|-98.3333|-98.8636|-99.3852|-99.8673|-99.9474|1,313|3|0|-0.0042|0|0.0042|-0.0085|-0.0339|-0.0339|-0.0509|-0.1146);Buy to Open;1;50.0;$5,892.00;10/29/24, 9:54 PM;;$7,887.50;0.0;
469;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,892.75;10/29/24, 9:55 PM;$25.00;$7,900.00;-50.0;
