1730314320000,-0.0043,-0.0064,-0.0028,-0.0007,0.0007,0.0043,-0.0149,-0.0043,-0.0028,0.0004,46.1538,-1.6939,0.0702,-7.1949,0.0256,0.0128,0.0256,0.0128,0,819,720,826.6667,821.8333,1016.5,13.75,-0.9274,-0.3448,-19.4294,-100.0305,-100.0521,-100.0202,-100.0051,-99.9959,892,3,1,0.0085,0.0085,0.0085,0.0128,-0.1066,-0.0938,-0.1236,-0.1236
1730314380000,0.0085,0.0021,-0.0014,0.0007,0.0014,0.0128,0.0043,-0.0043,-0.0014,0.0004,61.5385,0.9741,2.4526,2.3824,0.0213,0.0298,0.0171,-0.0085,0.0043,862,840.5,767.3333,850.8333,963.25,2.558,12.3371,1.3124,-10.5113,-99.942,-99.9851,-100.0109,-99.9951,-99.9913,893,3,1,0,0,-0.0128,-0.017,-0.1321,-0.1023,-0.1279,-0.1534
1730314440000,0,0.0043,0.0014,0.0021,-0.0004,-0.0085,0.0107,-0.0014,0.005,-0.0021,54.5455,1.2866,4.4948,2.0422,0.0171,0.0171,0.0213,0,-0.0043,807,834.5,829.3333,855.6667,899.0833,-3.2954,-2.6929,-5.6876,-10.2419,-100,-99.97,-99.99,-99.9854,-100.0023,894,3,1,0,-0.0128,0.0043,-0.017,-0.1151,-0.0895,-0.1151,-0.2088
1730314500000,0,0,0.0028,0,0.0021,0,-0.0021,0.0057,-0.0043,0.0021,54.5455,0.4324,-1.432,-5.9267,0.0298,0.0298,0.0171,0,0.0128,1990,1398.5,1219.6667,1023.1667,952.0833,42.2953,63.1593,94.4942,109.0153,-100,-100,-99.9863,-100,-99.9869,895,3,1,-0.0128,0.0043,-0.017,-0.0597,-0.1534,-0.0767,-0.1321,-0.2984
1730314560000,-0.0128,-0.0064,-0.0043,-0.0028,0,-0.0128,-0.0107,-0.0028,-0.0057,-0.0004,20,-5.6509,-1.1088,0.3232,0.0256,0.0128,0.0426,0.0128,-0.0171,2037,2013.5,1611.3333,1189.3333,1037.0833,1.1671,26.417,71.2724,96.4162,-100.0368,-100.0186,-100.0155,-100.014,-100,896,3,1,0.0171,-0.0043,-0.0043,-0.0554,-0.1194,-0.0767,-0.1023,-0.26
1730314620000,0.0171,0.0021,0.0014,0.0014,0.0004,0.0298,0.0021,-0,0.0021,0.0004,60,2.6546,1.9589,3.0678,0.0213,0.0298,0.0171,-0.0085,0.0043,1661,1849,1896,1362.6667,1093.0833,-10.1677,-12.3945,21.8933,51.9555,-99.9398,-99.9932,-99.9956,-99.9939,-99.9981,897,3,1,-0.0213,-0.0213,-0.0639,-0.1193,-0.1066,-0.0511,-0.1193,-0.2941
1730314680000,-0.0213,-0.0021,-0.0057,-0.0014,-0.0011,-0.0384,0.0043,-0.0085,-0.0007,-0.0025,18.1818,-7.0884,-2.8646,-4.8235,0.0298,0.0171,0.0341,0.0128,-0.0043,1511,1586,1736.3333,1478,1149.9167,-4.7289,-12.9775,2.2327,31.4008,-100.0827,-100.0079,-100.0192,-100.0056,-100.0054,898,3,1,0,-0.0426,-0.0512,-0.1151,-0.0853,-0.0384,-0.1023,-0.2387
1730314740000,0,-0.0107,-0.0014,-0.0028,-0.0011,0.0213,-0.0128,0.0028,-0.0036,-0,18.1818,-6.4148,0.8788,3.7434,0.0213,0.0213,0.0298,0,-0.0085,942,1226.5,1371.3333,1491.3333,1171.0833,-23.1961,-31.3077,-36.835,-19.5617,-100,-100.051,-100.0061,-100.0112,-100.0053,899,3,1,-0.0426,-0.0512,-0.098,-0.098,-0.0725,-0.0384,-0.1023,-0.1961
1730314800000,-0.0426,-0.0213,-0.0213,-0.0099,-0.0039,-0.0426,-0.0192,-0.0227,-0.0121,-0.0018,9.5238,-26.5939,-10.8969,-11.7757,0.0554,0.0128,0.064,0.0427,-0.0085,3633,2287.5,2028.6667,1962.3333,1409,58.8197,79.0831,85.1367,157.8424,-100.0688,-100.0546,-100.0616,-100.0297,-100.0163,900,3,1,-0.0085,-0.0554,-0.0725,-0.0938,-0.0171,-0.0043,-0.064,-0.29
1730314860000,-0.0085,-0.0256,-0.0171,-0.0114,-0.0057,0.0341,-0.0149,-0.0114,-0.0114,-0.0046,0,-38.3494,-0.6062,10.2907,0.0213,0.0213,0.0554,0,-0.0341,2115,2874,2230,1983.1667,1503.1667,-26.4092,-5.157,6.6476,40.703,-100.0236,-100.0522,-100.0448,-100.0336,-100.0222,901,3,1,-0.0469,-0.064,-0.0469,-0.064,-0.0213,-0.0299,-0.0384,-0.1194
1730314920000,-0.0469,-0.0277,-0.0327,-0.0171,-0.0099,-0.0384,-0.0064,-0.0313,-0.0142,-0.0103,8.5714,-37.7133,-7.5079,-6.9018,0.064,0.0043,0.0811,0.0597,-0.0171,6404,4259.5,4050.6667,2711,1950.1667,50.3463,58.0974,136.2228,228.3822,-100.0429,-100.0382,-100.0473,-100.0369,-100.0299,902,3,1,-0.0171,0,-0.0384,0.0128,0.0683,0,0.0085,-0.0043
1730314980000,-0.0171,-0.032,-0.0242,-0.0227,-0.0107,0.0298,-0.0064,-0.0029,-0.0242,-0.0121,12.1951,-30.8881,-3.1892,4.3188,0.0427,0.0171,0.0896,0.0256,-0.047,2836,4620,3785,2906.8333,2134.75,-38.6147,-25.0727,-2.4368,32.8493,-100.0353,-100.0406,-100.0374,-100.0459,-100.0293,903,3,1,0.0171,-0.0213,0,0.0299,0.0768,-0.0213,0.0085,0
1730315040000,0.0171,0,-0.0156,-0.0163,-0.0089,0.0341,0.0277,0.0014,-0.0149,-0.0096,21.9512,-20.7646,-4.5701,-1.3809,0.0469,0.0683,0.0213,-0.0214,0.0256,2651,2743.5,3963.6667,3096.8333,2287.4167,-3.3716,-33.1175,-14.3964,15.8949,-99.9623,-100,-100.0231,-100.0309,-100.0228,904,3,1,-0.0384,-0.0171,0.0128,0.0256,0.0597,-0.0085,-0.0256,-0.0171
1730315100000,-0.0384,-0.0107,-0.0128,-0.0227,-0.0128,-0.0555,0.0213,0.0199,-0.0199,-0.0142,6.8182,-27.2832,-6.1442,-1.5741,0.064,0.0299,0.0811,0.0342,-0.0171,3184,2917.5,2890.3333,3470.5,2480.9167,9.1345,10.1603,-8.2553,28.3397,-100.0707,-100.0214,-100.0259,-100.0384,-100.0302,905,3,1,0.0213,0.0512,0.0512,0.0768,0.0896,0.0512,-0.0128,-0.0683
1730315160000,0.0213,-0.0085,0,-0.0121,-0.011,0.0597,-0.0085,0.0242,-0.0021,-0.0107,29.4118,-7.0733,-5.0283,1.1159,0.0641,0.0342,0.094,0.0299,-0.0299,3662,3423,3165.6667,3475.3333,2718.8333,6.9822,15.6786,5.3712,34.6901,-99.9659,-100.0146,-100,-100.0204,-100.0238,906,3,1,0.0299,0.0299,0.0427,0.0427,0.0341,0.0256,-0.0683,-0.0726
1730315220000,0.0299,0.0256,0.0043,-0.0057,-0.0085,0.0085,0.0363,0.0199,0.0057,-0.0107,45.8333,5.3256,-6.1783,-1.1501,0.0683,0.1025,0.0299,-0.0342,0.0384,4494,4078,3780,3871.8333,2927.5,10.2011,18.8889,16.069,53.5098,-99.9611,-99.9632,-99.9934,-100.0086,-100.0171,907,3,1,0,0.0128,0.0256,0.0555,-0.0128,-0.0299,-0.0853,-0.1664
1730315280000,0,0.0149,0.0171,0.0021,-0.0075,-0.0299,0.0235,0.0299,0.0192,-0.0075,45.8333,6.756,0.3204,6.4988,0.0427,0.0939,0.0171,-0.0513,0.0256,3521,4007.5,3892.3333,3391.3333,3051.1667,-12.1397,-9.5401,3.8235,15.3985,-100,-99.9782,-99.9743,-99.9963,-100.0143,908,3,1,0.0128,0.0256,0.0128,0.0469,-0.0512,-0.0256,-0.0299,-0.1451
1730315340000,0.0128,0.0064,0.0142,0.0071,-0.0078,0.0128,-0.0192,0.0142,0.0298,-0.0082,53.1915,12.9852,2.8293,2.5089,0.0299,0.0256,0.0469,0.0043,-0.0171,1481,2501,3165.3333,3165.5,3036.1667,-40.7837,-53.2119,-53.2143,-51.2214,-99.9494,-99.985,-99.9737,-99.9868,-100.0151,909,3,1,0.0128,0,0.0427,0.0341,-0.0341,-0.0256,-0.0427,-0.1621
1730315400000,0.0128,0.0128,0.0085,0.0064,-0.005,-0,-0.0021,0.0043,0.0227,-0.0039,62.2222,19.152,1.3781,-1.4511,0.0341,0.0469,0.0171,-0.0128,0.0171,2263,1872,2421.6667,3100.8333,3098.8333,20.8868,-6.552,-27.0196,-26.9725,-99.9669,-99.9599,-99.9794,-99.9879,-100.0094,910,3,1,-0.0128,0.0299,0.0213,0.0128,-0.0256,-0.0555,-0.0384,-0.2133
1730315460000,-0.0128,0,0.0043,0.0107,-0.006,-0.0256,-0.0064,-0.0128,0.0334,-0.005,58.1395,15.3246,2.4124,1.0342,0.0299,0.0341,0.0299,-0.0043,0,1505,1884,1749.6667,2821,3145.75,-20.1168,-13.9836,-46.6501,-52.1577,-100.0498,-100,-99.9857,-99.9778,-100.0113,911,3,1,0.0427,0.0341,0.0341,-0.0085,-0.0171,-0.0256,-0.0128,-0.2517
1730315520000,0.0427,0.0149,0.0142,0.0142,0.0011,0.0555,0.0021,-0,0.0263,0.005,100,28.3497,-1.0451,-3.4575,0.0427,0.0512,0.0213,-0.0085,0.0213,2103,1804,1957,2561.1667,3018.25,16.5743,7.4604,-17.889,-30.3239,-99.8811,-99.9515,-99.9574,-99.9675,-99.9979,912,3,1,-0.0085,-0.0085,-0.0171,-0.0682,-0.0853,-0.0682,-0.0725,-0.3667
1730315580000,-0.0085,0.0171,0.0071,0.0078,0.0011,-0.0512,0.0171,-0.0014,0.0135,0.0067,91.6667,21.855,4.6297,5.6748,0.0171,0.0469,0.0128,-0.0299,0.0043,1181,1642,1596.3333,2009,2940.4167,-28.0755,-26.018,-41.2145,-59.8356,-100.0423,-99.9391,-99.9739,-99.9772,-99.9979,913,3,1,0,-0.0085,-0.0426,-0.0981,-0.0725,-0.064,-0.064,-0.307
1730315640000,0,-0.0043,0.0114,0.0078,0.005,0.0085,-0.0192,0.0071,0.0057,0.0149,89.1892,18.1144,3.513,-1.1167,0.0213,0.0213,0.0171,0,0.0043,1511,1346,1598.3333,1674,2532.6667,12.2585,-5.464,-9.7372,-40.3396,-100,-100.0186,-99.9583,-99.9726,-99.9885,914,3,1,-0.0085,-0.0426,-0.0597,-0.0682,-0.0597,-0.064,-0.1066,-0.2943
1730315700000,-0.0085,-0.0043,-0.0057,0.0043,0.0057,-0.0085,-0.0213,-0.0199,-0.0028,0.0163,83.7838,11.7941,0.3173,-3.1958,0.0341,0.0128,0.0427,0.0213,-0.0085,1691,1601,1461,1709,2437.25,5.6215,15.7426,-1.0532,-30.6185,-100.0296,-100.0156,-100.0228,-99.9854,-99.9863,915,3,1,-0.0341,-0.0512,-0.0896,-0.0384,-0.0682,-0.0597,-0.0853,-0.2687
1730315760000,-0.0341,-0.0213,-0.0142,-0.0036,0.0014,-0.0256,-0.0171,-0.0213,-0.01,0.0103,62.1622,-2.1465,0.0139,-0.3033,0.0384,0.0171,0.0555,0.0213,-0.0171,1397,1544,1533,1564.6667,2332.75,-9.5207,-8.8715,-10.7158,-40.1136,-100.1432,-100.081,-100.0544,-100.0133,-99.9964,916,3,1,-0.0171,-0.0555,-0.0256,-0.0085,-0.0171,-0.0085,-0.0555,-0.2475
1730315820000,-0.0171,-0.0256,-0.0199,-0.0043,0.0032,0.0171,-0.0213,-0.0313,-0.0149,0.016,51.3514,-10.3196,3.3088,3.2949,0.0256,0.0043,0.0597,0.0213,-0.0341,1544,1470.5,1544,1571.1667,2196.0833,4.9983,0,-1.7291,-29.693,-100.0648,-100.102,-100.0756,-100.0159,-99.9915,917,3,1,-0.0384,-0.0085,0.0128,-0.0171,0,0.0085,-0.0341,-0.2347
1730315880000,-0.0384,-0.0277,-0.0299,-0.0178,-0.0018,-0.0213,-0.0064,-0.0242,-0.032,0.0092,6.8966,-23.5821,-0.104,-3.4128,0.047,0.0085,0.064,0.0384,-0.0171,2218,1881,1719.6667,1590.3333,2075.75,17.916,28.9785,39.4676,6.8529,-100.1014,-100.0864,-100.1018,-100.0655,-100.005,918,3,1,0.0299,0.0512,0.047,0.0256,0.0342,0.0299,-0.0043,-0.2049
1730315940000,0.0299,-0.0043,-0.0085,-0.0114,-0.0018,0.0683,0.0213,0.0057,-0.0192,0.0067,31.0345,-12.256,1.1596,1.2636,0.0427,0.047,0.0427,-0.0043,0,1603,1910.5,1788.3333,1660.6667,1834.8333,-16.0953,-10.3635,-3.4725,-12.6351,-99.8908,-100.0131,-100.028,-100.0401,-100.0057,919,3,1,0.0213,0.0171,-0.0085,0.0085,0.0043,-0.0171,-0.0171,-0.2262
1730316000000,0.0213,0.0256,0.0043,-0.0078,0,-0.0085,0.0533,0.0242,-0.0156,0.0075,48.2759,-4.6479,1.7535,0.5939,0.0341,0.0683,0.0085,-0.0342,0.0256,1692,1647.5,1837.6667,1690.8333,1682.4167,2.7011,-7.9267,0.069,0.5696,-99.9261,-99.909,-99.9864,-100.0271,-100,920,3,1,-0.0043,-0.0299,-0.0256,-0.0299,-0.0213,-0.064,-0.0341,-0.2688
1730316060000,-0.0043,0.0085,0.0157,-0.0071,-0.0014,-0.0256,0.0128,0.0455,-0.0114,0.0064,44.8276,-3.8272,4.7889,3.0354,0.0213,0.0256,0.0299,-0.0043,-0.0085,1074,1383,1456.3333,1588,1648.5,-22.3427,-26.2531,-32.3678,-34.8499,-100.0233,-99.9638,-99.9371,-100.0262,-100.0051,921,3,1,-0.0256,-0.0213,-0.0085,-0.0085,0,-0.0939,-0.0427,-0.2432
1730316120000,-0.0256,-0.0149,-0.0028,-0.0057,-0.0046,-0.0213,-0.0405,0.0057,-0.0021,0.0004,24.1379,-11.3586,2.2403,-2.5486,0.0341,0.0171,0.0384,0.0171,-0.0043,1567,1320.5,1444.3333,1616.3333,1590.5,18.6672,8.493,-3.0522,-1.4775,-100.0957,-100.0663,-100.0115,-100.0206,-100.017,922,3,1,0.0043,0.0171,0,0.0171,0.0256,-0.0555,0,-0.2049
1730316180000,0.0043,-0.0107,-0.0085,-0.0021,-0.0032,0.0299,-0.0192,-0.0128,0.0021,0.0028,27.5862,-7.8462,4.33,2.0897,0.0256,0.0213,0.0384,0.0043,-0.0128,1490,1528.5,1377,1607.3333,1589.25,-2.5188,8.2062,-7.2999,-6.2451,-99.9832,-100.0409,-100.0363,-100.0078,-100.0118,923,3,1,0.0128,-0.0043,0.0128,0.0085,0.0043,-0.0043,-0.0256,-0.2177
1730316240000,0.0128,0.0085,-0.0028,0.0064,-0.0057,0.0085,0.0235,-0.0185,0.0242,-0.0068,37.931,0.8238,0.5887,-3.7413,0.0341,0.047,0.0128,-0.0128,0.0213,1250,1370,1435.6667,1446,1518.1667,-8.7591,-12.9324,-13.5546,-17.6638,-99.94,-99.9635,-100.0116,-99.9741,-100.022,924,3,1,-0.0171,0,0,-0.0043,-0.0256,-0.0171,-0.0939,-0.256
1730316300000,-0.0171,-0.0021,0,-0.0014,-0.0064,-0.0299,0.0085,0.0028,0.0099,-0.0075,24.1379,-3.6883,0.8775,0.2888,0.0341,0.0213,0.047,0.0128,-0.0128,1558,1404,1432.6667,1438.5,1549.5833,10.9687,8.7483,8.3073,0.5432,-100.0642,-100.0089,-100,-100.0058,-100.0242,925,3,1,0.0171,0.0171,0.0128,0.0085,-0.0341,0.0171,-0.1664,-0.2177
1730316360000,0.0171,0,0.0043,-0.0021,-0.005,0.0341,-0.0085,0.0128,0.0057,-0.01,40.7407,5.1899,2.204,1.3265,0.0299,0.0341,0.0299,-0.0043,0,1125,1341.5,1311,1344,1517.4167,-16.1387,-14.1876,-16.2946,-25.8608,-99.9111,-100,-99.9809,-100.0093,-100.0192,926,3,1,0,-0.0043,-0.0043,0.0085,-0.0853,0.0128,-0.1579,-0.1835
1730316420000,0,0.0085,0,-0.0014,-0.0043,-0.0171,0.0107,0.0028,0.0057,-0.01,47.8261,6.1194,2.9817,0.7776,0.0256,0.0384,0.0171,-0.0128,0.0085,1323,1224,1335.3333,1385.5,1486.75,8.0882,-0.9236,-4.511,-11.014,-100,-99.9592,-100,-100.006,-100.0168,927,3,1,-0.0043,-0.0043,-0.0085,0.0085,-0.0725,-0.0043,-0.175,-0.1792
1730316480000,-0.0043,-0.0021,0.0043,0.0021,-0.0018,-0.0043,-0.0021,0.0043,0.0078,-0.0032,58.8235,4.2605,1.1961,-1.7856,0.0299,0.0341,0.0213,-0.0043,0.0085,1459,1391,1302.3333,1367.5,1491.9167,4.8886,12.0297,6.691,-2.2063,-100.0171,-100.009,-99.9808,-99.9909,-100.007,928,3,1,0,-0.0043,0.0128,-0.0043,-0.0128,0,-0.1366,-0.1451
1730316540000,0,-0.0021,-0.0014,0.0014,-0.0004,0.0043,-0.0107,-0.0057,0.0036,-0.0036,58.8235,3.8117,5.0675,3.8715,0.0171,0.0128,0.0341,0.0043,-0.0171,982,1220.5,1254.6667,1282.8333,1445.0833,-19.5412,-21.7322,-23.4507,-32.0454,-100,-100.0102,-100.0066,-99.9935,-100.0014,929,3,1,-0.0043,0.0128,0.0128,-0.0213,-0.0128,-0.0427,-0.0939,-0.1238
1730316600000,-0.0043,-0.0021,-0.0028,-0.0014,0.0025,-0.0043,-0,-0.0028,-0.0078,0.0043,50,0.4464,-0.9423,-6.0099,0.0341,0.0299,0.0213,0.0043,0.0128,2590,1786,1677,1506.1667,1476.0833,45.0168,54.4425,71.9597,75.4643,-100.0097,-100.007,-100.0099,-100.0055,-99.9901,930,3,1,0.0171,0.0171,0,-0.0427,0.0085,-0.0256,-0.2262,-0.0939
1730316660000,0.0171,0.0064,0.0043,0.0043,0.0014,0.0213,0.0085,-0,0.0057,0.0032,66.6667,6.9528,0.413,1.3554,0.0299,0.0299,0.0341,0,-0.0043,1503,2046.5,1691.6667,1497,1467.75,-26.5575,-11.1527,0.4008,2.4016,-99.9335,-99.9817,-99.9852,-99.9833,-99.9943,931,3,1,0,-0.0171,-0.0341,-0.0939,0.0043,-0.0469,-0.0811,-0.1323
1730316720000,0,0.0085,0.0043,0.0014,-0.0004,-0.0171,0.0107,0.0057,0.0036,-0.0004,66.6667,6.4079,2.1178,1.7048,0.0256,0.0341,0.0213,-0.0085,0.0043,1999,1751,2030.6667,1642.6667,1493.3333,14.1633,-1.5594,21.6924,33.8616,-100,-99.9714,-99.9877,-99.9949,-100.0014,932,3,1,-0.0171,-0.0341,-0.0597,-0.0811,-0.0128,-0.0427,-0.0128,-0.1621
1730316780000,-0.0171,-0.0085,0,-0.0014,-0.0014,-0.0171,-0.0149,0.0028,-0,-0,33.3333,-1.1399,0.4854,-1.6324,0.0299,0.0213,0.0341,0.0085,-0.0043,1048,1523.5,1516.6667,1596.8333,1491.1667,-31.211,-30.9011,-34.3701,-29.7195,-100.0954,-100.0328,-100,-100.0052,-100.0056,933,3,1,-0.0171,-0.0427,-0.0768,-0.0085,0.0043,-0.0341,-0.0085,-0.1408
1730316840000,-0.0171,-0.0171,-0.0114,-0.0036,-0.0007,-0,-0.0256,-0.0156,-0.0057,0.0039,7.6923,-8.7969,0.4678,-0.0176,0.0299,0.0128,0.047,0.0171,-0.0171,1296,1172,1447.6667,1569.6667,1468.5833,10.5802,-10.4766,-17.4347,-11.7517,-100.0772,-100.0853,-100.0461,-100.0133,-100.0028,934,3,1,-0.0256,-0.0598,-0.047,0.0085,-0.0213,0,0.0085,-0.1238
1730316900000,-0.0256,-0.0213,-0.0199,-0.0078,-0.0032,-0.0085,-0.0128,-0.0242,-0.0092,-0,10,-19.118,-2.4671,-2.9349,0.0427,0.0128,0.0598,0.0299,-0.0171,3029,2162.5,1791,1910.8333,1596.8333,40.0694,69.1234,58.5172,89.6879,-100.0495,-100.0578,-100.0651,-100.024,-100.0117,935,3,1,-0.0342,-0.0213,0.0342,0.0512,0.0171,0.0299,-0.0555,-0.1281
1730316960000,-0.0342,-0.0299,-0.0256,-0.0128,-0.0071,-0.0085,-0.0128,-0.0256,-0.0114,-0.0014,13.3333,-23.2147,-4.2266,-1.7596,0.0598,0.0171,0.0854,0.0427,-0.0256,3505,3267,2610,2063.3333,1784.75,7.285,34.2912,69.8708,96.386,-100.0571,-100.0536,-100.0575,-100.0363,-100.0233,936,3,1,0.0128,0.0683,0.0683,0.0982,0.047,0.0512,-0.0043,-0.094
1730317020000,0.0128,-0.0107,-0.0157,-0.0135,-0.0046,0.047,0.0107,-0.0043,-0.0178,0.0018,32.3529,-11.0228,-2.7099,1.5167,0.0555,0.0384,0.0769,0.0171,-0.0214,3056,3280.5,3196.6667,2322.1667,1909.5833,-6.8435,-4.4004,31.6012,60.0349,-99.9755,-100.0191,-100.0287,-100.0341,-100.0142,937,3,1,0.0555,0.0555,0.0726,0.0683,0.0384,0.0555,-0.0811,-0.0982
1730317080000,0.0555,0.0342,0.0114,-0.0043,-0.0014,0.0427,0.064,0.0313,-0.0057,0.0036,70.5882,10.3554,-8.4088,-5.6989,0.0726,0.1154,0.0128,-0.0428,0.0598,3308,3182,3289.6667,2540.3333,2091.5,3.9598,0.5573,30.2191,58.164,-99.9018,-99.9371,-99.9797,-100.0098,-100.004,938,3,1,0,0.0171,0.0299,0.0128,-0.0256,-0.0213,-0.1152,-0.175
1730317140000,0,0.0278,0.0228,-0.0014,-0.0014,-0.0555,0.0384,0.0484,-0,0.0028,70.5882,10.0669,3.397,11.8058,0.0256,0.0726,0.0256,-0.047,0,1732,2520,2698.6667,2654.3333,2125.5833,-31.2698,-35.8202,-34.7482,-18.5165,-100,-99.9355,-99.9506,-100.0031,-100.0039,939,3,1,0.0171,0.0299,0.0128,-0.0299,-0.0085,-0.0768,-0.1195,-0.1622
1730317200000,0.0171,0.0085,0.0242,0.0043,0.0004,0.0171,-0.0256,0.0398,0.0078,0.0021,84.8485,15.7293,4.8389,1.442,0.0171,0.0299,0.0128,-0.0128,0.0043,2086,1909,2375.3333,2786,2177.8333,9.2719,-12.1807,-25.1256,-4.2167,-99.9521,-99.9738,-99.9404,-99.991,-99.999,940,3,1,0.0128,-0.0043,-0.0043,-0.0341,-0.0213,-0.1835,-0.175,-0.1963
1730317260000,0.0128,0.0149,0.01,0.0107,0.0014,-0.0043,-0.0128,-0.0014,0.0185,0.0018,93.9394,19.3084,-0.1326,-4.9716,0.0341,0.0384,0.0128,-0.0043,0.0213,2904,2495,2240.6667,2765.1667,2338,16.3928,29.6043,5.0208,24.2087,-99.9742,-99.9649,-99.974,-99.9774,-99.9964,941,3,1,-0.0171,-0.0171,-0.0597,-0.0512,-0.0469,-0.1707,-0.2389,-0.2091
1730317320000,-0.0171,-0.0021,0.0043,0.0135,0.0004,-0.0299,-0.0107,-0.0185,0.0263,-0.0021,81.8182,11.6161,1.7286,1.8613,0.0256,0.0341,0.0256,-0.0085,0,1862,2383,2284,2491.3333,2277.3333,-21.8632,-18.4764,-25.2609,-18.2377,-100.0537,-100.0052,-99.9891,-99.9682,-99.9991,942,3,1,0,-0.0427,-0.0299,-0.0299,-0.0128,-0.1707,-0.2944,-0.1963
1730317380000,0,-0.0085,-0.0014,0.0114,-0.0011,0.0171,-0.0235,-0.0256,0.0249,-0.0025,81.8182,11.2314,1.2634,-0.4652,0.0299,0.0128,0.0427,0.0171,-0.0128,1952,1907,2239.3333,2307.3333,2314.75,2.3597,-12.8312,-15.4002,-15.6712,-100,-100.0262,-100.0037,-99.9711,-100.0027,943,3,1,-0.0427,-0.0299,-0.0341,-0.0384,-0.0341,-0.1366,-0.2432,-0.2262
1730317440000,-0.0427,-0.0213,-0.0199,-0.005,-0.0046,-0.0427,-0.0192,-0.0299,-0.0007,-0.0043,51.5152,-4.4309,-2.1375,-3.4009,0.047,0.0213,0.0555,0.0256,-0.0085,2559,2255.5,2124.3333,2182.5,2361.4167,13.456,20.4613,17.2509,8.3672,-100.0977,-100.0554,-100.0549,-100.0134,-100.0115,944,3,1,0.0128,0.0085,0.0128,0.0213,-0.047,-0.0512,-0.1878,-0.1622
1730317500000,0.0128,-0.0149,-0.01,-0.0028,-0.0021,0.0555,-0.0064,-0.0142,-0.0014,-0.0007,60.6061,0.5156,2.6842,4.8217,0.0299,0.0342,0.0427,-0.0043,-0.0128,1789,2174,2100,2192,2423.1667,-17.7093,-14.8095,-18.385,-26.171,-99.9581,-100.0402,-100.0278,-100.0076,-100.0052,945,3,1,-0.0043,0,-0.0085,0.0128,-0.1494,-0.2006,-0.1835,-0.1622
1730317560000,-0.0043,0.0043,-0.0114,-0.0064,-0.0011,-0.0171,0.0256,-0.01,-0.0107,-0.0004,57.5758,-1.7066,4.0887,1.4045,0.0256,0.0171,0.0384,0.0085,-0.0128,2010,1899.5,2119.3333,2179.3333,2482.6667,5.8173,-5.1589,-7.77,-19.0387,-100.0124,-99.9868,-100.0315,-100.0172,-100.0025,946,3,0,0.0043,-0.0043,0.0128,0.0043,-0.1195,-0.0342,-0.1921,-0.1579
1730317620000,0.0043,0,0.0043,-0.0078,0.0014,0.0085,0.0149,0.0242,-0.0185,0.0046,60.6061,-1.6959,1.5654,-2.5233,0.0384,0.0171,0.047,0.0214,-0.0085,2059,2034.5,1952.6667,2038.5,2401.8333,1.2042,5.4455,1.0056,-14.2738,-99.9879,-100,-99.9872,-100.0225,-99.9965,947,3,0,-0.0085,0.0085,0.0128,0.0171,-0.1409,0.0299,-0.2006,-0.1622
1730317680000,-0.0085,-0.0021,-0.0028,-0.0064,0.0036,-0.0128,-0.0064,0.0071,-0.0199,0.0107,54.5455,-6.9444,4.3771,2.8117,0.0256,0.047,0.0171,-0.0214,0.0085,2216,2137.5,2095,2097.5,2294.4167,3.6725,5.7757,5.6496,-3.4177,-100.0226,-100.0058,-100.008,-100.0179,-99.9909,948,3,0,0.0171,0.0213,0.0085,0.0043,-0.0982,0.0256,-0.2006,-0.1494
1730317740000,0.0171,0.0043,0.0043,-0.0036,0.0039,0.0256,0.0043,0.0156,-0.0149,0.0085,52.1739,-1.8056,-0.4917,-4.8688,0.0384,0.0384,0.0256,0,0.0128,1974,2095,2083,2101.1667,2204.25,-5.7757,-5.2328,-6.0522,-10.4457,-99.9493,-99.9881,-99.988,-100.0099,-99.9896,949,3,0,0.0043,-0.0085,0.0085,-0.0683,-0.0726,0.0085,-0.2091,-0.1579
1730317800000,0.0043,0.0107,0.0043,0.0043,-0.0004,-0.0128,0.0128,-0,0.0092,0.0011,54.5455,0,-3.1699,-2.6782,0.047,0.0427,0.0427,0.0043,0.0043,3476,2725,2555.3333,2254,2218.25,27.5596,36.0292,54.2147,56.7001,-99.9928,-99.9771,-99.9902,-99.9889,-100.0009,950,3,0,-0.0128,0.0043,-0.0171,-0.1622,-0.2134,-0.0854,-0.2347,-0.1921
1730317860000,-0.0128,-0.0043,0.0028,0,-0.0014,-0.0171,-0.0085,0.0057,0.0028,-0,48,-4.4444,-5.9094,-2.7395,0.0641,0.0342,0.0769,0.0299,-0.0128,6630,5053,4026.6667,3060.8333,2626.4167,31.2092,64.6523,116.6077,152.4352,-100.0113,-100.0049,-99.9959,-100,-100.0032,951,3,0,0.0171,-0.0043,-0.0598,-0.1238,-0.0384,-0.0555,-0.2006,-0.1665
1730317920000,0.0171,0.0021,0.0028,0.0036,-0.0014,0.0299,-0.0085,-0.0014,0.01,-0.0018,64,2.7778,0.3318,6.2412,0.0341,0.0854,0.0128,-0.0513,0.0213,3398,5014,4501.3333,3292.1667,2735.75,-32.2298,-24.5113,3.2147,24.2073,-99.9706,-99.9975,-99.9963,-99.9937,-100.003,952,3,0,-0.0213,-0.0768,-0.1664,-0.1579,0.0128,-0.1366,-0.2049,-0.175
