Strategy report
Symbol: /ES:XCME
Work Time: 10/28/24, 6:01 PM - 10/30/24, 10:45 AM


Id;Strategy;Side;Quantity;Amount;Price;Date/Time;Trade P/L;P/L;Position;
1290;tradeDataCollectV4(1,730,191,440,000|0.017|0.0043|0.0071|0.0043|0.0071|0.0256|-0|0.0057|-0.0057|-0.0032|100|14.8999|5.1292|-0.0486|0.0213|0.0256|0.017|-0.0043|0.0043|339|277|262.3333|244.6667|300.9167|22.3827|29.2249|38.5559|12.6558|-99.705|-99.9097|-99.8412|-99.8978|-99.8615|284|2|0|-0.0043|0.0043|-0.0213|0.0043|-0.017|-0.0682|-0.1491|-0.0596);Buy to Open;1;50.0;$5,867.00;10/29/24, 4:45 AM;;$22,275.00;0.0;
1291;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,868.75;10/29/24, 4:46 AM;$87.50;$22,287.50;-50.0;
1292;tradeDataCollectV4(1,730,191,500,000|-0.0043|0.0064|0.0014|0.0021|0.0053|-0.0213|0.0043|-0.0014|-0.0064|-0.0078|85.7143|9.1288|3.2719|-1.8573|0.0298|0.0298|0.0213|0|0.0085|307|323|287|272.3333|280.0833|-4.9536|6.9686|12.7295|9.6102|-100.0814|-99.8839|-99.971|-99.9541|-99.8884|285|2|0|0.0085|-0.017|0.0085|-0.0043|-0.0554|-0.0639|-0.1193|-0.0895);Buy to Open;1;50.0;$5,867.00;10/29/24, 4:46 AM;;$22,362.50;0.0;
1293;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,869.50;10/29/24, 4:47 AM;$75.00;$22,487.50;-50.0;
1294;tradeDataCollectV4(1,730,191,560,000|0.0085|0.0021|0.0071|0.0036|0.0064|0.0128|-0.0021|0.0071|-0.0057|-0.0046|83.3333|5.4439|4.1863|0.9144|0.0256|0.0426|0.0128|-0.017|0.0128|372|339.5|339.3333|281.8333|289.5|9.5729|9.6267|31.9929|28.4974|-99.8656|-99.9632|-99.8772|-99.9261|-99.8705|286|2|0|-0.0256|0|0|0|-0.0809|-0.1108|-0.1576|-0.1108);Buy to Open;1;50.0;$5,868.00;10/29/24, 4:47 AM;;$22,437.50;0.0;
1295;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,868.50;10/29/24, 4:48 AM;$75.00;$22,437.50;-50.0;
1296;tradeDataCollectV4(1,730,191,620,000|-0.0256|-0.0085|-0.0071|0|0.0032|-0.0341|-0.0149|-0.0142|-0.0064|-0.0071|58.3333|-5.5859|2.5021|-1.6842|0.0256|0.0085|0.0426|0.017|-0.017|289|330.5|322.6667|292.5|290.9167|-12.5567|-10.4339|-1.1966|-0.6588|-100.519|-100.1513|-100.1291|-100|-99.9355|287|2|0|0.0256|0.0256|0.0128|0.0256|-0.0597|-0.0937|-0.1108|-0.0682);Buy to Open;1;50.0;$5,867.00;10/29/24, 4:48 AM;;$22,512.50;0.0;
1297;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,868.50;10/29/24, 4:49 AM;$75.00;$22,512.50;-50.0;
1298;tradeDataCollectV4(1,730,191,680,000|0.0256|0|0.0028|0.0021|0.0057|0.0511|-0.0021|0.0014|-0.0071|-0.0029|81.8182|2.7243|2.5021|0|0.0256|0.0256|0.0256|0|0|207|248|289.3333|288.1667|282.1667|-16.5323|-28.4562|-28.1666|-26.6391|-99.2754|-100|-99.9424|-99.9566|-99.8819|288|2|0|0|-0.0128|0|-0.017|-0.0724|-0.1065|-0.1406|-0.1022);Buy to Open;1;50.0;$5,867.00;10/29/24, 4:49 AM;;$22,587.50;0.0;
1299;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,869.00;10/29/24, 4:50 AM;$37.50;$22,650.00;-50.0;
1300;tradeDataCollectV4(1,730,191,740,000|0|0.0128|0|0.0036|0.0039|-0.0256|0.0213|-0.0071|-0.0007|-0.0075|71.4286|1.6226|5.5134|3.0112|0.0128|0.0341|0.0043|-0.0213|0.0085|243|225|246.3333|292.8333|277.0833|8|-1.3532|-17.0176|-12.3008|-100|-99.6667|-100|-99.9289|-99.9173|289|2|0|-0.0128|0|0|-0.0213|-0.0724|-0.1235|-0.1406|-0.1022);Buy to Open;1;50.0;$5,868.25;10/29/24, 4:50 AM;;$22,625.00;0.0;
1301;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,868.75;10/29/24, 4:51 AM;$75.00;$22,637.50;-50.0;
1302;tradeDataCollectV4(1,730,191,800,000|-0.0128|-0.0064|0.0043|-0.0014|0.0014|-0.0128|-0.0064|0.0114|-0.0057|-0.0085|41.6667|-3.5341|-1.3937|-6.9071|0.0256|0.0085|0.0298|0.017|-0.0043|178|210.5|209.3333|266|255.3333|-15.4394|-14.9682|-33.0827|-30.2872|-100.4213|-100.1781|-99.8806|-100.0313|-99.9674|290|2|0|0.0128|0.0128|-0.0043|-0.0511|-0.0596|-0.0852|-0.1491|-0.0937);Buy to Open;1;50.0;$5,867.25;10/29/24, 4:51 AM;;$22,700.00;0.0;
1303;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,868.50;10/29/24, 4:52 AM;$37.50;$22,700.00;-50.0;
1304;tradeDataCollectV4(1,730,191,860,000|0.0128|0|0|0.0014|0.0018|0.0256|-0.0128|-0.0028|-0.0007|-0.0085|66.6667|1.3581|3.2911|4.6848|0.0128|0.0213|0.017|-0.0085|-0.0043|128|153|183|236.1667|254.25|-16.3399|-30.0546|-45.801|-49.6559|-99.4141|-100|-100|-99.9647|-99.959|291|2|0|0|-0.017|-0.0213|-0.0809|-0.1108|-0.0852|-0.1363|-0.115);Buy to Open;1;50.0;$5,867.75;10/29/24, 4:52 AM;;$22,737.50;0.0;
1305;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,869.50;10/29/24, 4:53 AM;$50.00;$22,837.50;-50.0;
1306;tradeDataCollectV4(1,730,191,920,000|0|0.0064|0|0|0.0018|-0.0128|0.0128|0|-0.0036|-0.0092|63.6364|1.1655|1.4491|-1.842|0.017|0.0298|0|-0.0128|0.017|300|214|202|224.1667|253|40.1869|48.5149|33.829|18.5771|-100|-99.8248|-100|-100|-99.9588|292|2|0|-0.017|-0.0213|-0.0639|-0.0852|-0.1193|-0.0767|-0.1022|-0.1065);Buy to Open;1;50.0;$5,868.50;10/29/24, 4:53 AM;;$22,787.50;0.0;
1307;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,868.50;10/29/24, 4:54 AM;$50.00;$22,850.00;-50.0;
1308;tradeDataCollectV4(1,730,191,980,000|-0.017|-0.0085|-0.0014|0.0014|0.0007|-0.017|-0.0085|-0.0057|0.0014|-0.0032|27.2727|-5.3933|1.8279|0.3787|0.017|0|0.0341|0.017|-0.017|119|209.5|182.3333|195.8333|244.1667|-43.1981|-34.7349|-39.234|-51.2628|-100.8403|-100.2387|-100.0457|-99.9574|-99.9829|293|2|0|-0.0043|-0.0469|-0.0639|-0.0554|-0.0895|-0.0554|-0.0724|-0.098);Buy to Open;1;50.0;$5,867.50;10/29/24, 4:54 AM;;$22,837.50;0.0;
1309;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,867.50;10/29/24, 4:55 AM;$37.50;$22,975.00;-50.0;
1310;tradeDataCollectV4(1,730,192,040,000|-0.0043|-0.0107|-0.0071|-0.0036|-0.0007|0.0128|-0.017|-0.0071|-0.0057|-0.0089|18.1818|-6.2716|3.651|1.8232|0.0128|0|0.0298|0.0128|-0.017|159|139|192.6667|187.8333|238|14.3885|-17.474|-15.3505|-33.1933|-100.1572|-100.4496|-100.2163|-100.1109|-100.0175|294|2|0|-0.0426|-0.0597|-0.0639|-0.0511|-0.1023|-0.0597|-0.0852|-0.0895);Buy to Open;1;50.0;$5,866.75;10/29/24, 4:55 AM;;$22,875.00;0.0;
1311;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,867.75;10/29/24, 4:56 AM;$150.00;$23,075.00;-50.0;
1312;tradeDataCollectV4(1,730,192,100,000|-0.0426|-0.0234|-0.0213|-0.0107|-0.0036|-0.0383|-0.0149|-0.0213|-0.0142|-0.0092|0|-21.2947|-9.5189|-13.1699|0.0512|0.017|0.0469|0.0341|0.0043|330|244.5|202.6667|202.3333|247.5833|34.9693|62.8289|63.0972|33.2885|-100.7576|-100.5624|-100.6168|-100.3089|-100.0841|295|2|0|-0.0171|-0.0213|-0.0085|-0.0085|-0.0341|-0.0298|-0.0085|-0.0512);Buy to Open;1;50.0;$5,864.75;10/29/24, 4:56 AM;;$23,025.00;0.0;
1313;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,865.75;10/29/24, 4:57 AM;$125.00;$23,137.50;-50.0;
1314;tradeDataCollectV4(1,730,192,160,000|-0.0171|-0.0298|-0.0213|-0.0114|-0.0064|0.0256|-0.0192|-0.0199|-0.0099|-0.0135|8|-24.9773|-4.0385|5.4804|0.0426|0.0171|0.0767|0.0256|-0.0341|411|370.5|300|241.1667|253.5833|10.9312|37|70.4216|62.0769|-100.2433|-100.4723|-100.4167|-100.2764|-100.1479|296|2|0|-0.0043|0.0085|0.0085|-0.0298|-0.0043|-0.0213|0|-0.0256);Buy to Open;1;50.0;$5,863.25;10/29/24, 4:57 AM;;$23,150.00;0.0;
1315;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,864.00;10/29/24, 4:58 AM;$75.00;$23,137.50;-50.0;
1316;tradeDataCollectV4(1,730,192,220,000|-0.0043|-0.0107|-0.0213|-0.0142|-0.0064|0.0128|0.0128|-0.0142|-0.0156|-0.0117|14.2857|-23.7288|0.4801|4.5185|0.0256|0.0128|0.0554|0.0128|-0.0299|405|408|382|287.3333|261.75|-0.7353|6.0209|40.9513|54.7278|-100.0617|-100.1532|-100.3272|-100.29|-100.1433|297|2|0|0.0128|0.0128|0.0128|-0.0341|0.0085|-0.0341|-0.0128|-0.0256);Buy to Open;1;50.0;$5,862.50;10/29/24, 4:58 AM;;$23,225.00;0.0;
1317;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,864.25;10/29/24, 4:59 AM;$50.00;$23,225.00;-50.0;
1318;tradeDataCollectV4(1,730,192,280,000|0.0128|0.0043|-0.0028|-0.0121|-0.006|0.0171|0.0341|0.0185|-0.0121|-0.0124|25|-16.2429|3.5817|3.1016|0.0171|0.0299|0.0128|-0.0128|0.0043|181|293|332.3333|267.5|245.8333|-38.2253|-45.5366|-32.3364|-26.3729|-99.5856|-99.9147|-100.0502|-100.2648|-100.1441|298|2|0|0|0|-0.0384|-0.0341|0|-0.081|-0.0213|-0.0341);Buy to Open;1;50.0;$5,863.25;10/29/24, 4:59 AM;;$23,275.00;0.0;
1319;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,865.75;10/29/24, 5:00 AM;$75.00;$23,350.00;-50.0;
1320;tradeDataCollectV4(1,730,192,340,000|0|0.0064|0.0028|-0.0092|-0.0039|-0.0128|0.0171|0.0241|-0.0107|-0.0071|25|-14.6893|0.0113|-3.5704|0.0256|0.0426|0|-0.0171|0.0256|207|194|264.3333|282.1667|239|6.701|-21.6898|-26.6391|-13.3891|-100|-99.8067|-99.9369|-100.192|-100.0959|299|2|0|0|-0.0384|-0.0469|-0.0512|-0.0085|-0.081|-0.0128|-0.0213);Buy to Open;1;50.0;$5,864.25;10/29/24, 5:00 AM;;$23,350.00;0.0;
1321;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,865.00;10/29/24, 5:01 AM;$50.00;$23,500.00;-50.0;
1322;tradeDataCollectV4(1,730,192,400,000|0|0|0.0043|-0.0085|-0.006|0|-0.0043|0.0256|-0.005|-0.0117|25|-12.2881|2.2338|2.2225|0.0171|0.0128|0.0298|0.0043|-0.0128|257|232|215|298.5|243.1667|10.7759|19.5349|-13.9028|5.6888|-100|-100|-99.8837|-100.1675|-100.1456|300|2|0|-0.0384|-0.0469|-0.0341|-0.0256|-0.0213|-0.0554|-0.0341|-0.0213);Buy to Open;1;50.0;$5,864.00;10/29/24, 5:01 AM;;$23,400.00;0.0;
1323;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,864.75;10/29/24, 5:02 AM;$150.00;$23,562.50;-50.0;
1324;tradeDataCollectV4(1,730,192,460,000|-0.0384|-0.0192|-0.0128|-0.0078|-0.0092|-0.0384|-0.0256|-0.0099|0.0028|-0.0131|3.2258|-23.8701|-5.6597|-7.8935|0.0512|0.0128|0.0554|0.0384|-0.0043|383|320|282.3333|307.3333|254.8333|19.6875|35.6553|24.6204|50.2943|-100.5875|-100.3516|-100.2656|-100.1491|-100.2126|301|2|0|-0.0085|0.0043|-0.0128|0.0256|0.0085|-0.0469|0.0085|0.0043);Buy to Open;1;50.0;$5,861.75;10/29/24, 5:02 AM;;$23,550.00;0.0;
1325;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,862.75;10/29/24, 5:03 AM;$125.00;$23,575.00;-50.0;
1326;tradeDataCollectV4(1,730,192,520,000|-0.0085|-0.0234|-0.0156|-0.0064|-0.0089|0.0298|-0.0234|-0.0185|0.005|-0.0103|13.5135|-23.7288|-2.5127|3.1471|0.0427|0.0171|0.0768|0.0256|-0.0341|451|417|363.6667|314|277.5833|8.1535|24.0147|43.6306|62.4737|-100.1109|-100.3297|-100.2521|-100.1194|-100.1876|302|2|0|0.0128|-0.0043|0.0213|0.0427|0|-0.0171|0.0171|0.0299);Buy to Open;1;50.0;$5,860.25;10/29/24, 5:03 AM;;$23,675.00;0.0;
1327;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,863.00;10/29/24, 5:04 AM;$62.50;$23,762.50;-50.0;
1328;tradeDataCollectV4(1,730,192,580,000|0.0128|0.0021|-0.0114|-0.0036|-0.0089|0.0213|0.0213|-0.0156|0.0106|-0.0107|21.6216|-15.113|4.3334|6.846|0.0213|0.0469|0.0171|-0.0256|0.0043|218|334.5|350.6667|282.8333|285.0833|-34.8281|-37.8327|-22.9228|-23.5311|-99.656|-99.9626|-100.1901|-100.0737|-100.1827|303|2|0|-0.0171|0.0085|0.0213|0.0341|-0.0469|-0.0341|0.0128|0.0043);Buy to Open;1;50.0;$5,861.75;10/29/24, 5:04 AM;;$23,737.50;0.0;
1329;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,862.75;10/29/24, 5:05 AM;$75.00;$23,737.50;-50.0;
1330;tradeDataCollectV4(1,730,192,640,000|-0.0171|-0.0021|-0.0043|-0.0085|-0.0103|-0.0299|0.0213|0.0085|0.0035|-0.0121|12.1212|-17.7966|3.5757|-0.7577|0.0256|0.0171|0.0299|0.0085|-0.0043|231|224.5|300|291.1667|279.3333|2.8953|-23|-20.664|-17.3031|-100.4329|-100.0557|-100.0833|-100.1717|-100.2163|304|2|0|0.0256|0.0384|0.0469|0.0427|-0.0299|-0.0171|0.0341|-0.0043);Buy to Open;1;50.0;$5,861.25;10/29/24, 5:05 AM;;$23,812.50;0.0;
1331;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,862.75;10/29/24, 5:06 AM;$75.00;$23,775.00;-50.0;
1332;tradeDataCollectV4(1,730,192,700,000|0.0256|0.0043|0.0071|-0.0043|-0.0067|0.0427|0.0021|0.0227|0.005|-0.0075|33.3333|-4.9435|3.5757|0|0.0256|0.0256|0.0256|0|0|301|266|250|306.8333|294.5|13.1579|20.4|-1.9011|2.2071|-99.5017|-99.906|-99.8333|-100.0815|-100.1344|305|2|0|0.0128|0.0213|0.0256|0.0043|-0.0298|-0.064|0.0043|-0.0341);Buy to Open;1;50.0;$5,861.25;10/29/24, 5:06 AM;;$23,887.50;0.0;
1333;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,863.75;10/29/24, 5:07 AM;$75.00;$23,875.00;-50.0;
1334;tradeDataCollectV4(1,730,192,760,000|0.0128|0.0192|0.0071|-0.0021|-0.0053|-0.0128|0.0213|0.0185|0.0064|-0.0046|43.3333|2.2599|1.9629|-1.6128|0.0256|0.0427|0.0085|-0.0171|0.0171|173|237|235|292.8333|295.6667|-27.0042|-26.383|-40.922|-41.4882|-99.5665|-99.5253|-99.8227|-100.0427|-100.1057|306|2|0|0.0085|0.0128|0.0043|-0.0171|-0.0725|-0.0512|-0.0128|-0.0725);Buy to Open;1;50.0;$5,862.25;10/29/24, 5:07 AM;;$23,962.50;0.0;
1335;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,864.00;10/29/24, 5:08 AM;$87.50;$23,950.00;-50.0;
1336;tradeDataCollectV4(1,730,192,820,000|0.0085|0.0107|0.0156|0.0057|-0.0011|-0.0043|0.0064|0.0199|0.0135|0.0025|68.1818|6.0734|0.2289|-1.734|0.0299|0.0299|0.0256|0|0.0043|253|213|242.3333|271.1667|289.25|18.7793|4.4017|-6.6994|-12.5324|-99.8024|-99.7066|-99.6217|-99.8771|-100.0216|307|2|0|0.0043|-0.0043|-0.0171|-0.0426|-0.0597|-0.0256|-0.0256|-0.0981);Buy to Open;1;50.0;$5,862.25;10/29/24, 5:08 AM;;$24,050.00;0.0;
1337;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,864.50;10/29/24, 5:09 AM;$62.50;$24,087.50;-50.0;
1338;tradeDataCollectV4(1,730,192,880,000|0.0043|0.0064|0.0085|0.0078|0.0007|-0.0043|-0.0128|0.0014|0.0142|0.0071|72.7273|7.4859|2.3897|2.1609|0.0213|0.0384|0.0128|-0.0171|0.0085|288|270.5|238|244|279|6.4695|21.0084|18.0328|3.2258|-99.9132|-99.8614|-99.7899|-99.8122|-99.9851|308|2|0|-0.0085|-0.0213|-0.0298|-0.081|-0.0682|-0.0171|-0.0171|-0.0938);Buy to Open;1;50.0;$5,863.25;10/29/24, 5:09 AM;;$24,112.50;0.0;
1339;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,864.50;10/29/24, 5:10 AM;$37.50;$24,187.50;-50.0;
1340;tradeDataCollectV4(1,730,192,940,000|-0.0085|-0.0021|0.0014|0.0043|0.0004|-0.0128|-0.0128|-0.0057|0.0078|0.0067|63.6364|3.9548|5.0045|2.6148|0.0128|0.0213|0.0128|-0.0085|0|175|231.5|238.6667|236.8333|259.8333|-24.406|-26.676|-26.1084|-32.6491|-100.2857|-100.054|-99.9651|-99.8944|-99.992|309|2|0|-0.0128|-0.0213|-0.0384|-0.0725|-0.0597|-0.0256|-0.0171|-0.0767);Buy to Open;1;50.0;$5,863.75;10/29/24, 5:10 AM;;$24,150.00;0.0;
1341;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,864.00;10/29/24, 5:11 AM;$50.00;$24,225.00;-50.0;
1342;tradeDataCollectV4(1,730,193,000,000|-0.0128|-0.0107|-0.0057|0.005|-0.0018|-0.0043|-0.0171|-0.0213|0.0135|0.0043|50|-0.4237|4.1469|-0.8576|0.0171|0.0043|0.0256|0.0128|-0.0085|171|173|211.3333|226.8333|259|-1.1561|-19.0852|-24.6143|-33.9768|-100.4386|-100.3613|-100.1577|-99.8714|-100.0402|310|2|0|-0.0085|-0.0256|-0.0597|-0.0341|-0.0682|0.0213|-0.0128|-0.0512);Buy to Open;1;50.0;$5,863.00;10/29/24, 5:11 AM;;$24,200.00;0.0;
1343;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,863.25;10/29/24, 5:12 AM;$37.50;$24,287.50;-50.0;
1344;tradeDataCollectV4(1,730,193,060,000|-0.0085|-0.0107|-0.0099|-0.0007|-0.0025|0.0043|-0.0085|-0.0185|0.0036|0.0014|47.3684|-2.8249|5.9264|1.7794|0.0128|0.0043|0.0256|0.0085|-0.0128|154|162.5|166.6667|202.3333|254.5833|-5.2308|-7.6|-23.888|-39.509|-100.3247|-100.3846|-100.35|-100.0206|-100.0573|311|2|0|-0.0171|-0.0512|-0.0512|-0.0554|-0.0341|0.0213|0.0128|-0.0384);Buy to Open;1;50.0;$5,862.50;10/29/24, 5:12 AM;;$24,237.50;0.0;
1345;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,862.75;10/29/24, 5:13 AM;$62.50;$24,400.00;-50.0;
1346;tradeDataCollectV4(1,730,193,120,000|-0.0171|-0.0128|-0.0128|-0.0057|-0.0039|-0.0085|-0.0021|-0.0142|-0.0036|0.0021|27.7778|-8.0508|3.8641|-2.0622|0.0213|0.0043|0.0299|0.0171|-0.0085|213|183.5|179.3333|209|250.9167|16.0763|18.7732|1.9139|-15.1113|-100.4695|-100.4087|-100.4182|-100.1595|-100.0913|312|2|0|-0.0341|-0.0341|-0.0085|-0.0171|0.0171|0.0213|0.0213|-0.0171);Buy to Open;1;50.0;$5,861.50;10/29/24, 5:13 AM;;$24,300.00;0.0;
1347;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,861.50;10/29/24, 5:14 AM;$125.00;$24,400.00;-50.0;
1348;tradeDataCollectV4(1,730,193,180,000|-0.0341|-0.0256|-0.0199|-0.0128|-0.0036|-0.0171|-0.0149|-0.0142|-0.0185|0.0057|9.0909|-20.1977|0.5919|-3.2722|0.0427|0|0.064|0.0427|-0.0213|357|285|241.3333|226.3333|248.75|25.2632|47.9282|57.732|43.5176|-100.5602|-100.5263|-100.4834|-100.3314|-100.0838|313|2|0|0|0.0256|-0.0043|0.0128|0.064|0.0597|0.0597|0.0171);Buy to Open;1;50.0;$5,859.00;10/29/24, 5:14 AM;;$24,425.00;0.0;
1349;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,860.25;10/29/24, 5:15 AM;$62.50;$24,387.50;-50.0;
1350;tradeDataCollectV4(1,730,193,240,000|0|-0.0171|-0.0171|-0.0135|-0.0028|0.0341|-0.0043|-0.0071|-0.0213|0.006|9.0909|-19.0678|5.0623|4.4704|0.0213|0.0213|0.0427|0|-0.0213|237|297|269|217.8333|230.9167|-20.202|-11.8959|8.7988|2.6344|-100|-100.3367|-100.3717|-100.3634|-100.0722|314|2|0|0.0256|-0.0043|0.0171|0.0128|0.0469|0.0683|0.0896|0.0043);Buy to Open;1;50.0;$5,859.00;10/29/24, 5:15 AM;;$24,487.50;0.0;
1351;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,861.25;10/29/24, 5:16 AM;$87.50;$24,587.50;-50.0;
1352;tradeDataCollectV4(1,730,193,300,000|0.0256|0.0128|-0.0028|-0.0078|-0.0018|0.0256|0.0384|0.0099|-0.0121|0.0071|36.3636|-8.1921|0.2353|-4.827|0.0299|0.0384|0.0128|-0.0085|0.0171|259|248|284.3333|231.8333|234.3333|4.4355|-8.9097|11.7182|10.5263|-99.4208|-99.6976|-100.0586|-100.1977|-100.0445|315|2|0|-0.0299|-0.0085|-0.0128|-0.0341|0.0555|0.0213|0.0299|-0.0299);Buy to Open;1;50.0;$5,859.50;10/29/24, 5:16 AM;;$24,575.00;0.0;
1353;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,861.00;10/29/24, 5:17 AM;$112.50;$24,600.00;-50.0;
1354;tradeDataCollectV4(1,730,193,360,000|-0.0299|-0.0021|-0.0014|-0.0107|-0.0028|-0.0555|0.0149|0.0185|-0.0156|0.0075|8.6957|-18.9266|-1.3771|-1.6123|0.0384|0.0256|0.0427|0.0128|-0.0043|314|286.5|270|255.6667|241.25|9.5986|16.2963|22.8162|30.1554|-100.5573|-100.0436|-100.0309|-100.2445|-100.0691|316|2|0|0.0213|0.0171|0.0171|0.0213|0.0768|0.0555|0.0469|-0.0043);Buy to Open;1;50.0;$5,858.75;10/29/24, 5:17 AM;;$24,687.50;0.0;
1355;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,860.75;10/29/24, 5:18 AM;$100.00;$24,712.50;-50.0;
1356;tradeDataCollectV4(1,730,193,420,000|0.0213|-0.0043|0.0057|-0.0057|-0.0032|0.0512|-0.0171|0.0227|-0.005|0.0035|30.4348|-9.1808|-0.322|1.0551|0.0341|0.0341|0.0384|0|-0.0043|356|335|309.6667|289.3333|245.8333|6.2687|14.9623|23.0415|44.8136|-99.6489|-100.0746|-99.8924|-100.1152|-100.0763|317|2|0|-0.0043|-0.0043|-0.0256|0.0341|0.0384|0.0341|0.0427|-0.0256);Buy to Open;1;50.0;$5,858.75;10/29/24, 5:18 AM;;$24,787.50;0.0;
1357;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,861.00;10/29/24, 5:19 AM;$37.50;$24,825.00;-50.0;
1358;tradeDataCollectV4(1,730,193,480,000|-0.0043|0.0085|-0.0043|-0.0036|-0.0046|-0.0256|0.0107|-0.0014|0.0021|0.0007|26.087|-9.0395|7.789|8.111|0.0128|0.0384|0.0085|-0.0256|0.0043|260|308|310|297.1667|253.0833|-15.5844|-16.129|-12.507|2.733|-100.0962|-99.8377|-100.0806|-100.0701|-100.107|318|2|0|0|-0.0213|0.0043|0.0512|0.0469|0.0469|0.0384|-0.0256);Buy to Open;1;50.0;$5,860.25;10/29/24, 5:19 AM;;$24,825.00;0.0;
1359;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,860.75;10/29/24, 5:20 AM;$75.00;$24,912.50;-50.0;
1360;tradeDataCollectV4(1,730,193,540,000|0|-0.0021|0.0057|0.0021|-0.0053|0.0043|0.0021|0.0071|0.0149|-0.0043|26.087|-6.9209|4.7451|-3.0439|0.0256|0.0085|0.0299|0.0171|-0.0043|357|308.5|324.3333|297.1667|261.75|15.7212|10.0719|20.1346|36.3897|-100|-100.0405|-99.8972|-99.9579|-100.1194|319|2|0|-0.0213|0.0043|0.0384|0.0341|0.0555|0.0512|0.0384|-0.0299);Buy to Open;1;50.0;$5,859.25;10/29/24, 5:20 AM;;$24,900.00;0.0;
1361;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,860.75;10/29/24, 5:21 AM;$87.50;$24,912.50;-50.0;
1362;tradeDataCollectV4(1,730,193,600,000|-0.0213|-0.0107|-0.0085|-0.0014|-0.0075|-0.0213|-0.0192|-0.0142|0.0121|-0.0082|4.3478|-12.4294|3.7279|-1.0172|0.0299|0.0256|0.0299|0.0043|0|258|307.5|291.6667|300.6667|259.25|-16.0976|-11.5429|-14.1907|-0.4822|-100.4845|-100.2033|-100.1714|-100.0277|-100.1688|320|2|0|0.0256|0.0597|0.0725|0.0896|0.0555|0.0683|0.0555|-0.0213);Buy to Open;1;50.0;$5,859.00;10/29/24, 5:21 AM;;$24,987.50;0.0;
1363;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,861.00;10/29/24, 5:22 AM;$100.00;$24,912.50;-50.0;
1364;tradeDataCollectV4(1,730,193,660,000|0.0256|0.0021|0.0014|-0.0014|-0.0046|0.0469|0.0043|0.0057|0.0064|-0.005|33.3333|-0.4237|1.084|-2.6439|0.0341|0.0341|0.0299|0|0.0043|295|276.5|303.3333|306.6667|269.25|6.6908|-2.7473|-3.8043|9.5636|-99.4915|-99.9548|-99.9725|-100.0272|-100.1006|321|2|0|0.0341|0.0469|0.0299|0.0555|0.0341|0.0384|0.0213|-0.0555);Buy to Open;1;50.0;$5,859.00;10/29/24, 5:22 AM;;$25,087.50;0.0;
1365;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,862.75;10/29/24, 5:23 AM;$112.50;$25,062.50;-50.0;
