FT,vel5,vel10,vel15,vel30,vel60,acc5,acc10,acc15,acc30,acc60,stoch12,stochDiff6012,RSIhl_diff,RSIhl_diffROC,YM_diff,NQ_diff,FT,vol,vol10,vol15,vol30,vol60,volD10,volD15,volD30,volD60,volNQdiff,volYMdiff,vpm5,vpm10,vpm15,vpm30,vpm60,FT,ToD,DoW,MO,DIR,MOVE
1728318600000,-0.0476,-0.0368,-0.0187,-0.0072,-0.0148,-0.0216,-0.0627,-0.0231,0.0151,-0.0173,35.2941,-20.6086,3.38,-5.1623,0.0216,-0.0256,1728318600000,8188,5662.5,5804.3333,9163.6667,7637.0833,44.6004,41.067,-10.6471,7.2137,-7.3812,37.3722,-0.0003,-0.0004,-0.0002,-0.0,-0.0001,1728318600000,750,1,1,dn,nm
1728318900000,-0.0087,-0.0281,-0.0274,-0.0014,-0.0108,0.0389,-0.0238,-0.0519,0.0187,-0.0122,32.3529,-19.8191,8.2916,4.9116,0.0228,0.0037,1728318900000,3773,5980.5,5032.6667,8567.1667,7375.6667,-36.9116,-25.0298,-55.9598,-48.8453,-14.1898,7.2725,-0.0001,-0.0003,-0.0003,-0.0,-0.0001,1728318900000,755,1,1,dn,nm
1728319200000,-0.0303,-0.0195,-0.0288,-0.0101,-0.0123,-0.0216,0.0173,-0.0375,0.0043,-0.0162,26.7857,-25.1535,10.6448,2.3532,0.0209,-0.0131,1728319200000,6185,4979.0,6048.6667,6314.3333,7248.8333,24.2217,2.2539,-2.0483,-14.6759,5.9422,-0.0641,-0.0003,-0.0002,-0.0003,-0.0001,-0.0001,1728319200000,760,1,1,dn,nm
1728319500000,0.026,-0.0022,-0.0043,-0.0115,-0.0104,0.0563,0.026,0.0144,-0.0022,-0.013,39.6226,-13.9364,7.7754,-2.8694,0.0306,0.0013,1728319500000,5581,5883.0,5179.6667,5492.0,7286.3333,-5.1334,7.7482,1.6205,-23.4045,-18.539,8.9303,0.0003,-0.0,-0.0,-0.0001,-0.0001,1728319500000,765,1,1,up,mv
1728319800000,-0.013,0.0065,-0.0058,-0.0166,-0.0115,-0.039,0.026,0.0216,-0.0101,-0.0108,35.2941,-14.2325,10.9903,3.2149,0.0295,-0.0181,1728319800000,5028,5304.5,5598.0,5315.3333,7279.4167,-5.2126,-10.1822,-5.4057,-30.9285,5.4104,-84.4048,-0.0001,0.0001,-0.0001,-0.0002,-0.0001,1728319800000,770,1,1,dn,mv
1728320100000,0.013,0.0,0.0087,-0.0101,-0.0076,0.026,0.0022,0.0375,-0.005,-0.005,47.7273,-7.7961,13.5353,2.545,-0.0177,0.0218,1728320100000,3628,4328.0,4745.6667,5397.1667,7181.5833,-16.1738,-23.5513,-32.7795,-49.4819,1.1911,-14.3002,0.0002,0.0,0.0001,-0.0001,-0.0001,1728320100000,775,1,1,up,mv
1728320400000,0.0346,0.0238,0.0115,0.0036,-0.0018,0.0216,0.0173,0.0159,0.0108,-0.0025,67.4419,3.5088,5.2266,-8.3087,-0.0205,0.0411,1728320400000,6904,5266.0,5186.6667,5183.1667,7173.4167,31.1052,33.1105,33.2004,-3.7558,16.8074,6.8154,0.0003,0.0003,0.0001,0.0,-0.0,1728320400000,780,1,1,up,nm
1728320700000,-0.0043,0.0152,0.0144,0.0043,0.0014,-0.039,0.0152,0.0202,0.0058,0.0083,65.1163,1.7544,4.6561,-0.5706,-0.0357,0.0403,1728320700000,4217,5560.5,4916.3333,5257.1667,6912.1667,-24.1615,-14.2247,-19.7857,-38.9916,-14.6008,-6.0567,-0.0001,0.0002,0.0002,0.0,0.0,1728320700000,785,1,1,dn,mv
1728321000000,0.0043,0.0,0.0115,0.0101,0.0,0.0087,-0.0238,0.0029,0.0202,0.0104,62.1622,3.0702,5.49,0.8339,0.0476,-0.0415,1728321000000,3881,4049.0,5000.6667,4873.1667,5593.75,-4.1492,-22.3903,-20.3598,-30.619,-9.8449,-2.2105,0.0001,0.0,0.0001,0.0001,0.0,1728321000000,790,1,1,dn,mv
1728321300000,0.013,0.0087,0.0043,0.0079,-0.0018,0.0087,-0.0065,-0.0072,0.0195,0.0076,70.2703,7.5658,5.49,0.0,0.0082,0.0019,1728321300000,3410,3645.5,3836.0,4511.3333,5001.6667,-6.46,-11.1053,-24.4126,-31.8227,7.5124,-6.807,0.0002,0.0001,0.0001,0.0001,-0.0,1728321300000,795,1,1,up,mv
1728321600000,-0.0519,-0.0195,-0.0115,0.0014,-0.0076,-0.0649,-0.0195,-0.026,0.018,0.0007,40.0,-5.9211,-3.0351,-8.5251,-0.0141,-0.0225,1728321600000,5736,4573.0,4342.3333,4629.3333,4972.3333,25.4319,32.0949,23.9055,15.3583,8.2592,16.6992,-0.0005,-0.0002,-0.0002,0.0,-0.0001,1728321600000,800,1,1,dn,mv
1728321900000,-0.039,-0.0454,-0.026,-0.0072,-0.0087,0.013,-0.0541,-0.0375,0.0029,0.0014,16.129,-15.1316,2.6585,5.6935,0.006,-0.0281,1728321900000,4118,4927.0,4421.3333,4711.0,5054.0833,-16.4197,-6.8607,-12.5876,-18.5213,-11.3091,5.7556,-0.0005,-0.0005,-0.0003,-0.0001,-0.0001,1728321900000,805,1,1,dn,nm
1728322200000,-0.0087,-0.0238,-0.0332,-0.0144,-0.0054,0.0303,-0.0043,-0.0375,-0.018,0.0094,25.0,-16.1184,7.7386,5.0802,-0.0055,0.0136,1728322200000,8594,6356.0,6149.3333,4992.6667,5087.9167,35.2108,39.755,72.1325,68.91,22.1443,52.6598,-0.0001,-0.0002,-0.0003,-0.0002,-0.0001,1728322200000,810,1,1,dn,mv
1728322500000,-0.0043,-0.0065,-0.0173,-0.0144,-0.0051,0.0043,0.0389,-0.0058,-0.0188,0.0058,22.2222,-15.8991,9.721,1.9823,-0.024,0.0254,1728322500000,3944,6269.0,5552.0,4947.1667,5102.1667,-37.0873,-28.9625,-20.2776,-22.6995,5.6587,7.5259,-0.0001,-0.0001,-0.0002,-0.0002,-0.0001,1728322500000,815,1,1,dn,nm
1728322800000,-0.0087,-0.0065,-0.0072,-0.0166,-0.0032,-0.0043,0.0173,0.0187,-0.0267,0.009,16.6667,-17.5439,10.7116,0.9906,-0.022,0.0186,1728322800000,3561,3752.5,5366.3333,4893.8333,4883.5,-5.1033,-33.6418,-27.235,-27.081,2.5201,-14.8167,-0.0001,-0.0001,-0.0001,-0.0002,-0.0,1728322800000,820,1,1,dn,nm
1728323100000,-0.026,-0.0173,-0.013,-0.0231,-0.0076,-0.0173,-0.0108,0.0202,-0.031,0.0029,2.7027,-21.9455,10.4178,-0.2937,-0.0071,-0.0013,1728323100000,5217,4389.0,4240.6667,5195.0,4853.1667,18.8653,23.0231,0.4235,7.4968,30.3993,-39.6168,-0.0003,-0.0002,-0.0002,-0.0003,-0.0001,1728323100000,825,1,1,dn,mv
1728323400000,0.026,0.0,-0.0029,-0.0101,-0.0043,0.052,0.0065,0.0144,-0.0115,0.0072,37.5,-2.5205,3.9608,-6.457,-0.0331,0.0274,1728323400000,13575,9396.0,7451.0,6501.5,5565.4167,44.4764,82.1903,108.798,143.917,46.3613,-21.0022,0.0001,0.0,-0.0,-0.0001,-0.0,1728323400000,830,1,1,up,mv
1728323700000,0.0303,0.0282,0.0101,0.0014,-0.0029,0.0043,0.0455,0.0173,0.0087,0.0047,52.0833,5.3692,7.2859,3.3251,-0.0374,0.0218,1728323700000,5328,9451.5,8040.0,6703.1667,5707.0833,-43.628,-33.7313,-20.5152,-6.6423,-10.5246,-29.2149,0.0003,0.0002,0.0001,0.0,-0.0,1728323700000,835,1,1,up,mv
1728324000000,-0.1472,-0.0585,-0.0303,-0.0217,-0.018,-0.1776,-0.0585,-0.0173,-0.0072,-0.0162,6.5574,-16.2297,-3.3145,-10.6004,0.0386,-0.0575,1728324000000,13571,9449.5,10824.6667,7532.6667,6262.6667,43.6161,25.3711,80.162,116.6968,-30.1473,47.2735,-0.0006,-0.0004,-0.0002,-0.0002,-0.0002,1728324000000,840,1,1,dn,nm
1728324300000,0.0043,-0.0715,-0.0375,-0.0202,-0.0173,0.1516,-0.0996,-0.0347,-0.0058,-0.0188,8.1967,-12.5819,11.0259,14.3404,-0.0043,-0.0019,1728324300000,9372,11471.5,9423.6667,8437.3333,6692.25,-18.3019,-0.5483,11.0777,40.0426,-17.0205,11.8643,0.0,-0.0004,-0.0002,-0.0001,-0.0001,1728324300000,845,1,1,up,nm
1728324600000,0.039,0.0217,-0.0346,-0.0123,-0.0144,0.0347,0.0802,-0.0448,0.0043,-0.0144,22.9508,-1.6463,3.3714,-7.6545,0.0059,0.0294,1728324600000,7647,8509.5,10196.6667,9118.3333,7006.0833,-10.1357,-25.0049,-16.136,9.148,-10.7836,8.2534,0.0003,0.0001,-0.0002,-0.0001,-0.0001,1728324600000,850,1,1,up,mv
1728324900000,-0.0347,0.0022,0.0029,-0.0137,-0.0184,-0.0737,0.0736,0.0332,0.0094,-0.0166,10.0,-6.5534,4.2688,0.8974,-0.0173,0.0086,1728324900000,4945,6296.0,7321.3333,9073.0,7134.0,-21.4581,-32.4577,-45.4976,-30.684,-4.3647,4.743,-0.0004,0.0,0.0,-0.0001,-0.0001,1728324900000,855,1,1,dn,mv
1728325200000,-0.0087,-0.0217,-0.0014,-0.0195,-0.0148,0.026,-0.0434,0.0361,-0.0094,-0.0072,7.4074,-6.6706,6.7148,2.446,-0.0339,0.0074,1728325200000,3611,4278.0,5401.0,7412.3333,6956.9167,-15.5914,-33.142,-51.2839,-48.0948,-5.038,-38.8059,-0.0001,-0.0003,-0.0,-0.0002,-0.0001,1728325200000,860,1,1,dn,mv
1728325500000,-0.013,-0.0108,-0.0188,-0.0267,-0.0126,-0.0043,-0.013,0.0159,-0.0281,-0.004,2.3256,-8.5173,3.651,-3.0638,0.0509,-0.0367,1728325500000,5801,4706.0,4785.6667,7491.1667,7097.1667,23.2682,21.2161,-22.5621,-18.2632,8.6132,2.3682,-0.0001,-0.0001,-0.0002,-0.0002,-0.0001,1728325500000,865,1,1,dn,mv
1728325800000,-0.1648,-0.0889,-0.0622,-0.0296,-0.0256,-0.1518,-0.0672,-0.065,-0.008,-0.0202,27.2727,7.8485,-8.6979,-12.3489,0.0135,-0.0291,1728325800000,50318,28059.5,19910.0,13615.6667,10574.1667,79.3261,152.7273,269.5596,375.8578,44.9079,43.7536,-0.0002,-0.0002,-0.0002,-0.0001,-0.0001,1728325800000,870,1,1,dn,mv
1728326100000,-0.0174,-0.0911,-0.0651,-0.0332,-0.0267,0.1474,-0.0802,-0.0636,-0.013,-0.0217,24.5283,5.055,2.9835,11.6814,0.0269,-0.0138,1728326100000,17025,33671.5,24381.3333,14891.1667,11664.25,-49.438,-30.172,14.3295,45.9588,-18.4769,-7.3316,-0.0001,-0.0002,-0.0002,-0.0001,-0.0001,1728326100000,875,1,1,dn,mv
1728326400000,-0.0565,-0.0369,-0.0795,-0.0491,-0.0307,-0.0391,0.052,-0.0607,-0.0369,-0.0274,12.2642,-2.67,2.1922,-0.7913,0.0115,-0.0145,1728326400000,11960,14492.5,26434.3333,15610.0,12364.1667,-17.4746,-54.7558,-23.3824,-3.2689,-9.9976,2.0622,-0.0003,-0.0001,-0.0002,-0.0002,-0.0001,1728326400000,880,1,1,dn,mv
1728326700000,-0.1957,-0.126,-0.0898,-0.0759,-0.0448,-0.1392,-0.0349,-0.0276,-0.0622,-0.0372,9.2105,-4.303,-0.701,-2.8933,0.0251,-0.0488,1728326700000,29121,20540.5,19368.6667,19639.3333,14356.1667,41.7736,50.3511,48.279,102.8466,-28.5665,-40.5751,-0.0004,-0.0004,-0.0003,-0.0002,-0.0002,1728326700000,885,1,1,dn,nm
1728327000000,0.0131,-0.0913,-0.0797,-0.0723,-0.0458,0.2087,-0.0544,-0.0146,-0.0528,-0.0415,11.1842,-1.8586,6.5048,7.2058,-0.0107,-0.0418,1728327000000,17011,23066.0,19364.0,21872.6667,14642.5,-26.2508,-12.1514,-22.2271,16.1755,-6.1588,-21.8537,0.0,-0.0002,-0.0002,-0.0002,-0.0002,1728327000000,890,1,1,up,mv
1728327300000,-0.0523,-0.0196,-0.0783,-0.0788,-0.0527,-0.0653,0.1064,0.0013,-0.0521,-0.0498,5.7692,-3.6507,5.4866,-1.0182,0.0238,-0.0615,1728327300000,14214,15612.5,20115.3333,23274.8333,15383.0,-8.9576,-29.3375,-38.9297,-7.5993,-10.2756,-9.5412,-0.0002,-0.0001,-0.0002,-0.0002,-0.0002,1728327300000,895,1,1,dn,mv
1728327600000,0.061,0.0044,0.0073,-0.0413,-0.0354,0.1133,0.0957,0.097,-0.0116,-0.0174,16.7883,2.2222,7.832,2.3455,0.0007,0.0179,1728327600000,12142,13178.0,14455.6667,16912.1667,15263.9167,-7.8616,-16.0053,-28.2055,-20.4529,-6.9432,0.987,0.0003,0.0,0.0,-0.0001,-0.0001,1728327600000,900,1,1,up,mv
1728327900000,0.1263,0.0937,0.045,-0.0174,-0.0253,0.0653,0.1133,0.1247,0.0159,-0.008,37.9562,13.9497,-3.4577,-11.2897,-0.0006,0.005,1728327900000,11353,11747.5,12569.6667,15966.8333,15429.0,-3.3582,-9.6794,-28.8964,-26.4178,1.3038,-7.3453,0.0006,0.0005,0.0002,-0.0001,-0.0001,1728327900000,905,1,1,up,nm
1728328200000,-0.0435,0.0414,0.0479,-0.0152,-0.0322,-0.1698,0.037,0.1262,0.0339,-0.0177,31.3433,8.9122,5.6306,9.0883,0.0553,-0.0302,1728328200000,10562,10957.5,11352.3333,15733.8333,15671.9167,-3.6094,-6.9619,-32.8708,-32.6056,3.8828,18.3938,-0.0002,0.0002,0.0002,-0.0001,-0.0001,1728328200000,910,1,1,dn,nm
1728328500000,0.0392,-0.0022,0.0407,0.024,-0.026,0.0827,-0.0959,0.0334,0.0998,-0.0076,39.5349,11.987,6.7522,1.1216,0.0177,-0.0267,1728328500000,7257,8909.5,9724.0,12089.8333,15864.5833,-18.5476,-25.3702,-39.9744,-54.2566,4.8192,6.3689,0.0003,-0.0,0.0002,0.0001,-0.0001,1728328500000,915,1,1,up,mv
1728328800000,0.0392,0.0392,0.0116,0.0283,-0.022,-0.0,-0.0022,-0.0334,0.1006,-0.0073,46.5116,14.6757,3.3273,-3.4249,-0.0155,0.0071,1728328800000,10711,8984.0,9510.0,11039.8333,16456.25,19.2231,12.6288,-2.9786,-34.9123,6.8422,17.3537,0.0002,0.0003,0.0001,0.0001,-0.0001,1728328800000,920,1,1,up,mv
1728329100000,-0.0348,0.0022,0.0145,0.0312,-0.0239,-0.0739,0.0044,-0.0334,0.11,-0.0112,43.6975,8.8852,3.6688,0.3415,0.0419,-0.0289,1728329100000,7854,9282.5,8607.3333,9979.8333,16627.3333,-15.3892,-8.7522,-21.3013,-52.7645,-3.1574,10.0319,-0.0003,0.0,0.0001,0.0002,-0.0001,1728329100000,925,1,1,dn,mv
1728329400000,-0.0826,-0.0587,-0.0261,0.0073,-0.017,-0.0479,-0.0979,-0.0668,0.0485,0.0086,34.7368,0.0161,-0.9945,-4.6633,0.0471,-0.0136,1728329400000,15568,11711.0,11377.6667,10550.8333,13731.5,32.9348,36.8295,47.5523,13.3744,-0.9798,29.3452,-0.0003,-0.0003,-0.0001,0.0,-0.0001,1728329400000,930,1,1,dn,nm
1728329700000,0.0044,-0.0391,-0.0377,-0.013,-0.0152,0.087,-0.0413,-0.0493,0.0043,0.0115,35.7895,0.4328,1.5608,2.5553,-0.0186,0.0094,1728329700000,12076,13822.0,11832.6667,10671.3333,13319.0833,-12.632,2.0565,13.163,-9.3331,-4.5432,8.352,0.0,-0.0002,-0.0002,-0.0001,-0.0001,1728329700000,935,1,1,up,mv
1728330000000,-0.0305,-0.0131,-0.0362,-0.0109,-0.013,-0.0348,0.0456,-0.0508,0.0043,0.0176,39.1304,-3.3271,2.3298,0.7691,0.0092,-0.0258,1728330000000,10810,11443.0,12818.0,10712.6667,13223.25,-5.5318,-15.6655,0.9086,-18.2501,-10.2771,-7.2178,-0.0002,-0.0001,-0.0002,-0.0001,-0.0001,1728330000000,940,1,1,dn,mv
1728330300000,0.0218,-0.0044,-0.0015,-0.0138,0.0051,0.0522,0.0348,0.0246,-0.0377,0.0499,46.3768,-1.6708,4.8059,2.476,0.0138,0.0158,1728330300000,12083,11446.5,11656.3333,11517.0,11803.4167,5.5607,3.6604,4.9145,2.3687,17.4525,-16.9784,0.0001,-0.0,-0.0,-0.0001,0.0,1728330300000,945,1,0,up,mv
1728330600000,0.1524,0.0871,0.0479,0.0051,0.0167,0.1306,0.1002,0.0856,-0.0232,0.0625,77.907,12.9991,-10.2962,-15.102,-0.0624,0.0328,1728330600000,27671,19877.0,16854.6667,14343.6667,12691.75,39.2111,64.1741,92.9144,118.0235,30.9505,-5.3767,0.0003,0.0003,0.0002,0.0,0.0001,1728330600000,950,1,0,up,nm
1728330900000,-0.0696,0.0414,0.0348,-0.0007,0.0153,-0.2219,0.0457,0.0711,-0.032,0.0679,57.8313,3.7003,-7.4494,2.8468,0.0246,0.0046,1728330900000,67237,47454.0,35663.6667,24240.8333,17110.3333,41.6888,88.5308,177.3708,292.9614,66.3577,65.5089,-0.0001,0.0001,0.0001,-0.0,0.0001,1728330900000,955,1,0,dn,nm
1728331200000,0.0174,-0.0261,0.0334,0.016,0.0116,0.087,-0.1132,0.0348,0.0087,0.047,60.2564,4.3017,4.2992,11.7486,-0.0174,0.0414,1728331200000,26809,47023.0,40572.3333,26114.3333,18332.5833,-42.9875,-33.923,2.6601,46.2369,34.7247,21.4998,0.0,-0.0,0.0,0.0,0.0,1728331200000,960,1,0,up,nm
1728331500000,0.0,0.0087,-0.0174,0.0152,0.0011,-0.0174,-0.0327,-0.0653,0.0283,0.0264,60.2564,4.1069,7.031,2.7318,-0.0142,0.0112,1728331500000,5188,15998.5,33078.0,24966.3333,17818.8333,-67.572,-84.3159,-79.22,-70.8847,-1.5568,-8.6723,0.0,0.0,-0.0,0.0,0.0,1728331500000,965,1,0,up,nm
1728331800000,0.0087,0.0043,0.0087,0.0218,0.0054,0.0087,0.0304,-0.0261,0.0327,0.0376,62.8205,4.4029,8.4799,1.4489,-0.004,-0.0087,1728331800000,3266,4227.0,11754.3333,23709.0,17210.8333,-22.7348,-72.2145,-86.2246,-81.0236,1.4798,-7.4229,0.0002,0.0001,0.0,0.0001,0.0,1728331800000,970,1,0,up,nm
1728332100000,0.0087,0.0087,0.0058,0.0196,0.0029,-0.0,-0.0,-0.0276,0.0334,0.0289,65.3846,5.0,8.7664,0.2864,-0.0016,0.015,1728332100000,1886,2576.0,3446.6667,22009.5,16763.25,-26.7857,-45.2805,-91.431,-88.7492,-2.9235,-1.6843,0.0003,0.0002,0.0001,0.0001,0.0,1728332100000,975,1,0,up,nm
1728332400000,0.0,0.0043,0.0058,-0.0058,-0.0004,-0.0087,-0.0,0.0232,-0.0109,0.0217,65.3846,5.0397,9.6152,0.8488,0.0071,-0.0025,1728332400000,1217,1551.5,2123.0,17600.5,15972.0833,-21.5598,-42.6755,-93.0854,-92.3805,-0.108,-3.9407,0.0,0.0002,0.0002,-0.0,-0.0,1728332400000,980,1,0,dn,nm
1728332700000,0.0,0.0,0.0029,0.0058,0.0025,0.0,-0.0087,-0.0058,0.0065,0.0264,65.3846,4.7619,9.6152,0.0,-0.0024,-0.0087,1728332700000,1183,1200.0,1428.6667,6591.5,15416.1667,-1.4167,-17.1955,-82.0526,-92.3262,-5.3544,-0.5034,0.0,0.0,0.0001,0.0001,0.0,1728332700000,985,1,0,dn,nm
1728333000000,0.0174,0.0087,0.0058,0.0058,0.0109,0.0174,0.0043,-0.0,-0.0102,0.0279,70.5128,5.4762,8.4488,-1.1664,-0.0103,-0.0099,1728333000000,1500,1341.5,1300.0,2373.3333,14243.8333,11.8151,15.3846,-36.7978,-89.4691,6.4867,4.6542,0.0007,0.0004,0.0003,0.0001,0.0,1728333000000,990,1,0,up,nm
1728333300000,0.0348,0.0261,0.0174,0.0116,0.0134,0.0174,0.0261,0.0116,-0.0036,0.0286,80.7692,7.8175,4.4247,-4.0241,-0.0064,0.0127,1728333300000,1643,1571.5,1442.0,1782.5,13374.4167,4.5498,13.939,-7.8261,-87.7154,-10.4,-1.5159,0.0012,0.001,0.0007,0.0004,0.0001,1728333300000,995,1,0,up,nm
1728333600000,-0.0043,0.0152,0.0159,0.0094,0.0156,-0.0391,0.0065,0.013,-0.0124,0.0286,77.7778,7.4868,6.3389,1.9143,-0.0004,-0.0044,1728333600000,1682,1662.5,1608.3333,1518.5,12613.75,1.1729,4.5803,10.7672,-86.6653,-10.2307,-13.1802,-0.0001,0.0005,0.0006,0.0004,0.0001,1728333600000,1000,1,0,dn,nm
1728333900000,0.0,-0.0022,0.0101,0.008,0.0138,0.0043,-0.0283,0.0043,-0.0116,0.0087,73.3333,6.3091,4.8462,-1.4928,-0.0047,0.005,1728333900000,1168,1425.0,1497.6667,1398.8333,11704.1667,-18.0351,-22.012,-16.5018,-90.0206,-24.0007,27.9099,0.0,-0.0001,0.0004,0.0003,0.0001,1728333900000,1005,1,0,dn,nm
1728334200000,0.0,0.0,-0.0014,0.008,0.0011,0.0,-0.0152,-0.0188,0.0138,-0.0156,86.2745,6.3173,8.4278,3.5817,0.0118,-0.0187,1728334200000,615,891.5,1155.0,1298.5,9449.5,-31.0151,-46.7532,-52.6377,-93.4917,-30.6562,-15.746,0.0,0.0,-0.0001,0.0004,0.0,1728334200000,1010,1,0,up,nm
1728334500000,-0.0304,-0.0152,-0.0101,0.0029,0.0044,-0.0304,-0.013,-0.0261,-0.0029,-0.0109,50.0,3.1201,4.6392,-3.7887,-0.0051,0.0042,1728334500000,1175,895.0,986.0,1297.1667,3944.3333,31.2849,19.1684,-9.418,-70.2104,-9.7157,21.1684,-0.0015,-0.001,-0.0006,0.0001,0.0001,1728334500000,1015,1,0,dn,nm
1728338400000,-0.0217,-0.0261,-0.0174,-0.0036,0.0011,0.0087,-0.0261,-0.0275,-0.0094,-0.0105,22.2222,0.1704,-5.2419,-9.8811,-0.0067,0.0242,1728338400000,1110,1142.5,966.6667,1232.1667,1802.75,-2.8446,14.8276,-9.9148,-38.4274,-54.4931,-78.0513,-0.0011,-0.0013,-0.001,-0.0002,0.0,1728338400000,1080,2,0,dn,nm
1728338700000,-0.0043,-0.013,-0.0188,-0.0101,0.0007,0.0174,0.0022,-0.0174,-0.0217,-0.0004,12.0,-0.7552,5.3761,10.618,0.0043,0.0006,1728338700000,346,728.0,877.0,1016.0,1399.25,-52.4725,-60.5473,-65.9449,-75.2725,-24.0331,-24.2917,-0.0007,-0.001,-0.0012,-0.0006,0.0,1728338700000,1085,2,0,dn,nm
1728339000000,0.0087,0.0022,-0.0058,-0.008,0.0007,0.013,0.0283,0.0043,-0.0174,-0.0047,16.6667,-0.0698,5.532,0.1558,-0.0016,-0.005,1728339000000,236,291.0,564.0,775.0,1146.75,-18.9003,-58.156,-69.5484,-79.4201,-35.1564,-38.7792,0.0021,0.0004,-0.0006,-0.0006,0.0,1728339000000,1090,2,0,up,nm
1728339300000,-0.0043,0.0022,0.0,-0.0087,-0.0004,-0.013,0.0152,0.0174,-0.0167,-0.0033,12.5,-0.8817,7.404,1.872,-0.0075,-0.0044,1728339300000,179,207.5,253.6667,610.1667,1004.5,-13.7349,-29.435,-70.6638,-82.1802,-19.5187,-15.603,-0.0014,0.0006,0.0,-0.0008,-0.0,1728339300000,1095,2,0,dn,mv
1728339600000,-0.0261,-0.0152,-0.0072,-0.013,-0.0025,-0.0217,-0.0174,0.0116,-0.021,-0.0022,10.0,-3.8444,1.8711,-5.533,0.0048,-0.0101,1728339600000,549,364.0,321.3333,599.1667,948.8333,50.8242,70.8506,-8.3727,-42.1395,-10.5574,-26.7938,-0.0027,-0.0024,-0.0013,-0.0013,-0.0002,1728339600000,1100,2,0,dn,mv
1728339900000,0.0,-0.013,-0.0101,-0.008,-0.0025,0.0261,-0.0152,-0.0043,-0.0109,-0.0051,22.8571,-3.289,1.4416,-0.4294,-0.0024,0.0012,1728339900000,400,474.5,376.0,470.0,883.5833,-15.7007,6.383,-14.8936,-54.7298,-20.9373,-2.0445,0.0,-0.0016,-0.0016,-0.001,-0.0002,1728339900000,1105,2,0,dn,mv
1728340200000,-0.2479,-0.124,-0.0913,-0.0457,-0.0246,-0.2479,-0.1088,-0.0913,-0.042,-0.0355,26.9565,-16.5605,-24.0764,-25.518,0.0467,-0.1169,1728340200000,7617,4008.5,2855.3333,1554.5,1393.3333,90.0212,166.764,389.9968,446.6746,67.5124,28.4897,-0.0019,-0.0018,-0.0018,-0.0017,-0.001,1728340200000,1110,2,0,dn,mv
1728340500000,0.1395,-0.0544,-0.0362,-0.0217,-0.0159,0.3875,-0.0413,-0.029,-0.0116,-0.0294,54.7826,-1.243,-13.1783,10.8981,-0.0162,0.0523,1728340500000,6103,6860.0,4706.6667,2514.0,1765.0,-11.035,29.6671,142.7605,245.779,48.9012,63.923,0.0013,-0.0005,-0.0004,-0.0005,-0.0005,1728340500000,1115,2,0,up,nm
1728340800000,0.0174,0.0785,-0.0304,-0.0203,-0.0141,-0.1221,0.2025,-0.0203,-0.0123,-0.0297,58.2609,0.9632,13.7595,26.9378,-0.0056,-0.0024,1728340800000,793,3448.0,4837.6667,2606.8333,1690.9167,-77.0012,-83.6078,-69.58,-53.1024,-11.6658,4.2692,0.0013,0.0013,-0.0004,-0.0004,-0.0005,1728340800000,1120,2,0,up,nm
1728341100000,-0.0044,0.0065,0.0509,-0.0203,-0.0145,-0.0218,0.0609,0.1422,-0.0116,-0.0283,57.3913,0.9173,13.804,0.0445,0.0186,-0.0032,1728341100000,1447,1120.0,2781.0,2818.1667,1714.1667,29.1964,-47.9684,-48.6546,-15.5858,0.2706,6.4908,-0.0002,0.0003,0.001,-0.0004,-0.0005,1728341100000,1125,2,0,dn,nm
1728341400000,-0.0435,-0.0239,-0.0102,-0.0232,-0.0181,-0.0392,-0.1024,0.0261,-0.0102,-0.0192,48.6957,-2.9139,10.4487,-3.3553,0.0033,-0.0341,1728341400000,2203,1825.0,1481.0,3093.8333,1846.5,20.7123,48.7508,-28.7938,19.3068,25.9073,38.2089,-0.0011,-0.0008,-0.0004,-0.0004,-0.0006,1728341400000,1130,2,0,dn,mv
1728341700000,0.0218,-0.0109,-0.0087,-0.0196,-0.0138,0.0653,-0.0174,0.0217,-0.0116,-0.0181,53.0435,-0.1302,9.7497,-0.699,0.0138,-0.0118,1728341700000,2743,2473.0,2131.0,3484.3333,1977.1667,10.9179,28.7189,-21.2762,38.7339,-14.1939,22.3931,0.0005,-0.0003,-0.0002,-0.0003,-0.0004,1728341700000,1135,2,0,up,nm
1728342000000,0.0218,0.0218,0.0,0.0254,-0.0101,-0.0,0.0457,-0.0509,0.0711,-0.0112,67.3469,2.2488,6.6849,-3.0648,-0.0052,0.007,1728342000000,1190,1966.5,2045.3333,2413.1667,1983.8333,-39.4864,-41.8188,-50.6872,-40.0151,-34.0767,-3.6013,0.0011,0.0006,0.0,0.0006,-0.0003,1728342000000,1140,2,0,up,mv
1728342300000,0.1001,0.061,0.0479,0.0189,-0.0014,0.0784,0.0719,0.0581,0.0406,-0.0022,90.8163,12.0983,-5.6025,-12.2874,-0.0386,0.0413,1728342300000,3736,2463.0,2556.3333,2018.6667,2266.3333,51.6849,46.1468,85.0727,64.8478,-3.5313,-35.0712,0.0015,0.0014,0.0011,0.0005,-0.0,1728342300000,1145,2,0,up,nm
