Strategy report
Symbol: /ES:XCME
Work Time: 10/31/24, 6:01 PM - 11/1/24, 4:59 PM


Id;Strategy;Side;Quantity;Amount;Price;Date/Time;Trade P/L;P/L;Position;
709;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,749.50;10/31/24, 11:55 PM;$12.50;$16,550.00;-50.0;
710;tradeDataCollectV4(1,730,433,240,000|-0.0043|0|0|0.0007|0.0011|-0.0087|-0.0022|-0.0014|-0.0007|0.0007|66.6667|-1.0643|11.3109|0|0.0043|0.0043|0.0043|0|0|67|66.5|72|75.8333|96.75|0.7519|-6.9444|-11.6484|-30.7494|-100.3731|-100|-100|-99.9451|-99.9354|1,434|5|0|-0.0043|0|-0.0174|-0.0217|-0.0043|-0.013|-0.0087|-0.0304);Buy to Open;1;50.0;$5,749.25;10/31/24, 11:55 PM;;$16,537.50;0.0;
711;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,749.50;10/31/24, 11:56 PM;$25.00;$16,550.00;-50.0;
712;tradeDataCollectV4(1,730,433,300,000|-0.0043|-0.0043|-0.0014|0.0007|0.0004|-0|-0.0065|-0.0043|0.0007|-0|50|-4.3844|1.4141|-9.8968|0.0087|0.0043|0.0087|0.0043|0|64|65.5|65.6667|63.3333|96.5|-2.2901|-2.5381|1.0526|-33.6788|-100.3906|-100.3817|-100.1269|-99.9342|-99.9784|1,435|5|0|0.0043|-0.013|-0.0174|-0.0087|-0.0043|-0.0043|0|-0.0261);Buy to Open;1;50.0;$5,749.00;10/31/24, 11:56 PM;;$16,562.50;0.0;
713;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,749.25;10/31/24, 11:57 PM;$25.00;$16,612.50;-50.0;
714;tradeDataCollectV4(1,730,433,360,000|0.0043|0|-0.0014|0.0007|0.0004|0.0087|0|-0.0043|0.0007|-0|50|-0.0635|0.2947|-1.1194|0.0087|0.0043|0.013|0.0043|-0.0043|76|70|69|70.8333|92.5833|8.5714|10.1449|7.2941|-17.9118|-99.6711|-100|-100.1208|-99.9412|-99.9775|1,436|5|0|-0.0174|-0.0217|-0.0217|-0.0174|-0.0043|0|-0.0043|-0.0348);Buy to Open;1;50.0;$5,748.75;10/31/24, 11:57 PM;;$16,587.50;0.0;
715;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,749.00;10/31/24, 11:58 PM;$37.50;$16,637.50;-50.0;
716;tradeDataCollectV4(1,730,433,420,000|-0.0174|-0.0065|-0.0058|-0.0029|-0.0011|-0.0217|-0.0022|-0.0058|-0.0036|-0.0018|0|-13.0264|-5.8572|-6.1519|0.013|0.0043|0.0174|0.0087|-0.0043|179|127.5|106.3333|89.1667|98.25|40.3922|68.3386|100.7477|82.1883|-100.5587|-100.2941|-100.3135|-100.1869|-100.0636|1,437|5|0|-0.0043|-0.0043|0.0043|0.0043|0.0087|0.0174|0.0217|-0.0174);Buy to Open;1;50.0;$5,748.25;10/31/24, 11:58 PM;;$16,625.00;0.0;
717;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,748.50;10/31/24, 11:59 PM;$25.00;$16,650.00;-50.0;
718;tradeDataCollectV4(1,730,433,480,000|-0.0043|-0.0109|-0.0058|-0.0036|-0.0018|0.013|-0.0109|-0.0043|-0.0036|-0.0029|0|-15.0747|-0.9091|4.9482|0.0087|0.0043|0.0174|0.0043|-0.0087|43|111|99.3333|82.5|83.4167|-61.2613|-56.7114|-47.8788|-48.4515|-100.5814|-100.5631|-100.3356|-100.2525|-100.1249|1,438|5|0|0|0.0087|0.0043|0.013|0.0174|0.0174|0.0261|-0.0043);Buy to Open;1;50.0;$5,748.00;10/31/24, 11:59 PM;;$16,650.00;0.0;
719;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,748.25;11/1/24, 12:00 AM;$25.00;$16,637.50;-50.0;
720;tradeDataCollectV4(1,730,433,540,000|0|-0.0022|-0.0072|-0.0043|-0.0014|0.0043|0.0043|-0.0058|-0.0058|-0.0029|14.2857|-13.6718|-1.1698|-0.2607|0.0087|0.0043|0.013|0.0043|-0.0043|108|75.5|110|89.5|82.6667|43.0464|-1.8182|20.6704|30.6452|-100|-100.1656|-100.3788|-100.2793|-100.1008|1,439|5|0|0.0087|0.0043|0.0087|0.0174|0.0087|0.0174|0.0304|0);Buy to Open;1;50.0;$5,747.75;11/1/24, 12:00 AM;;$16,675.00;0.0;
721;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,748.75;11/1/24, 12:01 AM;$25.00;$16,700.00;-50.0;
722;tradeDataCollectV4(1,730,433,600,000|0.0087|0.0043|0.0014|-0.0022|-0.0007|0.0087|0.0152|0.0072|-0.0029|-0.0018|42.8571|-5.4787|-0.1535|1.0163|0.0087|0.0174|0|-0.0087|0.0087|98|103|83|94.6667|85.25|-4.8544|18.0723|3.5211|14.956|-99.4898|-99.7573|-99.8996|-100.132|-100.0489|0|5|0|-0.0043|0|0.0043|0.0043|0.0043|0.0043|0.013|-0.013);Buy to Open;1;50.0;$5,748.25;11/1/24, 12:01 AM;;$16,700.00;0.0;
723;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,748.50;11/1/24, 12:02 AM;$25.00;$16,700.00;-50.0;
724;tradeDataCollectV4(1,730,433,660,000|-0.0043|0.0022|0.0014|-0.0022|-0.0007|-0.013|0.0043|0.0072|-0.0029|-0.0011|28.5714|-10.887|-0.4168|-0.2633|0.0087|0.0043|0.013|0.0043|-0.0043|96|97|100.6667|100|81.6667|-1.0309|-4.6358|-4|17.551|-100.2604|-99.8711|-99.9172|-100.125|-100.051|1|5|0|0.0043|0.0087|0.013|0.013|0.0174|0.013|0.013|-0.0043);Buy to Open;1;50.0;$5,748.00;11/1/24, 12:02 AM;;$16,725.00;0.0;
725;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,748.50;11/1/24, 12:03 AM;$12.50;$16,712.50;-50.0;
726;tradeDataCollectV4(1,730,433,720,000|0.0043|0|0.0029|-0.0022|-0.0007|0.0087|-0.0043|0.0101|-0.0029|-0.0018|42.8571|-6.5721|4.6869|5.1037|0.0043|0.0087|0.0043|-0.0043|0|74|85|89.3333|99.6667|85.25|-12.9412|-17.1642|-25.7525|-13.1965|-99.6622|-100|-99.8134|-100.1254|-100.0489|2|5|0|0.0043|0.0087|0.0043|0.0043|0.013|0.013|0.0087|-0.0087);Buy to Open;1;50.0;$5,748.25;11/1/24, 12:03 AM;;$16,737.50;0.0;
727;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,748.75;11/1/24, 12:04 AM;$12.50;$16,725.00;-50.0;
728;tradeDataCollectV4(1,730,433,780,000|0.0043|0.0043|0.0014|0.0014|-0.0007|-0|0.0022|-0|0.0043|-0.0018|57.1429|-1.3305|4.1348|-0.5521|0.0043|0.0087|0|-0.0043|0.0043|50|62|73.3333|78.1667|83.6667|-19.3548|-31.8182|-36.0341|-40.239|-99.5|-99.5968|-99.8864|-99.8934|-100.0498|3|5|0|0.0043|0|0.0043|0.0043|0.0043|0.0087|0.0087|-0.0174);Buy to Open;1;50.0;$5,748.50;11/1/24, 12:04 AM;;$16,750.00;0.0;
729;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,749.25;11/1/24, 12:05 AM;$25.00;$16,775.00;-50.0;
730;tradeDataCollectV4(1,730,433,840,000|0.0043|0.0043|0.0043|0.0029|-0.0004|-0|0.0043|0.0029|0.0065|-0.0018|71.4286|3.5295|-0.2151|-4.35|0.0087|0.013|0|-0.0043|0.0087|64|57|62.6667|81.6667|82.0833|12.2807|2.1277|-21.6327|-22.0305|-99.6094|-99.5614|-99.6011|-99.7959|-100.0254|4|5|0|-0.0043|0|-0.0043|-0.0087|0|0.0043|0.013|-0.013);Buy to Open;1;50.0;$5,748.75;11/1/24, 12:05 AM;;$16,775.00;0.0;
731;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,749.25;11/1/24, 12:06 AM;$25.00;$16,787.50;-50.0;
732;tradeDataCollectV4(1,730,433,900,000|-0.0043|0|0.0014|0.0022|-0.0011|-0.0087|-0.0043|-0.0014|0.0065|-0.0029|57.1429|-1.1747|-0.2151|0|0.0087|0.0087|0.0087|0|0|66|65|60|74.6667|82.0833|1.5385|10|-11.6071|-19.5939|-100.3788|-100|-99.8611|-99.8326|-100.0761|5|5|0|0.0043|0|0.0043|0|0|0.0043|0.0174|0.0043);Buy to Open;1;50.0;$5,748.75;11/1/24, 12:06 AM;;$16,800.00;0.0;
733;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,749.00;11/1/24, 12:07 AM;$12.50;$16,812.50;-50.0;
734;tradeDataCollectV4(1,730,433,960,000|0.0043|0|0.0014|0.0014|-0.0004|0.0087|-0.0043|-0|0.0036|-0.0014|71.4286|4.1825|4.9812|5.1964|0.0043|0.0043|0.0087|0|-0.0043|59|62.5|63|68.1667|81.4167|-5.6|-6.3492|-13.4474|-27.5333|-99.5763|-100|-99.8677|-99.8778|-100.0256|6|5|0|-0.0043|0|-0.0087|0.0043|0|0.0043|0.0174|0.0087);Buy to Open;1;50.0;$5,748.75;11/1/24, 12:07 AM;;$16,812.50;0.0;
735;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,749.00;11/1/24, 12:08 AM;$12.50;$16,812.50;-50.0;
736;tradeDataCollectV4(1,730,434,020,000|-0.0043|0|-0.0014|0.0014|-0.0004|-0.0087|0|-0.0058|0.0036|-0.0007|66.6667|-4.0264|4.9812|0|0.0043|0.0043|0.0043|0|0|13|36|46|54.3333|77.1667|-63.8889|-71.7391|-76.0736|-83.1533|-101.9231|-100|-100.1812|-99.8466|-100.027|7|5|0|0.0043|-0.0043|0|0.0087|0.0087|0.0043|0.0261|0.0261);Buy to Open;1;50.0;$5,748.75;11/1/24, 12:08 AM;;$16,825.00;0.0;
737;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,749.00;11/1/24, 12:09 AM;$12.50;$16,850.00;-50.0;
738;tradeDataCollectV4(1,730,434,080,000|0.0043|0|0.0014|0.0014|-0.0004|0.0087|0|-0|0.0036|-0.0007|83.3333|1.6983|4.9812|0|0.0043|0.0043|0.0043|0|0|13|13|28.3333|44.1667|71.9167|0|-54.1176|-70.566|-81.9235|-98.0769|-100|-99.7059|-99.8113|-100.029|8|5|0|-0.0087|-0.0043|0.0043|0|0.0043|0|0.0261|0.0174);Buy to Open;1;50.0;$5,748.75;11/1/24, 12:09 AM;;$16,837.50;0.0;
739;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,749.00;11/1/24, 12:10 AM;$25.00;$16,850.00;-50.0;
740;tradeDataCollectV4(1,730,434,140,000|-0.0087|-0.0022|-0.0029|-0.0007|0.0004|-0.013|-0.0022|-0.0043|-0.0022|0.0014|50|-10.0494|-1.9409|-6.9221|0.0087|0.0043|0.0087|0.0043|0|39|26|21.6667|42.3333|60.25|50|80|-7.874|-35.2697|-101.2821|-100.4808|-100.7692|-100.0984|-99.9654|9|5|0|0.0043|0.013|0.013|0.0087|0.013|0.0043|0.0348|0.0087);Buy to Open;1;50.0;$5,748.50;11/1/24, 12:10 AM;;$16,862.50;0.0;
741;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,748.75;11/1/24, 12:11 AM;$25.00;$16,837.50;-50.0;
742;tradeDataCollectV4(1,730,434,200,000|0.0043|-0.0022|0|-0.0007|0.0011|0.013|-0.0022|0.0014|-0.0036|0.0029|66.6667|-5.4044|-1.8717|0.0692|0.0087|0.0043|0.013|0.0043|-0.0043|54|46.5|35.3333|40.6667|61.1667|16.129|52.8302|32.7869|-11.7166|-99.537|-100.2688|-100|-100.1025|-99.8978|10|5|0|0.0087|0.0087|0.0043|0|0.0043|0.0043|0.0348|0.0087);Buy to Open;1;50.0;$5,748.25;11/1/24, 12:11 AM;;$16,887.50;0.0;
743;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,749.25;11/1/24, 12:12 AM;$37.50;$16,887.50;-50.0;
744;tradeDataCollectV4(1,730,434,260,000|0.0087|0.0065|0.0014|0.0014|0.0018|0.0043|0.0087|-0|-0.0007|0.0033|100|6.8796|-6.259|-4.3873|0.013|0.0174|0.0043|-0.0043|0.0087|39|46.5|44|36.1667|55.4167|-16.129|-11.3636|7.8341|-29.6241|-98.7179|-99.1935|-99.8106|-99.7696|-99.812|11|5|0|0|-0.0043|-0.0043|-0.0043|0|-0.0043|0.0087|0.013);Buy to Open;1;50.0;$5,748.50;11/1/24, 12:12 AM;;$16,925.00;0.0;
745;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,749.25;11/1/24, 12:13 AM;$12.50;$16,937.50;-50.0;
746;tradeDataCollectV4(1,730,434,320,000|0|0.0043|0.0043|0.0007|0.0011|-0.0087|0.0065|0.0072|-0.0007|0.0018|100|6.4475|3.466|9.725|0.0043|0.013|0.0043|-0.0087|0|12|25.5|35|28.3333|48.25|-52.9412|-65.7143|-57.6471|-75.1295|-100|-99.0196|-99.2857|-99.8529|-99.8705|12|5|0|-0.0043|-0.0043|-0.0087|0|-0.0043|0.0043|0.013|0.013);Buy to Open;1;50.0;$5,749.00;11/1/24, 12:13 AM;;$16,937.50;0.0;
747;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,749.25;11/1/24, 12:14 AM;$12.50;$16,950.00;-50.0;
748;tradeDataCollectV4(1,730,434,380,000|-0.0043|-0.0022|0.0014|0.0007|0.0011|-0.0043|-0.0087|0.0014|-0.0007|0.0018|75|-0.6358|3.466|0|0.0043|0.0043|0.0043|0|0|33|22.5|28|31.6667|43|46.6667|17.8571|4.2105|-23.2558|-100.7576|-100.5556|-99.7024|-99.8684|-99.8547|13|5|0|0|-0.0043|0|0.0043|0|0.0087|0.0174|0.0174);Buy to Open;1;50.0;$5,749.00;11/1/24, 12:14 AM;;$16,950.00;0.0;
749;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,749.25;11/1/24, 12:15 AM;$12.50;$16,975.00;-50.0;
750;tradeDataCollectV4(1,730,434,440,000|0|-0.0022|-0.0014|0|0.0007|0.0043|-0.0065|-0.0029|-0.0014|0.0014|75|-0.7808|3.466|0|0.0043|0.0043|0.0043|0|0|19|26|21.3333|32.6667|38.4167|-26.9231|-10.9375|-41.8367|-50.5423|-100|-100.4808|-100.3906|-100|-99.8915|14|5|0|-0.0043|0|0.0043|0.0043|-0.0043|0.013|0.0174|0.0174);Buy to Open;1;50.0;$5,749.00;11/1/24, 12:15 AM;;$16,962.50;0.0;
751;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,749.25;11/1/24, 12:16 AM;$25.00;$16,975.00;-50.0;
752;tradeDataCollectV4(1,730,434,500,000|-0.0043|-0.0022|-0.0029|0.0007|0|-0.0043|-0|-0.0072|0.0014|0.0007|50|-6.6745|-3.4035|-6.8695|0.0087|0.0043|0.0087|0.0043|0|96|57.5|49.3333|42.1667|42.25|66.9565|94.5946|127.668|127.2189|-100.2604|-100.2174|-100.3378|-99.9012|-100|15|5|0|0.0043|0.0087|0.0087|0.0043|0.0043|0.0087|0.013|0.0304);Buy to Open;1;50.0;$5,748.75;11/1/24, 12:16 AM;;$16,987.50;0.0;
753;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,749.25;11/1/24, 12:17 AM;$25.00;$16,987.50;-50.0;
754;tradeDataCollectV4(1,730,434,560,000|0.0043|0|0|0.0007|0|0.0087|0.0022|-0.0014|0.0014|0.0004|75|0.5719|-3.4035|0|0.0087|0.0087|0.0087|0|0|58|77|57.6667|42.8333|41.75|-24.6753|0.578|35.4086|38.9222|-99.569|-100|-100|-99.9027|-100|16|5|0|0.0043|0.0043|0.0043|0.0043|0|0|0.0087|0.0261);Buy to Open;1;50.0;$5,748.75;11/1/24, 12:17 AM;;$17,012.50;0.0;
755;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,749.50;11/1/24, 12:18 AM;$25.00;$17,025.00;-50.0;
756;tradeDataCollectV4(1,730,434,620,000|0.0043|0.0043|0.0014|0|0.0007|-0|0.0065|0.0029|-0.0014|0.0018|80|6.7624|-4.0387|-0.6352|0.0087|0.013|0.0043|-0.0043|0.0043|60|59|71.3333|46.3333|41.25|1.6949|-15.8879|29.4964|45.4545|-99.5833|-99.5763|-99.8832|-100|-99.899|17|5|0|0|0|-0.0043|-0.0043|0.0043|-0.0043|-0.013|0.0522);Buy to Open;1;50.0;$5,749.00;11/1/24, 12:18 AM;;$17,037.50;0.0;
757;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,749.25;11/1/24, 12:19 AM;$12.50;$17,037.50;-50.0;
758;tradeDataCollectV4(1,730,434,680,000|0|0.0022|0.0029|0|0.0004|-0.0043|0.0022|0.0058|-0.0007|0.0007|80|4.8027|4.5005|8.5392|0.0043|0.0043|0.0087|0|-0.0043|25|42.5|47.6667|48.5|38.4167|-41.1765|-47.5524|-48.4536|-34.9241|-100|-99.7059|-99.6503|-100|-99.9458|18|5|0|0|-0.0043|0|-0.0043|0.0043|0|-0.0174|0.0522);Buy to Open;1;50.0;$5,749.00;11/1/24, 12:19 AM;;$17,050.00;0.0;
759;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,749.50;11/1/24, 12:20 AM;$25.00;$17,075.00;-50.0;
760;tradeDataCollectV4(1,730,434,740,000|0|0|0.0014|0.0007|0.0007|0|-0.0043|0.0014|-0|0.0011|80|1.5598|-1.3314|-5.8318|0.0087|0.0087|0.0043|0|0.0043|22|23.5|35.6667|46.6667|39.1667|-6.383|-38.3178|-52.8571|-43.8298|-100|-100|-99.7664|-99.9107|-99.8936|19|5|0|-0.0043|0|-0.0043|-0.0087|0.0087|0.0087|-0.0348|0.0609);Buy to Open;1;50.0;$5,749.00;11/1/24, 12:20 AM;;$17,075.00;0.0;
761;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,749.25;11/1/24, 12:21 AM;$12.50;$17,075.00;-50.0;
762;tradeDataCollectV4(1,730,434,800,000|-0.0043|-0.0022|-0.0014|0|0|-0.0043|-0.0043|-0.0029|0|0.0004|60|-9.3209|6.1029|7.4343|0.0043|0.0043|0.0087|0|-0.0043|76|49|41|56.1667|44.4167|55.102|85.3659|35.3116|71.1069|-100.3289|-100.2551|-100.2033|-100|-100|20|5|0|0.0043|0|0|0|0.0043|0.013|-0.0217|0.0696);Buy to Open;1;50.0;$5,749.00;11/1/24, 12:21 AM;;$17,087.50;0.0;
763;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,749.25;11/1/24, 12:22 AM;$12.50;$17,100.00;-50.0;
764;tradeDataCollectV4(1,730,434,860,000|0.0043|0|0|0.0014|0.0011|0.0087|0|-0.0029|0.0007|0.0007|80|-0.2584|6.1029|0|0.0043|0.0043|0.0043|0|0|41|58.5|46.3333|47|44.5833|-29.9145|-11.5108|-12.766|-8.0374|-99.3902|-100|-100|-99.8227|-99.8598|21|5|0|-0.0043|-0.0043|-0.0087|-0.0043|-0.0043|0.013|-0.0087|0.0652);Buy to Open;1;50.0;$5,749.00;11/1/24, 12:22 AM;;$17,100.00;0.0;
765;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,749.50;11/1/24, 12:23 AM;$25.00;$17,125.00;-50.0;
766;tradeDataCollectV4(1,730,434,920,000|-0.0043|0|-0.0014|0|0.0004|-0.0087|0.0022|-0.0029|-0.0007|-0.0007|50|-9.9806|0.1058|-5.9971|0.0087|0.0087|0.0043|0|0.0043|32|36.5|49.6667|42.6667|42.75|-12.3288|-35.5705|-25|-25.1462|-100.7812|-100|-100.1678|-100|-99.9513|22|5|0|0|-0.0043|0|0.0087|0|0.0217|-0.0174|0.0609);Buy to Open;1;50.0;$5,749.00;11/1/24, 12:23 AM;;$17,125.00;0.0;
767;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,749.25;11/1/24, 12:24 AM;$12.50;$17,150.00;-50.0;
768;tradeDataCollectV4(1,730,434,980,000|0|-0.0022|0|-0.0007|-0.0004|0.0043|-0.0022|0.0014|-0.0007|-0.0022|33.3333|-8.5917|7.3204|7.2147|0.0043|0.0043|0.0087|0|-0.0043|31|31.5|34.6667|37.8333|42.0833|-1.5873|-10.5769|-18.0617|-26.3366|-100|-100.3968|-100|-100.1101|-100.0495|23|5|0|-0.0043|0|0|0.0087|0.0043|0.0261|-0.0304|0.0696);Buy to Open;1;50.0;$5,749.00;11/1/24, 12:24 AM;;$17,137.50;0.0;
769;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,748.75;11/1/24, 12:25 AM;$12.50;$17,125.00;-50.0;
770;tradeDataCollectV4(1,730,435,040,000|-0.0043|-0.0022|-0.0029|-0.0014|-0.0007|-0.0043|-0.0022|-0.0029|-0.0014|-0.0018|25|-16.3695|0.2198|-7.1006|0.0043|-0.0043|0.013|0.0087|-0.0087|91|61|51.3333|48.8333|48.6667|49.1803|77.2727|86.3481|86.9863|-100.2747|-100.2049|-100.3247|-100.1706|-100.0856|24|5|0|0.0043|0.0043|0.013|0.0174|0.0174|0.0304|-0.0217|0.0652);Buy to Open;1;50.0;$5,748.50;11/1/24, 12:25 AM;;$17,150.00;0.0;
771;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,749.00;11/1/24, 12:26 AM;$12.50;$17,150.00;-50.0;
772;tradeDataCollectV4(1,730,435,100,000|0.0043|0|0|-0.0007|0|0.0087|0.0022|0.0014|-0.0014|-0.0011|50|-5.5361|2.5201|2.3002|0.0043|0.0087|0|-0.0043|0.0043|44|67.5|55.3333|52.5|49.5833|-34.8148|-20.4819|-16.1905|-11.2605|-99.4318|-100|-100|-100.0794|-100|25|5|0|0|0.0087|0.0087|0.0043|0.013|0.0304|-0.0261|0.0609);Buy to Open;1;50.0;$5,748.75;11/1/24, 12:26 AM;;$17,162.50;0.0;
773;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,749.00;11/1/24, 12:27 AM;$12.50;$17,137.50;-50.0;
774;tradeDataCollectV4(1,730,435,160,000|0|0.0022|0|0|0|-0.0043|0.0043|0|0|-0.0007|50|-4.7028|2.5201|0|0.0043|0.0043|0.0043|0|0|40|42|58.3333|46.5|51.3333|-4.7619|-31.4286|-13.9785|-22.0779|-100|-99.7024|-100|-100|-100|26|5|0|0.0087|0.0087|0.013|0|0.0174|0.013|-0.0304|0.0522);Buy to Open;1;50.0;$5,748.75;11/1/24, 12:27 AM;;$17,175.00;0.0;
775;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,749.50;11/1/24, 12:28 AM;$25.00;$17,175.00;-50.0;
776;tradeDataCollectV4(1,730,435,220,000|0.0087|0.0043|0.0043|0.0007|0.0011|0.0087|0.0043|0.0072|-0.0007|0.0011|100|13.9083|-0.5991|-3.1192|0.0087|0.013|0|-0.0043|0.0087|39|39.5|41|46.1667|46.5833|-1.2658|-4.878|-15.5235|-16.2791|-98.7179|-99.3671|-99.3902|-99.9097|-99.8658|27|5|0|0|0.0043|-0.0043|-0.0087|0.013|0.0087|-0.0391|0.0522);Buy to Open;1;50.0;$5,749.00;11/1/24, 12:28 AM;;$17,200.00;0.0;
777;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,749.50;11/1/24, 12:29 AM;$25.00;$17,187.50;-50.0;
778;tradeDataCollectV4(1,730,435,280,000|0|0.0043|0.0029|0.0014|0.0007|-0.0087|0.0022|0.0029|0.0014|0.0007|100|13.075|-0.5991|0|0.0087|0.0087|0.0087|0|0|71|55|50|52.6667|47.6667|29.0909|42|34.8101|48.951|-100|-99.5455|-99.6667|-99.8418|-99.9126|28|5|0|0.0043|-0.0043|-0.0087|-0.0043|0.0174|0.0087|-0.0304|0.0652);Buy to Open;1;50.0;$5,749.00;11/1/24, 12:29 AM;;$17,225.00;0.0;
779;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,750.00;11/1/24, 12:30 AM;$25.00;$17,262.50;-50.0;
780;tradeDataCollectV4(1,730,435,340,000|0.0043|0.0022|0.0043|0.0022|0.0007|0.0043|-0.0022|0.0043|0.0029|-0|83.3333|11.7787|2.3934|2.9925|0.0087|0.0174|0|-0.0087|0.0087|172|121.5|94|76.1667|57|41.5638|82.9787|125.8206|201.7544|-99.8547|-99.8971|-99.734|-99.8359|-99.9269|29|5|0|-0.0087|-0.013|-0.013|0|0.013|0.0043|-0.0304|0.0652);Buy to Open;1;50.0;$5,749.50;11/1/24, 12:30 AM;;$17,250.00;0.0;
781;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,749.50;11/1/24, 12:31 AM;$25.00;$17,275.00;-50.0;
782;tradeDataCollectV4(1,730,435,400,000|-0.0087|-0.0022|-0.0014|0.0014|0|-0.013|-0.0065|-0.0058|0.0029|-0.0004|50|-8.9478|-1.2143|-3.6077|0.0087|0|0.0174|0.0087|-0.0087|49|110.5|97.3333|69.1667|59|-55.6561|-49.6575|-29.1566|-16.9492|-101.0204|-100.1131|-100.0856|-99.8795|-100|30|5|0|-0.0043|-0.0043|0|0.0087|0.0261|0.0043|-0.0261|0.0783);Buy to Open;1;50.0;$5,749.00;11/1/24, 12:31 AM;;$17,275.00;0.0;
783;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,749.25;11/1/24, 12:32 AM;$12.50;$17,287.50;-50.0;
784;tradeDataCollectV4(1,730,435,460,000|-0.0043|-0.0065|-0.0029|0|-0.0004|0.0043|-0.0087|-0.0058|0.0007|-0.0011|33.3333|-17.8704|3.4299|4.6442|0.0043|0.0043|0.0087|0|-0.0043|96|72.5|105.6667|77.8333|65.1667|32.4138|-9.1483|23.3405|47.3146|-100.2604|-100.5172|-100.1577|-100|-100.032|31|5|0|0|0.0043|0.013|0.0174|0.013|0.0087|-0.0174|0.0783);Buy to Open;1;50.0;$5,749.00;11/1/24, 12:32 AM;;$17,287.50;0.0;
785;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,749.50;11/1/24, 12:33 AM;$25.00;$17,300.00;-50.0;
786;tradeDataCollectV4(1,730,435,520,000|0|-0.0022|-0.0043|0|0|0.0043|-0|-0.0087|0|0|33.3333|-16.6667|-0.8715|-4.3014|0.0087|0.0087|0.0043|0|0.0043|75|85.5|73.3333|83.6667|65.0833|-12.2807|2.2727|-10.3586|15.2369|-100|-100.1462|-100.3409|-100|-100|32|5|0|0.0043|0.013|0.013|0.0217|0.0174|-0.0087|-0.0174|0.0739);Buy to Open;1;50.0;$5,749.00;11/1/24, 12:33 AM;;$17,312.50;0.0;
787;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,749.50;11/1/24, 12:34 AM;$12.50;$17,300.00;-50.0;
788;tradeDataCollectV4(1,730,435,580,000|0.0043|0.0022|0|-0.0007|0|0.0043|0.0087|0.0014|-0.0014|-0.0011|50|-4.4444|4.9637|5.8352|0.0043|0.0087|0.0043|-0.0043|0|17|46|62.6667|80|63.0833|-63.0435|-72.8723|-78.75|-73.0515|-98.5294|-99.7283|-100|-100.0521|-100|33|5|0|0.0087|0.0087|0.013|0.0217|0.013|-0.0174|-0.0261|0.0826);Buy to Open;1;50.0;$5,749.25;11/1/24, 12:34 AM;;$17,325.00;0.0;
789;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,749.75;11/1/24, 12:35 AM;$12.50;$17,325.00;-50.0;
