Strategy report
Symbol: /ES:XCME
Work Time: 10/31/24, 6:01 PM - 11/6/24, 10:58 AM


Id;Strategy;Side;Quantity;Amount;Price;Date/Time;Trade P/L;P/L;Position;
1681;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,762.75;11/1/24, 8:01 AM;$62.50;$37,625.00;-50.0;
1682;tradeDataCollectV4(1,730,462,400,000|0.026|0.0043|0.0029|0.0029|0.0051|0.0434|0.013|-0|-0.0043|0.0101|81.25|9.9462|-1.9085|0.4308|0.0217|0.0304|0.013|-0.0087|0.0087|838|620.5|505.3333|429.5|434.6667|35.0524|65.8311|95.1106|92.7914|-99.821|-99.9597|-99.967|-99.9612|-99.9329|480|5|0|0.0043|-0.0043|-0.0043|-0.0304|-0.026|-0.013|-0.1085|0.0434);Buy to Open;1;50.0;$5,761.50;11/1/24, 8:01 AM;;$37,700.00;0.0;
1683;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,763.25;11/1/24, 8:02 AM;$37.50;$37,737.50;-50.0;
1684;tradeDataCollectV4(1,730,462,460,000|0.0043|0.0152|0.0043|0.0014|0.0036|-0.0217|0.0239|0.0058|-0.0043|0.0061|85.7143|10.4839|1.8142|3.7227|0.013|0.0304|0.0043|-0.0174|0.0087|248|543|496.3333|427.5|417.25|-54.3278|-50.0336|-41.9883|-40.5632|-99.8992|-99.8389|-99.9496|-99.9805|-99.9501|481|5|0|-0.0087|-0.0087|-0.026|-0.039|-0.039|-0.0174|-0.013|0.0347);Buy to Open;1;50.0;$5,762.50;11/1/24, 8:02 AM;;$37,737.50;0.0;
1685;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,762.75;11/1/24, 8:03 AM;$37.50;$37,750.00;-50.0;
1686;tradeDataCollectV4(1,730,462,520,000|-0.0087|-0.0022|0.0072|-0.0022|0.0025|-0.013|-0.0065|0.0188|-0.0094|0.004|63.6364|2.1505|1.7838|-0.0304|0.013|0.0043|0.0217|0.0087|-0.0087|322|285|469.3333|388.3333|419.5833|12.9825|-31.392|-17.0815|-23.2572|-100.1553|-100.0439|-99.9112|-100.0322|-99.9652|482|5|0|0|-0.0174|-0.026|-0.0174|-0.013|-0.039|0.0738|0.0347);Buy to Open;1;50.0;$5,762.00;11/1/24, 8:03 AM;;$37,775.00;0.0;
1687;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,762.50;11/1/24, 8:04 AM;$25.00;$37,825.00;-50.0;
1688;tradeDataCollectV4(1,730,462,580,000|0|-0.0043|-0.0014|0.0007|0.0004|0.0087|-0.0195|-0.0043|0.0007|0.0004|60|1.8817|3.9953|2.2115|0.0087|0.0087|0.013|0|-0.0043|305|313.5|291.6667|398.5|409|-2.7113|4.5714|-23.463|-25.4279|-100|-100.0797|-100.0286|-99.9895|-99.9949|483|5|0|-0.0174|-0.026|-0.0304|-0.0217|0|-0.0304|0.0304|0.0434);Buy to Open;1;50.0;$5,762.00;11/1/24, 8:04 AM;;$37,800.00;0.0;
1689;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,762.75;11/1/24, 8:05 AM;$87.50;$37,887.50;-50.0;
1690;tradeDataCollectV4(1,730,462,640,000|-0.0174|-0.0087|-0.0087|-0.0022|-0.0011|-0.0174|-0.0065|-0.013|-0.0022|-0.0004|20|-10.2151|-6.6989|-10.6941|0.0304|0.013|0.026|0.0174|0.0043|605|455|410.6667|453.5|412.3333|32.967|47.3214|33.4068|46.7259|-100.1653|-100.1099|-100.1218|-100.0276|-100.0152|484|5|0|-0.0087|-0.013|0|-0.0174|0.013|0|0.0607|0.0087);Buy to Open;1;50.0;$5,761.00;11/1/24, 8:05 AM;;$37,887.50;0.0;
1691;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,762.00;11/1/24, 8:06 AM;$50.00;$37,950.00;-50.0;
1692;tradeDataCollectV4(1,730,462,700,000|-0.0087|-0.013|-0.0087|-0.0007|-0.0014|0.0087|-0.0087|-0.0159|0.0014|-0.0007|0|-15.5914|-0.0948|6.6041|0.0174|0.0174|0.0304|0|-0.013|344|474.5|418|443.6667|395.4167|-27.5026|-17.7033|-22.4643|-13.0032|-100.1453|-100.1581|-100.1196|-100.0094|-100.0211|485|5|0|-0.0043|0.0087|0.0043|0.0043|0.0174|0.0174|0.0955|-0.0043);Buy to Open;1;50.0;$5,761.00;11/1/24, 8:06 AM;;$37,937.50;0.0;
1693;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,761.25;11/1/24, 8:07 AM;$37.50;$37,925.00;-50.0;
1694;tradeDataCollectV4(1,730,462,760,000|-0.0043|-0.0065|-0.0101|-0.0058|-0.0014|0.0043|0.0022|-0.0087|-0.0087|0.0007|8.3333|-17.7419|1.5202|1.6149|0.013|0.0043|0.026|0.0087|-0.013|554|449|501|396.3333|412.9167|23.3853|10.5788|39.7813|34.1675|-100.0451|-100.0835|-100.1164|-100.0841|-100.0202|486|5|0|0.013|0.0087|-0.0043|0|0.0217|0.0217|0.1128|0.0174);Buy to Open;1;50.0;$5,760.50;11/1/24, 8:07 AM;;$37,975.00;0.0;
1695;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,761.75;11/1/24, 8:08 AM;$62.50;$38,000.00;-50.0;
1696;tradeDataCollectV4(1,730,462,820,000|0.013|0.0043|0|-0.0043|-0.0014|0.0174|0.0174|0.0087|-0.0058|0.0007|33.3333|-6.9892|-3.1886|-4.7088|0.0217|0.0217|0.013|0|0.0087|403|478.5|433.6667|422.1667|424.8333|-15.7785|-7.0715|-4.5401|-5.1393|-99.8139|-99.9478|-100|-100.0592|-100.0196|487|5|0|-0.0043|-0.0174|-0.0043|0.0043|-0.0217|0.0217|0.0607|0.026);Buy to Open;1;50.0;$5,760.50;11/1/24, 8:08 AM;;$38,037.50;0.0;
1697;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,761.75;11/1/24, 8:09 AM;$37.50;$38,100.00;-50.0;
1698;tradeDataCollectV4(1,730,462,880,000|-0.0043|0.0043|0.0014|-0.0036|-0.0029|-0.0174|0.0108|0.0101|-0.0014|-0.0036|27.2727|-8.0645|2.0788|5.2674|0.013|0.0217|0.013|-0.0087|0|207|305|388|403|395.6667|-32.1311|-46.6495|-48.6352|-47.6832|-100.1208|-99.918|-99.9785|-100.0517|-100.0421|488|5|0|-0.013|0|-0.0087|0.0217|-0.0087|0.013|0.0521|0.026);Buy to Open;1;50.0;$5,761.00;11/1/24, 8:09 AM;;$38,075.00;0.0;
1699;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,761.50;11/1/24, 8:10 AM;$50.00;$38,087.50;-50.0;
1700;tradeDataCollectV4(1,730,462,940,000|-0.013|-0.0087|-0.0014|-0.0058|-0.0025|-0.0087|-0.013|0.0087|-0.0065|-0.004|0|-18.9192|-0.1938|-2.2726|0.0174|0.0087|0.0217|0.0087|-0.0043|314|260.5|308|404.5|401.5|20.5374|1.9481|-22.3733|-21.7933|-100.2389|-100.1919|-100.0271|-100.0824|-100.0363|489|5|0|0.013|0.0043|0.0217|0.0304|0.0174|0.0304|0.0694|0.0564);Buy to Open;1;50.0;$5,760.50;11/1/24, 8:10 AM;;$38,125.00;0.0;
1701;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,761.75;11/1/24, 8:11 AM;$62.50;$38,175.00;-50.0;
1702;tradeDataCollectV4(1,730,463,000,000|0.013|0|-0.0014|-0.0007|-0.0014|0.026|-0.0043|-0.0014|0.0014|-0.0043|27.2727|-11.6533|-2.85|-2.6562|0.0217|0.0217|0.0174|0|0.0043|610|462|377|405.3333|429.4167|32.0346|61.8037|50.4934|42.0532|-99.877|-100|-100.0221|-100.0103|-100.0194|490|5|0|-0.0087|0.0087|0.0217|0.013|0.013|0.0043|0.0824|0);Buy to Open;1;50.0;$5,760.50;11/1/24, 8:11 AM;;$38,187.50;0.0;
1703;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,761.50;11/1/24, 8:12 AM;$50.00;$38,175.00;-50.0;
1704;tradeDataCollectV4(1,730,463,060,000|-0.0087|0.0022|-0.0029|-0.0007|-0.0007|-0.0217|0.0108|-0.0043|-0|-0.0022|9.0909|-20.0586|-0.5847|2.2653|0.0174|0.0174|0.0217|0|-0.0043|390|500|438|413|428.3333|-22|-10.9589|-5.569|-8.9494|-100.1282|-99.975|-100.0381|-100.0101|-100.0097|491|5|0|0.0174|0.0304|0.026|0.0217|0.0217|0.013|0.1302|0.0087);Buy to Open;1;50.0;$5,760.50;11/1/24, 8:12 AM;;$38,237.50;0.0;
1705;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,762.00;11/1/24, 8:13 AM;$50.00;$38,212.50;-50.0;
1706;tradeDataCollectV4(1,730,463,120,000|0.0174|0.0043|0.0072|0.0029|-0.0014|0.026|0.0043|0.0087|0.0087|-0.0065|45.4545|-2.3381|-0.0115|0.5732|0.0174|0.026|0.0087|-0.0087|0.0087|408|399|469.3333|388.6667|392.5|2.2556|-13.0682|4.9743|3.949|-99.7549|-99.9373|-99.9112|-99.9571|-100.0212|492|5|0|0.013|0.0087|0.0043|-0.026|0.0174|-0.0304|0.1128|0.013);Buy to Open;1;50.0;$5,761.00;11/1/24, 8:13 AM;;$38,287.50;0.0;
1707;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,762.75;11/1/24, 8:14 AM;$37.50;$38,312.50;-50.0;
1708;tradeDataCollectV4(1,730,463,180,000|0.013|0.0152|0.0072|0.0029|-0.0007|-0.0043|0.013|0.0087|0.0072|-0.0043|88.8889|10.6511|2.5654|2.5769|0.013|0.0304|0|-0.0174|0.013|328|368|375.3333|376.1667|399.1667|-10.8696|-12.611|-12.8046|-17.8288|-99.7713|-99.7622|-99.889|-99.9557|-100.0104|493|5|0|-0.0043|-0.0087|-0.0087|-0.0304|-0.0087|-0.0477|0.1041|0);Buy to Open;1;50.0;$5,762.00;11/1/24, 8:14 AM;;$38,325.00;0.0;
1709;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,763.00;11/1/24, 8:15 AM;$37.50;$38,375.00;-50.0;
1710;tradeDataCollectV4(1,730,463,240,000|-0.0043|0.0043|0.0087|0.0029|-0.0004|-0.0174|-0|0.0116|0.0065|-0.0029|70|1.8488|2.5001|-0.0653|0.013|0.0174|0.0087|-0.0043|0.0043|531|429.5|422.3333|430.1667|416.5833|23.6321|25.7301|23.4405|27.4655|-100.0471|-99.9418|-99.8816|-99.9613|-100.005|494|5|0|-0.0043|-0.0043|-0.0347|-0.013|0|-0.0347|0.1258|-0.0043);Buy to Open;1;50.0;$5,762.25;11/1/24, 8:15 AM;;$38,362.50;0.0;
1711;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,762.50;11/1/24, 8:16 AM;$37.50;$38,387.50;-50.0;
1712;tradeDataCollectV4(1,730,463,300,000|-0.0043|-0.0043|0.0014|0.0043|-0.0007|-0|-0.0195|-0.0058|0.0101|-0.0011|60|-1.2234|2.1186|-0.3815|0.013|0.0043|0.0217|0.0087|-0.0087|531|531|463.3333|466.3333|435.4167|0|14.6043|13.867|21.9522|-100.0471|-100.0471|-99.982|-99.9464|-100.0096|495|5|0|0|-0.0304|-0.0217|0|-0.0087|-0.0955|0.1085|-0.0043);Buy to Open;1;50.0;$5,761.75;11/1/24, 8:16 AM;;$38,400.00;0.0;
1713;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,762.25;11/1/24, 8:17 AM;$37.50;$38,500.00;-50.0;
1714;tradeDataCollectV4(1,730,463,360,000|0|-0.0022|-0.0029|0.0022|0.0007|0.0043|-0.0065|-0.0101|0.0029|0.0018|60|-0.609|1.9499|-0.1687|0.013|0.0087|0.0174|0.0043|-0.0043|484|507.5|515.3333|445.3333|425.3333|-4.6305|-6.0802|8.6826|13.7931|-100|-100.0246|-100.0323|-99.9719|-99.9902|496|5|0|-0.0304|-0.0217|-0.0087|0|-0.0087|0.0043|0.0911|-0.0043);Buy to Open;1;50.0;$5,761.50;11/1/24, 8:17 AM;;$38,437.50;0.0;
1715;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,762.50;11/1/24, 8:18 AM;$125.00;$38,525.00;-50.0;
1716;tradeDataCollectV4(1,730,463,420,000|-0.0304|-0.0152|-0.0116|-0.0014|-0.0011|-0.0304|-0.0108|-0.0202|-0.0007|0.0004|8.3333|-31.0877|-13.3814|-15.3313|0.0434|0.0174|0.0391|0.026|0.0043|857|670.5|624|523.1667|468.0833|27.8151|37.3397|63.8101|83.0871|-100.2042|-100.1305|-100.1068|-100.0159|-100.0134|497|5|0|0.0087|0.0217|0.0304|0.0434|-0.0043|0.1128|0.1172|0.0347);Buy to Open;1;50.0;$5,760.00;11/1/24, 8:18 AM;;$38,562.50;0.0;
1717;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,761.50;11/1/24, 8:19 AM;$75.00;$38,562.50;-50.0;
1718;tradeDataCollectV4(1,730,463,480,000|0.0087|-0.0108|-0.0072|-0.0029|0|0.0391|-0.0087|-0.0087|-0.0058|0.0014|25|-19.7718|-3.8773|9.5041|0.026|0.026|0.0434|0|-0.0174|719|788|686.6667|575|481.8333|-8.7563|4.7087|25.0435|49.2217|-99.9305|-100.0793|-100.0607|-100.029|-100|498|5|0|0.013|0.0217|0.0217|0.0217|-0.0174|0.0608|0.0651|0.0434);Buy to Open;1;50.0;$5,760.00;11/1/24, 8:19 AM;;$38,637.50;0.0;
1719;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,761.75;11/1/24, 8:20 AM;$50.00;$38,625.00;-50.0;
1720;tradeDataCollectV4(1,730,463,540,000|0.013|0.0109|-0.0029|-0.0029|0|0.0043|0.026|-0|-0.0058|0.0014|50|-4.078|1.1853|5.0626|0.0174|0.0304|0.013|-0.013|0.0043|635|677|737|626.1667|501.1667|-6.2038|-13.8399|1.4107|26.7044|-99.8819|-99.9077|-100.0226|-100.0266|-100|499|5|0|0.0087|0.0087|0.0217|0.013|-0.0217|0.0607|0.0738|0.026);Buy to Open;1;50.0;$5,760.75;11/1/24, 8:20 AM;;$38,687.50;0.0;
1721;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,762.25;11/1/24, 8:21 AM;$50.00;$38,700.00;-50.0;
1722;tradeDataCollectV4(1,730,463,600,000|0.0087|0.0108|0.0101|-0.0007|0.0011|-0.0043|0.0217|0.0217|-0.0036|0.004|66.6667|5.7914|0.667|-0.5182|0.0174|0.026|0.0087|-0.0087|0.0087|457|546|603.6667|613.8333|522|-16.3004|-24.296|-25.5498|-12.4521|-99.8906|-99.8855|-99.9034|-100.0068|-99.988|500|5|0|0|0.013|0|-0.0087|-0.0955|0.0781|0.0911|-0.0087);Buy to Open;1;50.0;$5,761.25;11/1/24, 8:21 AM;;$38,737.50;0.0;
1723;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,762.00;11/1/24, 8:22 AM;$37.50;$38,700.00;-50.0;
1724;tradeDataCollectV4(1,730,463,660,000|0|0.0043|0.0072|0|0.0022|-0.0087|-0.0065|0.0145|-0.0043|0.0047|66.6667|5.0525|3.1178|2.4508|0.013|0.013|0.0174|0|-0.0043|455|456|515.6667|601.1667|533.75|-0.2193|-11.7647|-24.3138|-14.7541|-100|-99.9452|-99.9192|-100|-99.9766|501|5|0|0.013|0|0.0043|-0.0087|0.0043|0.0911|0.0955|-0.026);Buy to Open;1;50.0;$5,761.25;11/1/24, 8:22 AM;;$38,775.00;0.0;
1725;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,762.75;11/1/24, 8:23 AM;$50.00;$38,812.50;-50.0;
1726;tradeDataCollectV4(1,730,463,720,000|0.013|0.0065|0.0072|0.0022|0.0022|0.013|-0.0043|0.0101|-0|0.0036|91.6667|17.873|0.5573|-2.5605|0.0174|0.026|0.0043|-0.0087|0.013|435|445|449|593|519.1667|-2.2472|-3.118|-26.6442|-16.2119|-99.8276|-99.9157|-99.9072|-99.9789|-99.9759|502|5|0|-0.013|-0.0087|-0.0217|-0.0477|0.0694|0.039|0.0911|-0.039);Buy to Open;1;50.0;$5,761.75;11/1/24, 8:23 AM;;$38,825.00;0.0;
1727;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,762.75;11/1/24, 8:24 AM;$37.50;$38,850.00;-50.0;
1728;tradeDataCollectV4(1,730,463,780,000|-0.013|0|0|0.0051|0.0018|-0.026|-0.0043|-0.0101|0.0065|0.0025|66.6667|2.4921|2.6477|2.0903|0.013|0.0174|0.013|-0.0043|0|501|468|463.6667|533.6667|528.4167|7.0513|8.0518|-6.1212|-5.1885|-100.1497|-100|-100|-99.9453|-99.9803|503|5|0|0.0043|-0.0087|-0.0087|-0.039|0.039|0.039|0.0998|-0.0217);Buy to Open;1;50.0;$5,762.00;11/1/24, 8:24 AM;;$38,862.50;0.0;
1729;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,762.75;11/1/24, 8:25 AM;$50.00;$38,925.00;-50.0;
1730;tradeDataCollectV4(1,730,463,840,000|0.0043|-0.0043|0.0014|0.0043|0.0007|0.0174|-0.0108|-0.0058|0.0072|0.0022|75|7.0952|-0.2261|-2.8738|0.0174|0.013|0.0174|0.0043|0|403|452|446.3333|481|528|-10.8407|-9.7087|-16.2162|-23.6742|-99.938|-100.0553|-99.9813|-99.948|-99.9921|504|5|0|-0.013|-0.013|-0.039|-0.0347|0.0477|0.039|0.1085|-0.0043);Buy to Open;1;50.0;$5,761.75;11/1/24, 8:25 AM;;$38,912.50;0.0;
1731;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,762.50;11/1/24, 8:26 AM;$75.00;$38,962.50;-50.0;
1732;tradeDataCollectV4(1,730,463,900,000|-0.013|-0.0043|-0.0072|0|-0.0014|-0.0174|-0.0043|-0.0145|0.0029|-0.0007|50|-5.1587|-4.8379|-4.6118|0.026|0.013|0.0304|0.013|-0.0043|728|565.5|544|496.5|561.3333|28.7356|33.8235|46.6264|29.6912|-100.103|-100.0442|-100.0766|-100|-100.0148|505|5|0|0|-0.026|-0.0304|-0.0868|0.0868|0.0781|0.1302|0.0174);Buy to Open;1;50.0;$5,761.00;11/1/24, 8:26 AM;;$38,987.50;0.0;
1733;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,762.00;11/1/24, 8:27 AM;$37.50;$39,087.50;-50.0;
1734;tradeDataCollectV4(1,730,463,960,000|0|-0.0065|-0.0029|-0.0014|-0.0011|0.013|-0.0022|-0.0029|-0.0007|-0.0007|54.5455|-3.9683|3.3544|8.1922|0.013|0.0174|0.0217|-0.0043|-0.0087|1,137|932.5|756|609.8333|611.8333|21.9303|50.3968|86.4444|85.8349|-100|-100.0402|-100.022|-100.0137|-100.0102|506|5|0|-0.026|-0.0304|-0.0217|0.013|0.0998|0.1172|0.1258|0.0174);Buy to Open;1;50.0;$5,761.25;11/1/24, 8:27 AM;;$39,025.00;0.0;
1735;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,761.50;11/1/24, 8:28 AM;$100.00;$39,112.50;-50.0;
1736;tradeDataCollectV4(1,730,464,020,000|-0.026|-0.013|-0.013|-0.0058|-0.0029|-0.026|-0.0087|-0.0145|-0.0058|-0.0022|15.3846|-29.3651|-5.1931|-8.5475|0.0347|0.0043|0.0434|0.0304|-0.0087|1,435|1,286|1,100|773.1667|687.1667|11.5863|30.4545|85.6003|108.8285|-100.1045|-100.0583|-100.0682|-100.0431|-100.0243|507|5|0|-0.0043|0.0043|-0.0608|0.1172|0.0868|0.1432|0.1345|0.0477);Buy to Open;1;50.0;$5,759.50;11/1/24, 8:28 AM;;$39,125.00;0.0;
1737;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,760.50;11/1/24, 8:29 AM;$62.50;$39,137.50;-50.0;
1738;tradeDataCollectV4(1,730,464,080,000|-0.0043|-0.0152|-0.0101|-0.0087|-0.0033|0.0217|-0.0087|-0.0029|-0.0108|-0.004|14.2857|-30.5556|1.1623|6.3554|0.0217|0.0174|0.0391|0.0043|-0.0174|1,028|1,231.5|1,200|872|732.5|-16.5246|-14.3333|17.8899|40.3413|-100.0243|-100.0711|-100.0486|-100.0573|-100.0256|508|5|0|0.0087|-0.0564|0.0434|0.0781|0.0781|0.1519|0.1172|0.0347);Buy to Open;1;50.0;$5,759.25;11/1/24, 8:29 AM;;$39,187.50;0.0;
1739;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,761.50;11/1/24, 8:30 AM;$200.00;$39,437.50;-50.0;
1740;tradeDataCollectV4(1,730,464,140,000|0.0087|0.0022|-0.0072|-0.0051|0|0.013|0.0152|-0.0043|-0.0101|0.0011|52.381|-5.5115|-18.2869|-19.4492|0.0695|0.0391|0.0521|0.0304|0.0174|974|1,001|1,145.6667|950.8333|742.25|-2.6973|-14.984|2.4365|31.2226|-99.9487|-99.9875|-100.0364|-100.0307|-100|509|5|0|-0.0651|0.0347|0.1128|0.0825|0.0738|0.1606|0.1085|0.0043);Buy to Open;1;50.0;$5,757.50;11/1/24, 8:30 AM;;$39,387.50;0.0;
1741;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,765.75;11/1/24, 8:31 AM;$600.00;$39,562.50;-50.0;
1742;tradeDataCollectV4(1,730,464,200,000|-0.0651|-0.0282|-0.0203|-0.0166|-0.0061|-0.0738|-0.013|-0.0072|-0.021|-0.0061|22.9167|-22.4675|-51.9409|-33.654|0.2086|0.1433|0.1347|0.0653|0.0739|6,686|3,830|2,896|1,998|1,239.5|74.5692|130.8702|234.6346|439.4111|-100.0561|-100.0424|-100.0403|-100.048|-100.0286|510|5|0|0.0999|0.1781|0.1346|0.1737|0.165|0.2041|0.152|0.0912);Buy to Open;1;50.0;$5,753.75;11/1/24, 8:31 AM;;$39,987.50;0.0;
1743;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,762.75;11/1/24, 8:32 AM;$325.00;$39,787.50;-50.0;
1744;tradeDataCollectV4(1,730,464,260,000|0.0999|0.0174|0.0145|0.0022|0.0011|0.165|0.0152|0.0246|0.0022|0.0011|70.8333|23.5147|-17.4612|34.4797|0.1129|0.1564|0.165|-0.0435|-0.0521|3,408|5,047|3,689.3333|2,444.6667|1,470.5833|-32.4747|-7.6256|39.4055|131.7448|-99.8313|-99.9802|-99.9774|-99.9949|-99.9957|511|5|0|0.0781|0.0347|0.0477|0.0868|0.1041|0.0868|0.0477|0.0304);Buy to Open;1;50.0;$5,756.25;11/1/24, 8:32 AM;;$40,312.50;0.0;
1745;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,767.75;11/1/24, 8:33 AM;$287.50;$40,487.50;-50.0;
1746;tradeDataCollectV4(1,730,464,320,000|0.0781|0.089|0.0376|0.0152|0.0069|-0.0218|0.1172|0.0448|0.0166|0.0058|92.8571|42.5623|-10.3495|7.1118|0.0998|0.1998|0.013|-0.1|0.0868|3,414|3,411|4,502.6667|2,824.1667|1,717|0.088|-24.1783|20.8852|98.8352|-99.8682|-99.8498|-99.9519|-99.969|-99.9769|512|5|0|-0.0434|-0.0303|-0.0043|-0.0303|0.026|0.0043|-0.039|-0.0217);Buy to Open;1;50.0;$5,762.00;11/1/24, 8:33 AM;;$40,600.00;0.0;
1747;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,768.75;11/1/24, 8:34 AM;$250.00;$40,787.50;-50.0;
1748;tradeDataCollectV4(1,730,464,380,000|-0.0434|0.0174|0.0449|0.0123|0.0033|-0.1214|-0|0.0651|0.0181|0.0011|70|18.6337|-8.0786|2.2709|0.0867|0.1171|0.0694|-0.0304|0.0173|3,428|3,421|3,416.6667|3,156.3333|1,964.75|0.2046|0.3317|8.607|74.4751|-100.0729|-99.9708|-99.9244|-99.9776|-99.9905|513|5|0|0.013|0.039|0.052|0|0.0737|0.0043|0.013|0.039);Buy to Open;1;50.0;$5,763.75;11/1/24, 8:34 AM;;$40,850.00;0.0;
1749;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,767.25;11/1/24, 8:35 AM;$200.00;$40,887.50;-50.0;
1750;tradeDataCollectV4(1,730,464,440,000|0.013|-0.0152|0.0159|0.0152|0.0033|0.0564|-0.1042|0.0014|0.0239|0.0011|75|23.3361|-3.3655|4.7131|0.0694|0.0607|0.0954|0.0087|-0.026|2,733|3,080.5|3,191.6667|3,440.5|2,156.25|-11.2806|-14.3708|-20.5639|26.7478|-99.9726|-100.0284|-99.9713|-99.9746|-99.9913|514|5|0|0.026|0.039|0|-0.0087|0.0781|0.013|-0.052|0.0781);Buy to Open;1;50.0;$5,763.25;11/1/24, 8:35 AM;;$41,050.00;0.0;
1751;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,767.25;11/1/24, 8:36 AM;$162.50;$41,050.00;-50.0;
1752;tradeDataCollectV4(1,730,464,500,000|0.026|0.0195|-0.0014|0.0181|0.0065|0.013|0.0022|-0.0391|0.0231|0.0047|85|31.0147|-1.4165|1.949|0.0564|0.0694|0.0564|-0.013|0|1,479|2,106|2,546.6667|3,524.6667|2,237.75|-29.7721|-41.9241|-58.0386|-33.9068|-99.8986|-99.9466|-100.0033|-99.9704|-99.9832|515|5|0|0.013|-0.026|-0.039|-0.0087|0.0303|0.013|-0.0997|0.0347);Buy to Open;1;50.0;$5,764.00;11/1/24, 8:36 AM;;$41,212.50;0.0;
1753;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,769.00;11/1/24, 8:37 AM;$137.50;$41,412.50;-50.0;
1754;tradeDataCollectV4(1,730,464,560,000|0.013|0.0195|0.0173|0.0311|0.0072|-0.013|0.0347|-0.0275|0.0478|0.0065|88.5246|32.3209|-0.5406|0.8758|0.0477|0.0867|0.0173|-0.0391|0.0303|2,519|1,999|2,243.6667|2,830.1667|2,414.0833|26.013|12.2716|-10.9946|4.346|-99.9702|-99.9437|-99.9554|-99.9367|-99.9827|516|5|0|-0.039|-0.052|-0.0477|0.0173|0|0.0043|-0.0954|0.0217);Buy to Open;1;50.0;$5,766.25;11/1/24, 8:37 AM;;$41,350.00;0.0;
1755;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,767.75;11/1/24, 8:38 AM;$162.50;$41,525.00;-50.0;
1756;tradeDataCollectV4(1,730,464,620,000|-0.039|-0.013|0|0.008|0.0051|-0.052|-0.0325|-0.0159|0.0058|0.0065|73.7705|15.3875|-1.7824|-1.2418|0.0564|0.026|0.0781|0.0304|-0.0217|1,616|2,067.5|1,871.3333|2,531.5|2,488.0833|-21.838|-13.6445|-36.1643|-35.0504|-100.1392|-100.0363|-100|-99.9819|-99.9883|517|5|0|-0.013|-0.0087|0.0173|0.0564|0.0347|0.052|-0.0347|0.0607);Buy to Open;1;50.0;$5,764.50;11/1/24, 8:38 AM;;$41,512.50;0.0;
1757;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,766.00;11/1/24, 8:39 AM;$100.00;$41,587.50;-50.0;
1758;tradeDataCollectV4(1,730,464,680,000|-0.013|-0.026|-0.013|-0.0072|0.004|0.026|-0.0455|-0.0116|-0.0224|0.0051|68.8525|8.7001|3.2979|5.0804|0.0347|0.026|0.0651|0.0087|-0.0304|1,112|1,364|1,749|2,147.8333|2,486|-18.4751|-36.4208|-48.2269|-55.2695|-100.0674|-100.11|-100.0429|-100.0194|-99.9908|518|5|0|0.0043|0.0304|0.0694|0.0737|0.0043|0.0607|-0.026|0.1388);Buy to Open;1;50.0;$5,764.00;11/1/24, 8:39 AM;;$41,612.50;0.0;
