1730412840000,-0.0131,0,-0.0029,0.0044,0.0004,-0.0261,0.0022,-0.0145,0.008,-0.0051,57.8947,-0.1241,1.9859,-4.3054,0.0305,0.0174,0.0305,0.0131,0,171,164,152.3333,184.3333,172.8333,4.2683,12.2538,-7.2333,-1.0608,-100.4386,-100,-100.1094,-99.8644,-99.9879,1094,5,0,0,-0.0087,-0.0131,0.0044,-0.0044,0.0261,0.0696,-0.0218
1730412900000,0,-0.0065,0,0.0058,0.0007,0.0131,-0.0087,-0.0116,0.0102,-0.004,57.8947,-0.6329,6.656,4.6702,0.0131,0.0174,0.0261,-0.0044,-0.0131,127,149,151.6667,161.6667,169.6667,-14.7651,-16.2637,-21.4433,-25.1473,-100,-100.2517,-100,-99.7938,-99.9754,1095,5,0,-0.0087,-0.0131,0.0044,-0.0044,0,0.0305,0.0783,-0.0174
1730412960000,-0.0087,-0.0044,-0.0073,-0.0022,-0.0033,-0.0087,-0.0044,-0.0102,0.0022,-0.0105,47.3684,-2.2152,6.656,0,0.0131,0.0131,0.0131,0,0,133,130,143.6667,140,164.8333,2.3077,-7.4246,-5,-19.3124,-100.3759,-100.1923,-100.29,-100.0893,-100.1138,1096,5,0,-0.0044,0.0131,0.0131,0.0174,0.0131,0.0305,0.0958,0.0131
1730413020000,-0.0044,-0.0065,-0.0044,-0.0036,-0.0022,0.0044,-0,-0.0015,-0.0029,-0.0105,50,-2.8481,5.6846,-0.9714,0.0131,0,0.0261,0.0131,-0.0131,132,132.5,130.6667,141.5,167.3333,-0.3774,1.0204,-6.7138,-21.1155,-100.1894,-100.283,-100.1913,-100.1472,-100.0747,1097,5,0,0.0174,0.0174,0.0087,0.0131,0.0174,0.0609,0.0827,0.0044
1730413080000,0.0174,0.0065,0.0015,0.0007,-0.0007,0.0218,0.0109,0.0015,0.0029,-0.0123,80,2.4262,3.2738,-2.4107,0.0218,0.0261,0.0087,-0.0044,0.0131,107,119.5,124,137.8333,162.3333,-10.4603,-13.7097,-22.37,-34.0862,-99.0654,-99.6862,-99.9328,-99.9698,-100.0257,1098,5,0,0,-0.0087,0.0044,-0.0044,0.0218,0.0609,0.0653,-0.0261
1730413140000,0,0.0087,0.0044,-0.0015,0,-0.0174,0.0152,0.0116,-0.0029,-0.0109,75,2.4262,3.5937,0.3199,0.0218,0.0392,0.0044,-0.0174,0.0174,218,162.5,152.3333,148,175.5833,34.1538,43.1072,47.2973,24.1576,-100,-99.6923,-99.8359,-100.0563,-100,1099,5,0,-0.0087,0.0044,-0.0044,-0.0087,0.0218,0.087,0.0609,-0.0218
1730413200000,-0.0087,-0.0044,0.0029,-0.0007,0.0018,-0.0087,-0.0109,0.0073,-0.0051,-0.008,62.5,-0.6329,5.5514,1.9577,0.0131,0.0044,0.0305,0.0087,-0.0174,125,171.5,150,140.3333,162.3333,-27.1137,-16.6667,-10.9264,-22.9979,-100.4,-100.1458,-99.8889,-100.0297,-99.9358,1100,5,0,0.0131,0.0044,0.0044,0.0044,0.0348,0.1045,0.0305,0.0044
1730413260000,0.0131,0.0022,0.0015,0.0015,0.0036,0.0218,-0.0065,-0,-0.0044,-0.0051,76.9231,2.1097,6.8159,1.2644,0.0087,0.0174,0.0044,-0.0087,0.0044,102,113.5,148.3333,136.1667,148.9167,-10.1322,-31.236,-25.0918,-31.5053,-99.2647,-99.8899,-99.9438,-99.9388,-99.8601,1101,5,0,-0.0087,-0.0087,-0.0131,-0.0044,0.0131,0.1045,0.0131,-0.0131
1730413320000,-0.0087,0.0022,-0.0015,0.0015,-0.0004,-0.0218,0.0065,-0.0058,0.0036,-0.0102,50,-0.3165,6.8159,0,0.0087,0.0087,0.0087,0,0,65,83.5,97.3333,124.8333,132.4167,-22.1557,-33.2192,-47.9306,-50.9125,-100.7692,-99.8503,-100.0856,-99.9332,-100.0157,1102,5,0,0,-0.0044,0,0.0044,0.0479,0.0914,0.0087,0.0087
1730413380000,0,-0.0044,0.0015,0.0022,-0.0007,0.0087,-0.0065,-0.0015,0.0058,-0.0091,50,-0.1055,4.8175,-1.9983,0.0131,0.0087,0.0131,0.0044,0,81,73,82.6667,116.3333,128.9167,10.9589,-2.0161,-30.3725,-37.1687,-100,-100.3425,-99.8992,-99.8926,-100.0323,1103,5,0,-0.0044,0,0.0044,0.0261,0.0653,0.1088,0.0044,0.0218
1730413440000,-0.0044,-0.0022,-0.0044,-0.0015,-0.0004,-0.0044,-0.0044,-0.0058,-0.0022,0.0036,40,-1.2658,4.4555,-0.362,0.0131,0.0087,0.0174,0.0044,-0.0044,84,82.5,76.6667,112.5,125.1667,1.8182,9.5652,-25.3333,-32.8895,-100.2976,-100.1515,-100.3261,-100.0741,-100.0166,1104,5,0,0.0044,0.0087,0.0087,0.0305,0.0958,0.1262,0.0261,0.0305
1730413500000,0.0044,0,0,-0.0007,-0.0011,0.0087,0.0044,0.0015,0.0007,-0.0015,50,0.3165,6.084,1.6285,0.0087,0.0131,0.0087,-0.0044,0,68,76,77.6667,87.5,117.75,-10.5263,-12.4464,-22.2857,-42.2505,-99.6324,-100,-100,-100.0476,-100.0531,1105,5,0,0.0044,0.0044,0.0261,0.0305,0.1001,0.1175,0.0087,0.0218
1730413560000,0.0044,0.0044,0.0015,0.0015,0.0004,-0,0.0065,-0,0.0022,-0,60,1.4768,3.8594,-2.2246,0.0131,0.0087,0.0131,0.0044,0,130,99,94,88.3333,114.3333,31.3131,38.2979,47.1698,13.7026,-99.8077,-99.7475,-99.9113,-99.9057,-99.9818,1106,5,0,0,0.0218,0.0218,0.0174,0.1088,0.1132,0.0218,0.0174
1730413620000,0,0.0022,0.0029,-0.0007,0.0004,-0.0044,0.0022,0.0073,-0.0022,-0.0004,60,1.3713,5.2151,1.3557,0.0087,0.0218,0,-0.0131,0.0087,69,99.5,89,82.8333,109.5,-30.6533,-22.4719,-16.7002,-36.9863,-100,-99.8744,-99.8127,-100.0503,-99.981,1107,5,0,0.0218,0.0218,0.0261,0.0435,0.087,0.0914,0.0044,0.0131
1730413680000,0.0218,0.0109,0.0087,0.0044,0.0029,0.0218,0.0065,0.0087,0.0029,0.0062,91.6667,6.8565,-3.5111,-8.7261,0.0305,0.0261,0.0131,0.0044,0.0174,163,116,120.6667,99.1667,112,40.5172,35.0829,64.3697,45.5357,-99.2331,-99.4612,-99.5856,-99.7479,-99.8512,1108,5,0,0,0.0044,-0.0044,0.0392,0.0827,0.0522,-0.0174,0.0044
1730413740000,0,0.0109,0.0073,0.0044,0.0033,-0.0218,0.0087,0.0058,0.0022,0.0054,90.9091,5.9072,3.9107,7.4218,0.0087,0.0305,0.0087,-0.0218,0,62,112.5,98,96,106.1667,-44.8889,-36.7347,-35.4167,-41.6013,-100,-99.4444,-99.5748,-99.7396,-99.8234,1109,5,0,0.0044,-0.0044,0.0218,0.0653,0.0957,0.0435,0.0131,0
1730413800000,0.0044,0.0022,0.0087,0.0058,0.0022,0.0044,-0.0087,0.0058,0.0073,0.0029,90,5.166,3.6366,-0.2741,0.0087,0.0131,0.0044,-0.0044,0.0044,129,95.5,118,103.5,108,35.0785,9.322,24.6377,19.4444,-99.8062,-99.8691,-99.5763,-99.6779,-99.8843,1110,5,0,-0.0087,0.0174,0.0348,0.0696,0.087,0.0479,0,-0.0087
1730413860000,-0.0087,-0.0022,-0.0015,0.0036,0.0015,-0.0131,-0.0131,-0.0102,0.0044,0.0015,70,19.9358,1.0472,-2.5894,0.0131,0.0087,0.0131,0.0044,0,132,130.5,107.6667,114.1667,100.8333,1.1494,22.6006,15.6204,30.9091,-100.3788,-100.0958,-100.0774,-99.8175,-99.9174,1111,5,0,0.0261,0.0435,0.0696,0.0914,0.0957,0.0653,0.0131,0
1730413920000,0.0261,0.0087,0.0073,0.0073,0.0044,0.0348,0.0065,-0,0.0058,0.0025,100,27.4771,-6.2231,-7.2703,0.0305,0.0261,0.0174,0.0044,0.0131,157,144.5,139.3333,118.6667,103.5,8.6505,12.6794,32.3034,51.6908,-99.0446,-99.654,-99.701,-99.6489,-99.7585,1112,5,0,0.0174,0.0435,0.0522,0.0435,0.0479,0.0218,-0.0435,-0.0305
1730413980000,0.0174,0.0218,0.0116,0.0102,0.0047,-0.0087,0.0239,0.0029,0.0109,0.0011,100,31.2412,-2.0971,4.126,0.0174,0.0479,0,-0.0305,0.0174,188,172.5,159,138.5,110.6667,8.9855,18.239,35.7401,69.8795,-99.4681,-99.2754,-99.5807,-99.5788,-99.7553,1113,5,0,0.0261,0.0348,0.0478,0.0435,0.013,0.0043,-0.0826,-0.0304
1730414040000,0.0261,0.0218,0.0232,0.0109,0.0076,0.0087,0.013,0.0247,0.0065,0.008,100,32.6014,-3.8381,-1.741,0.0261,0.0435,0,-0.0174,0.0261,191,189.5,178.6667,143.1667,121.1667,0.7916,6.903,33.4109,57.6341,-99.2147,-99.3404,-99.2537,-99.5634,-99.6389,1114,5,0,0.0087,0.0217,0,0.0304,-0.0217,-0.0261,-0.1,-0.0696
1730414100000,0.0087,0.0174,0.0174,0.0123,0.0083,-0.0174,-0.0044,0.0101,0.008,0.0091,100,28.6985,-1.5042,2.3339,0.013,0.0348,0.0043,-0.0218,0.0087,293,242,224,181.6667,138.8333,21.0744,30.8036,61.2844,111.0444,-99.8294,-99.5868,-99.5536,-99.6101,-99.6549,1115,5,0,0.013,-0.0087,0.0087,0.0174,-0.0217,-0.0739,-0.1261,-0.0652
1730414160000,0.013,0.0109,0.0159,0.0138,0.0098,0.0043,-0.0109,0.0043,0.008,0.0102,84.8485,17.7456,-5.4897,-3.9856,0.0435,0.0478,0.0087,-0.0044,0.0348,535,414,339.6667,249.3333,176.4167,29.2271,57.5074,114.5722,203.2593,-99.8598,-99.849,-99.7301,-99.6825,-99.6812,1116,5,0,-0.0217,-0.0043,0.0087,0.0043,-0.0261,-0.0913,-0.1435,-0.0739
1730414220000,-0.0217,-0.0043,0,0.0116,0.0076,-0.0348,-0.0217,-0.0232,0.008,0.0087,69.697,7.5295,3.9216,9.4113,0.0261,0.0261,0.0435,0,-0.0174,212,373.5,346.6667,262.6667,188.4167,-43.2396,-38.8462,-19.2893,12.5166,-100.5896,-100.0669,-100,-99.7462,-99.7678,1117,5,0,0.0174,0.0304,0.0261,0.0043,-0.0217,-0.0826,-0.1261,-0.0565
1730414280000,0.0174,-0.0022,0.0029,0.0102,0.0087,0.0391,-0.013,-0.0145,0.0029,0.0083,80.6452,10.5502,3.2803,-0.6413,0.0261,0.0217,0.0304,0.0043,-0.0043,79,145.5,275.3333,249.6667,184.1667,-45.7045,-71.3075,-68.3578,-57.1041,-98.7342,-100.0859,-99.9395,-99.7664,-99.7285,1118,5,0,0.013,0.0087,0.0087,-0.0304,-0.0391,-0.1043,-0.1304,-0.0913
1730414340000,0.013,0.0152,0.0029,0.0094,0.0098,-0.0044,0.0196,-0.0131,-0.0007,0.0094,90.3226,11.677,5.5829,2.3026,0.013,0.0348,0.0043,-0.0217,0.0087,147,113,146,242.8333,190.6667,30.0885,0.6849,-39.4647,-22.9021,-99.4898,-99.2257,-99.8858,-99.7769,-99.705,1119,5,0,-0.0043,-0.0043,-0.0261,-0.0522,-0.0565,-0.1,-0.1565,-0.1
1730414400000,-0.0043,0.0043,0.0087,0.0043,0.0076,-0.0174,0.0065,0.0087,-0.0065,0.0047,85.1852,7.3968,4.6193,-0.9636,0.0174,0.0261,0.0043,-0.0087,0.013,370,258.5,198.6667,272.6667,207.9167,43.1335,86.2416,35.6968,77.9559,-100.0676,-99.9033,-99.7483,-99.9083,-99.7896,1120,5,0,0,-0.0217,-0.0391,-0.0391,-0.0913,-0.1087,-0.1522,-0.0956
1730414460000,0,-0.0022,0.0029,0.0029,0.0076,0.0043,-0.0174,-0,-0.0094,0.0044,85.1852,4.6318,5.9371,1.3178,0.013,0.0043,0.0261,0.0087,-0.013,95,232.5,204,239.6667,210.6667,-59.1398,-53.4314,-60.3616,-54.9051,-100,-100.0538,-99.9183,-99.9305,-99.7923,1121,5,0,-0.0217,-0.0391,-0.0478,-0.0304,-0.0956,-0.0913,-0.1565,-0.0869
1730414520000,-0.0217,-0.0109,-0.0087,-0.0029,0.0054,-0.0217,-0.0152,-0.0116,-0.0167,0.0033,66.6667,-5.097,2.5964,-3.3406,0.0174,0.0043,0.0261,0.013,-0.0087,61,78,175.3333,160.6667,205,-21.7949,-65.2091,-62.0332,-70.2439,-102.0492,-100.8013,-100.2852,-100.1037,-99.8476,1122,5,0,-0.0174,-0.0261,-0.0174,-0.0261,-0.087,-0.087,-0.1261,-0.0565
1730414580000,-0.0174,-0.0196,-0.013,-0.0022,0.0047,0.0043,-0.0174,-0.0217,-0.0138,0.0033,51.8519,-11.4168,3.2767,0.6803,0.013,-0.0043,0.0348,0.0174,-0.0217,77,69,77.6667,138.1667,200.4167,11.5942,-0.8584,-44.2702,-61.58,-101.2987,-101.6304,-100.9657,-100.0905,-99.8649,1123,5,0,-0.0087,0,0.0087,-0.0087,-0.0739,-0.0696,-0.1,-0.0435
1730414640000,-0.0087,-0.013,-0.0159,-0.0065,0.0018,0.0087,-0.0022,-0.0188,-0.0167,-0.0025,25,-13.5766,4.2169,0.9402,0.0087,0,0.0217,0.0087,-0.013,63,70,67,135.5,192.5833,-10,-5.9701,-53.5055,-67.2869,-100.7937,-101.0714,-101.3682,-100.2768,-99.9459,1124,5,0,0.0087,0.0174,0,-0.0043,-0.0478,-0.0304,-0.0913,-0.0391
1730414700000,0.0087,0,-0.0058,-0.0072,0.0011,0.0174,0.0196,0.0029,-0.0167,-0.0036,18.75,-9.3434,0.0696,-4.1472,0.0217,0.0217,0.0087,0,0.013,107,85,82.3333,128.8333,185.8333,25.8824,29.9595,-16.947,-42.4215,-99.5327,-100,-100.4049,-100.3234,-99.9664,1125,5,0,0.0087,-0.0087,-0.0087,-0.0522,-0.0696,-0.0478,-0.0957,-0.0609
1730414760000,0.0087,0.0087,0.0029,-0.0051,-0.0004,-0,0.0217,0.0159,-0.0094,-0.008,26.6667,-4.9242,3.3463,3.2767,0.013,0.0261,0.0087,-0.0131,0.0043,106,106.5,92,84.8333,178.75,-0.4695,15.2174,24.9509,-40.6993,-99.5283,-99.5305,-99.8188,-100.3438,-100.0117,1126,5,0,-0.0174,-0.0174,-0.0217,-0.0652,-0.0609,-0.0522,-0.0826,-0.087
1730414820000,-0.0174,-0.0043,0,-0.008,-0.0025,-0.0261,-0.0043,0.0159,-0.0109,-0.0109,0,-9.0909,0.7162,-2.6301,0.0174,0.0043,0.0261,0.013,-0.0087,69,87.5,94,80.5,160.0833,-21.1429,-26.5957,-14.2857,-56.8974,-101.4493,-100.2857,-100,-100.5694,-100.0911,1127,5,0,0,-0.0043,-0.0435,-0.0609,-0.0609,-0.0652,-0.0783,-0.0696
1730414880000,0,-0.0087,-0.0029,-0.0043,-0.0036,0.0174,-0.0174,0.0029,-0.0014,-0.0134,6.25,-7.8283,2.1459,1.4297,0.013,0.0087,0.0217,0.0044,-0.0087,84,76.5,86.3333,84.3333,122.5,9.8039,-2.7027,-0.3953,-31.4286,-100,-100.6536,-100.1931,-100.2964,-100.1701,1128,5,0,-0.0043,-0.0435,-0.0478,-0.0652,-0.0609,-0.087,-0.0913,-0.0739
1730414940000,-0.0043,-0.0022,-0.0072,-0.0022,-0.0022,-0.0043,0.0022,-0.0101,-0,-0.0098,0,-8.5859,3.8071,1.6611,0.0087,0.0087,0.013,0,-0.0043,37,60.5,63.3333,77.6667,107.9167,-38.843,-41.5789,-52.3605,-65.7143,-100.6757,-100.2066,-100.6579,-100.1609,-100.1158,1129,5,0,-0.0391,-0.0435,-0.0565,-0.0435,-0.0261,-0.0739,-0.0826,-0.0739
1730415000000,-0.0391,-0.0217,-0.0145,-0.0072,-0.0069,-0.0348,-0.0131,-0.0145,-0.0007,-0.0156,7.4074,-19.8232,-11.1206,-14.9277,0.0522,0.0043,0.0566,0.0479,-0.0044,392,214.5,171,132.5,134,82.7506,129.2398,195.8491,192.5373,-100.574,-100.5828,-100.4873,-100.3145,-100.2954,1130,5,0,-0.0044,-0.0174,-0.0218,-0.0174,0.0044,-0.0522,-0.0261,-0.0305
1730415060000,-0.0044,-0.0217,-0.0159,-0.0094,-0.0083,0.0348,-0.0196,-0.013,-0.0022,-0.0181,10.3448,-18.4343,-0.3487,10.7719,0.0174,0.0087,0.0609,0.0087,-0.0435,103,247.5,177.3333,131.8333,130.3333,-58.3838,-41.9173,-21.871,-20.9719,-100.2427,-100.5051,-100.5169,-100.4109,-100.3676,1131,5,0,-0.0131,-0.0174,0,0.0044,0.0131,-0.0522,-0.0261,-0.0305
1730415120000,-0.0131,-0.0087,-0.0188,-0.013,-0.0091,-0.0087,0.013,-0.0116,-0.008,-0.0167,7.1429,-19.8232,-0.465,-0.1163,0.0174,0.0087,0.0261,0.0087,-0.0087,140,121.5,211.6667,137.5,111.1667,15.2263,-33.8583,1.8182,25.937,-100.5357,-100.4115,-100.5118,-100.5455,-100.4685,1132,5,0,-0.0044,0.0131,0,0,-0.0044,-0.0435,0,-0.0261
1730415180000,-0.0044,-0.0087,-0.0073,-0.0109,-0.0094,0.0087,0.013,0.0072,-0.0029,-0.017,3.8462,-18.0556,1.3945,1.8596,0.0087,0.0087,0.0174,0,-0.0087,53,96.5,98.6667,134.8333,107.6667,-45.0777,-46.2838,-60.6922,-50.774,-100.4717,-100.5181,-100.4223,-100.4635,-100.5031,1133,5,0,0.0174,0.0044,0.0218,0.0044,-0.0218,-0.0261,0.0174,-0.0131
1730415240000,0.0174,0.0065,0,-0.008,-0.0062,0.0218,0.0152,0.0159,-0.0036,-0.0116,22.7273,-9.8485,-6.513,-7.9075,0.0261,0.0261,0.0087,0,0.0174,88,70.5,93.6667,135.5,109.9167,24.8227,-6.0498,-35.0554,-19.9393,-98.8636,-99.4681,-100,-100.3383,-100.3222,1134,5,0,-0.0131,0.0044,-0.0131,0.0174,-0.0305,-0.0566,0.0044,-0.0392
1730415300000,-0.0131,0.0022,0,-0.0094,-0.0058,-0.0305,0.0109,0.0188,-0.0072,-0.0105,9.0909,-12.3737,-2.7713,3.7417,0.0174,0.0218,0.0218,-0.0044,-0.0044,75,81.5,72,141.8333,109.75,-7.9755,4.1667,-47.121,-31.6629,-101,-99.8466,-100,-100.3819,-100.3037,1135,5,0,0.0174,0,0,0.0218,-0.0348,-0.0435,0.0131,-0.0261
1730415360000,0.0174,0.0022,0.0073,0,-0.0036,0.0305,-0.0044,0.0145,0.0072,-0.0054,27.2727,-5.5847,-4.0132,-1.2419,0.0218,0.0261,0.0131,-0.0044,0.0087,62,68.5,75,86.8333,109.6667,-9.4891,-17.3333,-28.5988,-43.465,-98.3871,-99.8175,-99.4444,-100,-100.19,1136,5,0,-0.0174,-0.0174,0.0131,0.0087,-0.0566,-0.0653,-0.0044,-0.0392
1730415420000,-0.0174,0,-0.0044,-0.0022,-0.0058,-0.0348,-0.0022,-0.0044,0.0072,-0.0069,9.0909,-10.9603,-1.4688,2.5444,0.0131,0.0131,0.0218,0,-0.0087,30,46,55.6667,74.6667,103.25,-34.7826,-46.1078,-59.8214,-70.9443,-103.3333,-100,-100.4491,-100.1674,-100.3228,1137,5,0,0,0.0305,0.0218,-0.0044,-0.0435,-0.0392,0.0087,-0.0174
1730415480000,0,-0.0087,0,0,-0.0065,0.0174,-0.0109,0,0.013,-0.0062,10,-10.623,-2.2051,-0.7363,0.0131,0.0044,0.0218,0.0087,-0.0087,135,82.5,75.6667,73.8333,105.6667,63.6364,78.4141,82.8442,27.7603,-100,-100.6061,-100,-100,-100.3549,1138,5,0,0.0305,0.0218,0.0261,-0.0261,-0.0305,-0.0305,0.0218,-0.0174
1730415540000,0.0305,0.0152,0.0044,0.0058,-0.0025,0.0305,0.0152,-0.0029,0.0167,-0,50,-4.517,-6.5692,-4.3641,0.0305,0.0435,0,-0.0131,0.0305,148,141.5,104.3333,89.6667,112.25,4.5936,41.853,65.0558,31.8486,-98.8176,-99.3816,-99.7604,-99.6283,-100.1299,1139,5,0,-0.0087,-0.0044,-0.0348,-0.0479,-0.074,-0.0609,-0.0131,-0.0609
1730415600000,-0.0087,0.0109,0.0073,0.0015,-0.0033,-0.0392,0.0196,0.0116,0.0094,0.0004,41.1765,-14.7919,-4.5143,2.0549,0.0348,0.0522,0.0131,-0.0174,0.0218,298,223,193.6667,124.6667,130.0833,33.6323,53.8726,139.0374,129.0839,-100.1678,-99.7197,-99.7849,-99.9332,-100.1441,1140,5,0,0.0044,-0.0261,-0.0479,-0.0566,-0.0653,-0.0479,-0.0087,-0.1262
1730415660000,0.0044,-0.0022,0.0087,0.0044,-0.0025,0.0131,-0.0174,0.0087,0.0138,-0.0004,50,-9.8676,-2.4656,2.0488,0.0218,0.0044,0.0522,0.0174,-0.0305,179,238.5,208.3333,142,141.9167,-24.9476,-14.08,26.0563,26.1304,-99.8603,-100.0524,-99.76,-99.8239,-100.1028,1141,5,0,-0.0305,-0.0522,-0.0435,-0.0653,-0.074,-0.0305,-0.0131,-0.1262
1730415720000,-0.0305,-0.0131,-0.0116,-0.0036,-0.0018,-0.0348,-0.0239,-0.016,-0.0036,0.0051,6.6667,-23.7385,-6.9893,-4.5238,0.0348,0.0261,0.0305,0.0087,0.0044,186,182.5,221,162.6667,124.75,1.9178,-15.8371,14.3443,49.0982,-100.9409,-100.411,-100.3017,-100.1281,-100.0835,1142,5,0,-0.0218,-0.0131,-0.0305,-0.0392,-0.0348,-0.0131,0.0131,-0.0958
1730415780000,-0.0218,-0.0261,-0.016,-0.0044,-0.0033,0.0087,-0.0239,-0.0232,-0.0022,0.0051,20.8333,-31.9816,-9.758,-2.7687,0.0435,0,0.0784,0.0435,-0.0348,430,308,265,229.3333,152,39.6104,62.2642,87.5,182.8947,-100.2907,-100.487,-100.3459,-100.109,-100.1234,1143,5,0,0.0087,-0.0087,-0.0131,-0.0044,-0.0044,-0.0044,0.0522,-0.0784
1730415840000,0.0087,-0.0065,-0.0145,-0.0029,-0.0015,0.0305,0.0065,-0.0232,-0.0029,0.0076,29.1667,-24.3337,2.4357,12.1937,0.0087,0.0305,0.0218,-0.0218,-0.0131,126,278,247.3333,227.8333,150.8333,-54.6763,-49.0566,-44.6964,-16.4641,-99.6032,-100.1349,-100.3369,-100.0732,-100.0552,1144,5,0,-0.0174,-0.0218,-0.0261,-0.0261,-0.0131,-0.0087,0.0305,-0.0871
1730415900000,-0.0174,-0.0044,-0.0102,-0.0109,-0.0025,-0.0261,0.0218,0.0014,-0.0167,0.0069,12.5,-30.3041,-3.1524,-5.588,0.0305,0.0131,0.0261,0.0174,0.0044,217,171.5,257.6667,239.3333,164.5,26.5306,-15.7827,-9.3315,31.9149,-100.4608,-100.1458,-100.2264,-100.2611,-100.0887,1145,5,0,-0.0044,-0.0087,0.0044,-0.0087,0.0087,0.0261,0.061,-0.061
1730415960000,-0.0044,-0.0109,-0.0044,-0.0102,-0.0044,0.0131,-0.0044,0.0116,-0.0116,0.0018,8.3333,-28.4282,1.4656,4.6179,0.0131,0.0174,0.0261,-0.0044,-0.0131,75,146,139.3333,202.1667,163.4167,-48.6301,-46.1722,-62.9019,-54.105,-100.3333,-100.4281,-100.1794,-100.2885,-100.153,1146,5,0,-0.0044,0.0087,-0.0044,-0.0087,0.0348,0.0261,0.0697,-0.0435
1730416020000,-0.0044,-0.0044,-0.0087,-0.0116,-0.0036,-0,-0,0.0058,-0.016,0.0022,23.3333,-19.331,-2.967,-4.4326,0.0348,0,0.0479,0.0348,-0.0131,564,319.5,285.3333,266.3333,204.1667,76.5258,97.6636,111.7647,176.2449,-100.0443,-100.0782,-100.1752,-100.2503,-100.102,1147,5,0,0.0131,0,0,0.0044,0.0261,0.0435,0.0697,-0.0435
1730416080000,0.0131,0.0044,0.0015,-0.0044,-0.004,0.0174,0.0152,0.0116,-0.0007,-0.0004,33.3333,-9.4927,3.2475,6.2145,0.0174,0.0436,0.0087,-0.0261,0.0087,200,382,279.6667,268.6667,215.6667,-47.644,-28.4863,-25.5583,-7.2643,-99.625,-99.9346,-99.9702,-100.0931,-100.1063,1148,5,0,-0.0131,-0.0131,-0.0174,0,0,0.0435,0.0392,-0.0566
1730416140000,-0.0131,0,-0.0015,-0.0029,-0.0036,-0.0261,0.0044,0.0029,0.0014,0.0022,23.3333,-12.7852,2.9654,-0.2821,0.0174,0.0218,0.0131,-0.0044,0.0044,160,180,308,223.6667,226.5,-11.1111,-48.0519,-28.465,-29.3598,-100.4688,-100,-100.0271,-100.0745,-100.092,1149,5,0,0,-0.0044,0.0044,0.0131,0.0174,0.061,0.0566,-0.0348
1730416200000,0,-0.0065,0,-0.0044,-0.0036,0.0131,-0.0109,0.0087,-0.0015,0.0029,23.3333,-9.7478,3.0461,0.0807,0.0174,0.0087,0.0261,0.0087,-0.0087,64,112,141.3333,213.3333,220.5833,-42.8571,-54.717,-70,-70.986,-100,-100.3348,-100,-100.1172,-100.0944,1150,5,0,-0.0044,0.0044,0.0131,0.0174,0.0348,0.0566,0.0566,-0.0174
1730416260000,-0.0044,-0.0022,-0.0058,-0.0022,-0.0065,-0.0044,-0.0022,-0.0073,0.0087,-0.004,20,-8.342,6.7533,3.7072,0.0044,0.0087,0.0131,-0.0044,-0.0087,26,45,83.3333,181.5,210.4167,-42.2222,-68.8,-85.6749,-87.6436,-100.9615,-100.2778,-100.4,-100.0689,-100.1782,1151,5,0,0.0087,0.0174,0.0174,0.0435,0.0348,0.061,0.0697,-0.0044
1730416320000,0.0087,0.0022,0.0015,0,-0.0051,0.0131,0.0087,0.0029,0.0102,-0.0018,33.3333,-1.872,0.9457,-5.8076,0.0174,0.0174,0.0044,0,0.0131,57,41.5,49,178.5,190.3333,37.3494,16.3265,-68.0672,-70.0525,-99.1228,-99.6988,-99.8299,-100,-100.1532,1152,5,0,0.0087,0.0087,0.0131,0.0218,0.0392,0.0479,0.0697,-0.0218
1730416380000,0.0087,0.0087,0.0044,0.0022,-0.0047,-0,0.0109,0.0044,0.0138,-0.0022,41.6667,4.4341,-0.8257,-1.7713,0.0218,0.0261,0.0131,-0.0044,0.0087,102,79.5,61.6667,101.5,183.9167,28.3019,65.4054,0.4926,-44.5401,-99.5098,-99.3711,-99.5946,-99.8768,-100.1473,1153,5,0,0,0.0044,0.0261,0,0.0435,0.0522,0.0566,-0.0305
1730416440000,0,0.0044,0.0058,0,-0.0022,-0.0087,0.0022,0.0116,0.0044,-0.0004,62.5,5.0035,2.8498,3.6755,0.0131,0.0218,0.0131,-0.0087,0,75,88.5,78,80.6667,174.6667,-15.2542,-3.8462,-7.0248,-57.0611,-100,-99.7175,-99.5726,-100,-100.0716,1154,5,0,0.0044,0.0261,0.0131,0.0044,0.0479,0.0479,0.0522,-0.0305
1730416500000,0.0044,0.0022,0.0044,0.0029,0,0.0044,-0.0065,0.0029,0.0058,0.0033,78.5714,6.5735,2.8498,0,0.0131,0.0131,0.0131,0,0,47,61,74.6667,61.8333,142.75,-22.9508,-37.0536,-23.9892,-67.0753,-99.4681,-99.7951,-99.6652,-99.7305,-100,1155,5,0,0.0218,0.0087,-0.0044,0.0174,0.0392,0.0392,0.0348,-0.0522
1730416560000,0.0218,0.0131,0.0087,0.0065,0.0011,0.0174,0.0087,0.0044,0.0109,0.0025,88.8889,16.3302,-2.4131,-5.263,0.0261,0.0392,0,-0.0131,0.0261,135,91,85.6667,73.6667,143.5,48.3516,57.5875,83.2579,-5.9233,-99.0741,-99.1758,-99.4163,-99.491,-99.9564,1156,5,0,-0.0131,-0.0261,-0.0218,-0.0087,0.0174,0.0174,-0.0044,-0.0827
