FT,vel5,vel10,vel15,vel30,vel60,acc5,acc10,acc15,acc30,acc60,stoch12,stochDiff6012,RSIhl_diff,RSIhl_diffROC,HLdiff,HL2,H2L,HLdiff12,HLdiff21,vol,vol10,vol15,vol30,vol60,volD10,volD15,volD30,volD60,vpm5,vpm10,vpm15,vpm30,vpm60,ToD,DoW,mo,r1,r2,r3,r5,r10,r15,r30,r60
1730084880000,-0.0043,0.0021,-0.0057,-0.0028,-0.0004,-0.0128,0.0149,-0.0057,-0.005,-0.0011,11.1111,-12.5817,1.8433,2.5826,0.0043,0.0043,0.0085,0,-0.0043,84,78,119.3333,110.5,87.4167,7.6923,-29.6089,-23.9819,-3.9085,-100.2976,-99.8397,-100.2793,-100.1508,-100.0238,1388,1,0,-0.0128,-0.0085,-0.0085,0.0085,-0.0085,-0.0043,-0.0681,-0.034
1730084940000,-0.0128,-0.0085,-0.0028,-0.0064,-0.0014,-0.0085,-0.0021,0.0071,-0.0099,-0.0011,0,-28.5403,-8.1655,-10.0088,0.017,0.0085,0.0128,0.0085,0.0043,116,100,90.6667,114.1667,95.6667,16,27.9412,1.6058,21.2544,-100.6466,-100.5,-100.1838,-100.3285,-100.0871,1389,1,0,0.0043,0.0043,0.017,0.0085,0.0043,0.0043,-0.0596,-0.017
1730085000000,0.0043,-0.0043,-0.0043,-0.005,-0.0011,0.017,-0.0064,0.0014,-0.0078,-0.0007,9.0909,-21.4597,-0.7772,7.3883,0.0043,0.0043,0.017,0,-0.0128,123,119.5,107.6667,115.3333,100.25,2.9289,14.2415,6.6474,22.6933,-99.7967,-100.2092,-100.2322,-100.2529,-100.0623,1390,1,0,0,0.0128,0.017,0.0043,-0.0043,0,-0.0808,-0.0298
1730085060000,0,0.0021,-0.0028,-0.0043,-0.0018,-0.0043,0.0106,0.0028,-0.005,-0.0021,9.0909,-19.3355,-0.7772,0,0.0043,0.0043,0.0043,0,0,102,112.5,113.6667,116.5,105.25,-9.3333,-10.2639,-12.4464,-3.0879,-100,-99.8889,-100.1466,-100.2146,-100.099,1391,1,0,0.0128,0.017,0.0043,0.0085,-0.0043,-0.0043,-0.0638,-0.0298
1730085120000,0.0128,0.0064,0.0057,0.0014,-0.0018,0.0128,0.0106,0.0085,0.0064,-0.0032,36.3636,0.354,-8.2853,-7.5081,0.017,0.0213,0,-0.0043,0.017,161,131.5,128.6667,109.6667,113.0833,22.4335,25.1295,46.8085,42.3729,-99.5342,-99.7148,-99.7409,-99.924,-100.0921,1392,1,0,0.0043,-0.0085,-0.0085,-0.0085,-0.0128,-0.0213,-0.0808,-0.0383
1730085180000,0.0043,0.0085,0.0057,0.0007,-0.0004,-0.0085,0.0064,0.0099,0.0021,-0.0007,45.4545,6.3998,4.8007,13.086,0.0043,0.017,0.0043,-0.0128,0,80,120.5,114.3333,111,112,-33.61,-30.0292,-27.9279,-28.5714,-99.6875,-99.5851,-99.7085,-99.9625,-100.0186,1393,1,0,-0.0128,-0.0128,-0.0085,-0.017,-0.0128,-0.0213,-0.0893,-0.0425
1730085240000,-0.0128,-0.0043,0.0014,-0.0007,-0.0018,-0.017,-0.0106,0.0043,0.0021,-0.0032,18.1818,-9.1503,-3.0976,-7.8983,0.0128,0,0.017,0.0128,-0.0043,79,79.5,106.6667,110.1667,110.3333,-0.6289,-25.9375,-28.2905,-28.3988,-100.9494,-100.3145,-99.9219,-100.0378,-100.0944,1394,1,0,0,0.0043,0,-0.0043,-0.0043,-0.0085,-0.0723,-0.0213
1730085300000,0,-0.0064,-0.0028,0.0014,-0.0025,0.0128,-0.0149,-0.0085,0.0078,-0.0043,18.1818,-6.1275,-0.2632,2.8344,0.0085,0.0085,0.0128,0,-0.0043,47,63,68.6667,98.6667,106.4167,-25.3968,-31.5534,-52.3649,-55.834,-100,-100.5952,-100.2427,-99.9155,-100.137,1395,1,0,0.0043,0,-0.0043,-0.0085,-0.0043,-0.0213,-0.0681,-0.0213
1730085360000,0.0043,0.0021,-0.0028,0.0014,-0.0018,0.0043,0.0064,-0.0085,0.0064,-0.0035,37.5,1.8246,0.3719,0.635,0.0085,0.0128,0.0043,-0.0043,0.0043,63,55,63,88.6667,102,14.5455,0,-28.9474,-38.2353,-99.6032,-99.7727,-100.2646,-99.906,-100.1021,1396,1,0,-0.0043,-0.0085,-0.0085,-0.0128,-0.0128,-0.0298,-0.0766,-0.034
1730085420000,-0.0043,0,0,0.0007,-0.0018,-0.0085,0.0064,-0.0014,0.005,-0.0028,33.3333,-1.9608,2.4916,2.1197,0.0043,0,0.0128,0.0043,-0.0085,48,55.5,52.6667,79.6667,98.0833,-13.5135,-8.8608,-39.749,-51.062,-100.5208,-100,-100,-99.9477,-100.1062,1397,1,0,-0.0043,-0.0043,-0.0085,-0.0043,-0.0128,-0.0255,-0.0723,-0.0298
1730085480000,-0.0043,-0.0043,-0.0014,-0.0021,-0.0004,-0,-0.0064,0.0014,-0.0035,0.0007,20,-7.5708,2.4916,0,0.0043,0.0043,0.0043,0,0,48,48,53,60.8333,85.25,0,-9.434,-21.0959,-43.695,-100.5208,-100.5208,-100.1572,-100.2055,-100.0244,1398,1,0,0,-0.0043,-0.0043,0.0043,-0.0043,-0.0213,-0.0723,-0.017
1730085540000,0,-0.0021,-0.0028,-0.0028,-0.0011,0.0043,-0.0021,-0,-0.0035,-0.0011,20,-6.3725,1.6792,-0.8123,0.0043,0,0.0085,0.0043,-0.0043,70,59,55.3333,59.1667,85.0833,18.6441,26.506,18.3099,-17.7277,-100,-100.2119,-100.3012,-100.2817,-100.0735,1399,1,0,-0.0043,-0.0043,0,0,-0.0043,-0.0255,-0.0766,-0.0213
1730085600000,-0.0043,-0.0021,-0.0028,-0.0014,-0.0011,-0.0043,0.0021,-0.0028,-0.0007,-0.0007,16.6667,-10.7843,1.0086,-0.6707,0.0043,0,0.0085,0.0043,-0.0043,61,65.5,59.6667,56.1667,83.1667,-6.8702,2.2346,8.6053,-26.6533,-100.4098,-100.1908,-100.2793,-100.1484,-100.0752,1400,1,0,0,0.0043,0.0085,0.0043,-0.0128,-0.034,-0.0638,-0.0085
1730085660000,0,-0.0021,-0.0014,-0.0014,0,0.0043,-0,-0,-0.0028,0.0014,16.6667,-10.7843,1.7311,0.7225,0.0043,0.0085,0,-0.0043,0.0043,86,73.5,72.3333,62.6667,80.6667,17.0068,18.894,37.234,6.6116,-100,-100.1701,-100.1152,-100.133,-100,1401,1,0,0.0043,0.0085,0.0043,0,-0.017,-0.0298,-0.0596,-0.0043
1730085720000,0.0043,0.0021,0,-0.0014,0,0.0043,0.0043,0.0028,-0.0028,0.0011,33.3333,-4.902,1.7311,0,0.0043,0.0043,0.0043,0,0,68,77,71.6667,63.5,76.0833,-11.6883,-5.1163,7.0866,-10.6243,-99.6324,-99.8377,-100,-100.1312,-100,1402,1,0,0.0043,0,0,-0.0085,-0.0213,-0.0383,-0.0596,0.0043
1730085780000,0.0043,0.0043,0.0028,0,0.0004,-0,0.0064,0.0057,-0.0007,0.0021,50,0.4902,2.3319,0.6008,0.0043,0.0085,0,-0.0043,0.0043,69,68.5,74.3333,67,73.3333,0.7299,-7.1749,2.9851,-5.9091,-99.6377,-99.635,-99.7758,-100,-99.9716,1403,1,0,-0.0043,-0.0043,-0.0085,-0.0085,-0.0255,-0.0638,-0.0638,0.0128
1730085840000,-0.0043,0,0.0014,0,-0.0011,-0.0085,-0.0021,0.0028,0.0021,0.0007,33.3333,-3.9216,2.3319,0,0.0043,0.0043,0.0043,0,0,71,70,69.3333,70.8333,65.8333,1.4286,2.4038,0.2353,7.8481,-100.3521,-100,-99.8798,-100,-100.0949,1404,1,0,0,-0.0043,-0.0085,-0.0043,-0.0255,-0.0638,-0.0596,0
1730085900000,0,-0.0021,0,0,-0.0014,0.0043,-0.0064,0,0.0028,-0.0011,40,-1.9608,1.5374,-0.7945,0.0043,0,0.0085,0.0043,-0.0043,45,58,61.6667,66.6667,62.9167,-22.4138,-27.027,-32.5,-28.4768,-100,-100.2155,-100,-100,-100.1325,1405,1,0,-0.0043,-0.0085,-0.0043,-0.017,-0.0383,-0.0808,-0.0298,-0.0255
1730085960000,-0.0043,-0.0021,-0.0028,0,-0.0007,-0.0043,-0.0021,-0.0057,0.0014,0.0011,20,-6.8627,0.915,-0.6223,0.0043,0,0.0085,0.0043,-0.0043,98,71.5,71.3333,72.8333,64.5,37.0629,37.3832,34.5538,51.938,-100.2551,-100.1748,-100.2336,-100,-100.0646,1406,1,0,-0.0043,0,0,-0.017,-0.0298,-0.0596,-0.0426,-0.034
1730086020000,-0.0043,-0.0043,-0.0028,-0.0007,-0.0011,-0,-0.0021,-0.0043,0.0007,0.0014,0,-11.2745,0.915,0,0.0043,0.0043,0.0043,0,0,26,62,56.3333,62.8333,62.75,-58.0645,-53.8462,-58.6207,-58.5657,-100.9615,-100.4032,-100.2959,-100.0663,-100.0996,1407,1,0,0.0043,0.0043,-0.0085,-0.0128,-0.0298,-0.0596,-0.034,-0.0298
1730086080000,0.0043,0,-0.0014,-0.0007,-0.0011,0.0085,0.0021,-0.0014,0.0007,0.0007,33.3333,-3.9216,0.915,0,0.0043,0.0043,0.0043,0,0,84,55,69.3333,65.5,64.5,52.7273,21.1538,28.2443,30.2326,-99.7024,-100,-100.1202,-100.0636,-100.0969,1408,1,0,0,-0.0128,-0.017,-0.017,-0.0553,-0.0681,-0.0383,-0.034
1730086140000,0,0.0021,0,-0.0014,-0.0007,-0.0043,0.0064,0.0028,-0.0014,0.0011,33.3333,-2.9412,1.5563,0.6412,0.0043,0.0085,0,-0.0043,0.0043,76,80,62,66.6667,66.8333,-5,22.5806,14,13.7157,-100,-99.8438,-100,-100.125,-100.0623,1409,1,0,-0.0128,-0.017,-0.017,-0.0213,-0.0596,-0.0638,-0.0426,-0.0298
1730086200000,-0.0128,-0.0064,-0.0028,-0.0028,-0.0014,-0.0128,-0.0064,-0,-0.0028,-0.0011,0,-23.3456,-6.2189,-7.7752,0.0128,0,0.017,0.0128,-0.0043,203,139.5,121,88.6667,79.75,45.5197,67.7686,128.9474,154.5455,-100.3695,-100.2688,-100.1377,-100.188,-100.1045,1410,1,0,-0.0043,-0.0043,-0.0043,-0.0213,-0.0638,-0.0468,-0.0383,-0.017
1730086260000,-0.0043,-0.0085,-0.0057,-0.0035,-0.0018,0.0085,-0.0106,-0.0043,-0.0035,-0.0007,25,-21.6299,-6.8537,-0.6348,0.017,0.0043,0.0255,0.0128,-0.0085,192,197.5,157,113.1667,89.9167,-2.7848,22.293,69.6613,113.531,-100.1302,-100.2532,-100.2123,-100.1841,-100.1158,1411,1,0,0,0,-0.0043,-0.0128,-0.0426,-0.0468,-0.034,-0.017
1730086320000,0,-0.0021,-0.0057,-0.0028,-0.0014,0.0043,0.0043,-0.0057,-0.0028,-0.0004,25,-19.6691,-4.0139,2.8399,0.0128,0.0128,0.017,0,-0.0043,113,152.5,169.3333,115.6667,94.25,-25.9016,-33.2677,-2.3055,19.8939,-100,-100.082,-100.1969,-100.1441,-100.0884,1412,1,0,0,-0.0043,-0.017,-0.017,-0.0468,-0.0468,-0.034,-0.0128
1730086380000,0,0,-0.0014,-0.0021,-0.0014,0,0.0085,0.0014,-0.0014,-0.0014,25,-17.7083,4.5386,8.5525,0.0043,0.0085,0.0085,-0.0043,-0.0043,83,98,129.3333,125.1667,94,-15.3061,-35.8247,-33.6884,-11.7021,-100,-100,-100.0644,-100.0999,-100.0887,1413,1,0,-0.0043,-0.017,-0.0128,-0.0383,-0.0511,-0.0511,-0.0213,-0.0128
1730086440000,-0.0043,-0.0021,-0.0014,-0.0035,-0.0021,-0.0043,-0,0.0043,-0.0028,-0.0021,30,-11.568,-2.2208,-6.7594,0.017,0.0043,0.017,0.0128,0,231,157,142.3333,149.6667,107.5833,47.1338,62.2951,54.343,114.7173,-100.1082,-100.0796,-100.0585,-100.1392,-100.1162,1414,1,0,-0.0128,-0.0085,-0.0128,-0.0383,-0.0426,-0.0511,-0.0128,-0.0085
1730086500000,-0.0128,-0.0085,-0.0057,-0.0057,-0.0035,-0.0085,-0.0085,-0,-0.0043,-0.0039,9.0909,-18.8526,-1.4668,0.754,0.017,0.0128,0.0213,0.0043,-0.0043,200,215.5,171.3333,170.3333,118.5,-7.1926,16.7315,17.4168,68.7764,-100.375,-100.232,-100.1946,-100.1957,-100.1758,1415,1,0,0.0043,0,-0.0213,-0.0426,-0.0255,-0.0298,0,0.0043
1730086560000,0.0043,-0.0043,-0.0043,-0.0028,-0.0028,0.017,-0.0021,-0.0028,-0,-0.0018,20,-11.2545,0.8363,2.3031,0.0128,0.0128,0.017,0,-0.0043,63,131.5,164.6667,147,117.8333,-52.0913,-61.7409,-57.1429,-46.5347,-99.6032,-100.1901,-100.1518,-100.1134,-100.1414,1416,1,0,-0.0043,-0.0255,-0.0298,-0.0298,-0.0341,-0.0298,-0.0043,0
1730086620000,-0.0043,0,-0.0043,-0.0028,-0.0032,-0.0085,0.0085,-0.0028,0.0007,-0.0018,10,-13.2398,4.6425,3.8061,0.0043,0.0043,0.0128,0,-0.0085,46,54.5,103,122.6667,117.9167,-15.5963,-55.3398,-62.5,-60.9894,-100.5435,-100,-100.2427,-100.1359,-100.159,1417,1,0,-0.0213,-0.0255,-0.0426,-0.0298,-0.0298,-0.0213,0.017,0.0085
1730086680000,-0.0213,-0.0128,-0.0071,-0.0064,-0.0046,-0.017,-0.0085,-0.0014,-0.0035,-0.0039,6.6667,-11.632,-2.8224,-7.4649,0.0255,0.0043,0.0255,0.0213,0,366,206,158.3333,164.8333,140.25,77.6699,131.1579,122.0425,160.9626,-100.3415,-100.3641,-100.2632,-100.2275,-100.1931,1418,1,0,-0.0043,-0.0213,-0.0043,-0.0128,-0.0128,0,0.0341,0.0383
1730086740000,-0.0043,-0.0128,-0.0099,-0.0071,-0.0046,0.017,-0.0128,-0.0057,-0.005,-0.0035,0,-13.181,2.5881,5.4104,0.0085,0.0085,0.0255,0,-0.017,116,241,176,170.3333,147.75,-51.8672,-34.0909,-31.8982,-21.489,-100.2155,-100.3112,-100.3314,-100.2446,-100.1833,1419,1,0,-0.017,0,-0.0043,-0.0043,-0.0128,0.0043,0.0426,0.0426
1730086800000,-0.017,-0.0106,-0.0142,-0.0092,-0.0064,-0.0128,0.0021,-0.0099,-0.0057,-0.0053,0,-10.2398,-0.1782,-2.7663,0.0213,0.0043,0.0256,0.017,-0.0043,241,178.5,241,172,160.8333,35.014,0,40.1163,49.8446,-100.4149,-100.3501,-100.3458,-100.3149,-100.2332,1420,1,0,0.017,0.0128,0.0085,0.017,0.0128,0.0511,0.0511,0.0639
1730086860000,0.017,0,-0.0014,-0.0043,-0.005,0.0341,0.0128,0.0057,0.0014,-0.0043,26.3158,7.9791,-0.9181,-0.7399,0.0256,0.0213,0.0256,0.0043,0,184,212.5,180.3333,169.3333,169.8333,-13.4118,2.0333,8.6614,8.3415,-99.4565,-100,-100.0462,-100.1476,-100.1717,1421,1,0,-0.0043,-0.0085,-0.0043,-0.0043,0,0.017,0.0341,0.0426
1730086920000,-0.0043,0.0064,-0.0014,-0.0057,-0.0043,-0.0213,0.017,0.0085,-0.0028,-0.0028,23.5294,4.5764,17.1853,18.1034,0.0085,0.0256,0.0085,-0.017,0,122,153,182.3333,179.1667,163.0833,-20.2614,-33.0896,-31.907,-25.1916,-100.2049,-99.7549,-100.0457,-100.186,-100.1533,1422,1,0,-0.0043,0,0.0043,0,0.0085,0.0255,0.0426,0.0426
1730086980000,-0.0043,-0.0043,0.0028,-0.0057,-0.0043,-0,-0.0043,0.017,-0.0028,-0.0025,18.75,1.3901,12.8916,-4.2937,0.0213,0.0085,0.0213,0.0128,0,513,317.5,273,257,189.8333,61.5748,87.9121,99.6109,170.2371,-100.0487,-100.0787,-99.9389,-100.1297,-100.1317,1423,1,0,0.0043,0.0085,0.0043,0,0.0128,0.0298,0.0468,0.0809
1730087040000,0.0043,0,-0.0014,-0.0014,-0.0039,0.0085,-0.0064,-0,0.005,-0.0025,26.6667,4.5927,19.9355,7.0438,0.0128,0.0213,0.0128,-0.0085,0,73,293,236,208.1667,186.5,-75.0853,-69.0678,-64.9319,-60.8579,-99.6575,-100,-100.0353,-100.04,-100.1229,1424,1,0,0.0043,0,0,-0.0085,0.0085,0.0213,0.0511,0.0724
1730087100000,0.0043,0.0043,0.0014,0,-0.0035,-0,0.0085,0.0028,0.0071,-0.0021,33.3333,7.5175,21.2021,1.2666,0.0085,0.0085,0.0128,0,-0.0043,79,76,221.6667,202,186.1667,3.9474,-64.3609,-60.8911,-57.5649,-99.6835,-99.6711,-99.9624,-100,-100.1119,1425,1,0,-0.0043,-0.0043,-0.0085,-0.0043,0.0341,0.0085,0.0468,0.0894
1730087160000,-0.0043,0,0.0014,0.0021,-0.0035,-0.0085,0,-0.0014,0.0114,-0.0014,28.5714,4.3889,24.7945,3.5924,0.0043,0.0085,0.0043,-0.0043,0,36,57.5,62.6667,167.8333,169.9167,-37.3913,-42.5532,-78.5501,-78.8131,-100.6944,-100,-99.867,-99.9255,-100.1226,1426,1,0,0,-0.0043,-0.0085,0.0043,0.0213,0.0128,0.0426,0.0937
1730087220000,0,-0.0021,0,-0.0007,-0.0025,0.0043,-0.0064,0.0014,0.0035,0.0011,30.7692,3.6944,15.3862,-9.4083,0.0085,0.0085,0.0043,0,0.0043,84,60,66.3333,151.1667,160.25,40,26.6332,-44.4322,-47.5819,-100,-100.2083,-100,-100.0276,-100.091,1427,1,0,-0.0043,-0.0085,0,0.0085,0.0255,0.0128,0.0426,0.1065
1730087280000,-0.0043,-0.0021,-0.0028,-0.0007,-0.0032,-0.0043,-0.0021,-0.0043,0.005,-0.0004,27.2727,0.3611,17.1438,1.7576,0.0043,0,0.0128,0.0043,-0.0085,47,65.5,55.6667,138.6667,158.9167,-28.2443,-15.5689,-66.1058,-70.4248,-100.5319,-100.1908,-100.2994,-100.03,-100.118,1428,1,0,-0.0043,0.0043,0.0085,0.0128,0.0298,0.0298,0.0554,0.115
1730087340000,-0.0043,-0.0043,-0.0028,-0.0007,-0.0032,-0,-0.0021,-0.0043,0.005,-0,25,-0.3513,10.1096,-7.0343,0.0213,0.0043,0.0213,0.017,0,228,137.5,119.6667,91.1667,174.0833,65.8182,90.5292,150.0914,30.9718,-100.1096,-100.1818,-100.1393,-100.0457,-100.1077,1429,1,0,0.0085,0.0128,0.017,0.017,0.0298,0.0383,0.0554,0.1192
1730087400000,0.0085,0.0021,0,0,-0.0007,0.0128,0.0043,0,0.0014,0.0039,62.5,5.0896,23.5314,13.4219,0.0043,0.0213,0.0043,-0.017,0,113,170.5,129.3333,97.8333,153,-33.7243,-12.6289,15.5026,-26.1438,-99.5575,-99.9267,-100,-100,-100.0272,1430,1,0,0.0043,0.0085,0.0085,0.0383,0.0128,0.0298,0.0554,0.1235
1730087460000,0.0043,0.0064,0.0028,0,0,-0.0043,0.0106,0.0057,0,0.0046,85.7143,6.7025,14.4883,-9.0432,0.0085,0.0085,0.0043,0,0.0043,60,86.5,133.6667,94.6667,148.3333,-30.6358,-55.1122,-36.6197,-59.5506,-99.5833,-99.5665,-99.8753,-100,-100,1431,1,0,0.0043,0.0043,0.0043,0.017,0.0085,0.0255,0.0554,0.115
1730087520000,0.0043,0.0043,0.0057,0.0014,0.0018,-0,0.0021,0.0085,-0.0007,0.0082,100,8.0466,12.5046,-1.9837,0.0043,0.0128,0,-0.0085,0.0043,19,39.5,64,91.8333,129.8333,-51.8987,-70.3125,-79.3103,-85.3659,-98.6842,-99.3671,-99.4792,-99.9093,-99.9198,1432,1,0,0,0,0.0298,0.017,0.0043,0.0383,0.0639,0.1107
1730087580000,0,0.0021,0.0028,0.0014,0.0004,-0.0043,-0.0043,0.0028,0.0021,0.0053,100,7.5538,12.5046,0,0.0043,0.0043,0.0043,0,0,75,47,51.3333,90.3333,120.75,59.5745,46.1039,-16.9742,-37.8882,-100,-99.734,-99.6753,-99.9077,-99.9827,1433,1,0,0,0.0298,0.0128,0.017,0.017,0.0341,0.0766,0.115
1730087640000,0,0,0.0014,0.0021,0.0007,0,-0.0043,-0.0014,0.0028,0.005,100,6.7832,12.5046,0,0.0043,0.0043,0.0043,0,0,64,69.5,52.6667,93.1667,115.9167,-7.9137,21.519,-31.3059,-44.7879,-100,-100,-99.8418,-99.8658,-99.9641,1434,1,0,0.0298,0.0128,0.017,0.0128,0.0213,0.0383,0.0596,0.1107
1730087700000,0.0298,0.0149,0.0099,0.0078,0.0035,0.0298,0.0128,0.0043,0.0085,0.0078,93.3333,26.4337,-18.9695,-31.4741,0.0341,0.0383,0,-0.0043,0.0341,941,502.5,360,212,151.5833,87.2637,161.3889,343.8679,520.7806,-99.814,-99.8259,-99.838,-99.7838,-99.8626,1435,1,0,-0.017,-0.0128,-0.0128,-0.0255,-0.0085,0,0.0043,0.0894
1730087760000,-0.017,0.0064,0.0043,0.0035,0.0018,-0.0468,0.0064,0.0014,0.0035,0.0057,66.6667,11.9534,-6.096,12.8735,0.017,0.0298,0.0213,-0.0128,-0.0043,57,499,354,202.6667,150.25,-88.5772,-83.8983,-71.875,-62.0632,-101.7544,-99.9248,-99.9294,-99.8972,-99.9307,1436,1,0,0.0043,0.0043,0,-0.0085,0.0085,0.017,0.0085,0.1064
1730087820000,0.0043,-0.0064,0.0057,0.0035,0.0018,0.0213,-0.0213,0.0043,0.0035,0.0053,73.3333,13.6111,5.3651,11.4611,0.0043,0.0043,0.017,0,-0.0128,78,67.5,358.6667,205.6667,150.1667,15.5556,-78.2528,-62.0746,-48.0577,-99.6795,-100.5556,-99.9071,-99.8987,-99.9306,1437,1,0,0,-0.0043,-0.0128,-0.0128,0.0213,0.017,0.0043,0.1064
1730087880000,0,0.0021,-0.0043,0.0028,0.0021,-0.0043,-0.0043,-0.0142,0.0014,0.0057,73.3333,11.7652,1.8207,-3.5444,0.0085,0.0043,0.0085,0.0043,0,41,59.5,58.6667,209.3333,150.5833,-31.0924,-30.1136,-80.414,-72.7726,-100,-99.7899,-100.4261,-99.9204,-99.917,1438,1,0,-0.0043,-0.0128,-0.0128,0,0.017,0.017,0.0043,0.1107
1730087940000,-0.0043,-0.0021,0,0.0021,0.0018,-0.0043,0.0043,-0.0043,0.0007,0.0043,66.6667,6.9624,4.6838,2.8631,0.0043,0.0085,0.0043,-0.0043,0,47,44,55.3333,204.6667,147.5,6.8182,-15.0602,-77.0358,-68.1356,-100.5319,-100.2841,-100,-99.9389,-99.9294,1439,1,0,-0.0085,-0.0085,-0.0085,0.0085,0.0255,0.0298,0.0128,0.1107
1730088000000,-0.0085,-0.0064,-0.0043,0.0007,0.0014,-0.0043,-0.0085,-0.0099,-0.0014,0.0046,53.3333,-0.8065,2.0048,-2.6789,0.0085,-0.0043,0.017,0.0128,-0.0085,100,73.5,62.6667,210.6667,151.9167,36.0544,59.5745,-52.5316,-34.1744,-100.5,-100.5102,-100.3989,-99.9802,-99.9451,0,1,0,0,0,0.0128,0.017,0.0255,0.0383,0.0213,0.115
1730088060000,0,-0.0043,-0.0043,-0.0043,0.0018,0.0085,-0.0021,-0,-0.0121,0.005,36.3636,-2.1505,5.1059,3.101,0.0043,0.0043,0.0085,0,-0.0043,34,67,60.3333,59.5,135.75,-49.2537,-43.6464,-42.8571,-74.954,-100,-100.3731,-100.4144,-100.4202,-99.9233,1,1,0,0,0.0128,0.017,0.017,0.0255,0.0298,0.017,0.1107
1730088120000,0,0,-0.0028,-0.0014,0.0011,0,0.0064,-0.0028,-0.005,0.0018,36.3636,-2.957,1.1096,-3.9963,0.0085,0.0085,0.0043,0,0.0043,181,107.5,105,80.1667,141.4167,68.3721,72.381,125.7796,27.9906,-100,-100,-100.1587,-100.104,-99.9558,2,1,0,0.0128,0.017,0.017,0.0341,0.0298,0.0298,0.0213,0.115
1730088180000,0.0128,0.0064,0.0043,0,0.0018,0.0128,0.0106,0.0085,-0.0035,0.0018,55.5556,5.3763,0.8077,-0.3019,0.0085,0.017,0,-0.0085,0.0085,41,111,85.3333,74,139.8333,-63.0631,-51.9531,-44.5946,-70.6794,-98.1707,-99.6622,-99.707,-100,-99.9255,3,1,0,0.0043,0.0043,0.0043,0.017,0.017,0.0255,0.0085,0.1022
1730088240000,0.0043,0.0085,0.0057,0.0007,0.0018,-0.0085,0.0085,0.0099,-0.0021,-0,66.6667,11.0599,-2.0371,-2.8448,0.0128,0.017,0.0043,-0.0043,0.0085,73,57,98.3333,79.3333,144.3333,28.0702,-25.7627,-7.9832,-49.4226,-99.6575,-99.1228,-99.661,-99.9475,-99.9278,4,1,0,0,0,0.017,0.017,0.0213,0.017,0.0043,0.0979
1730088300000,0,0.0021,0.0057,0.0014,0.0018,-0.0043,-0.0043,0.0085,-0.0007,0.0014,66.6667,12.3922,4.6049,6.6421,0.0043,0.0085,0.0085,-0.0043,-0.0043,45,59,53,79,141.8333,-23.7288,-15.0943,-43.038,-68.2726,-100,-99.7881,-99.3711,-99.8945,-99.9266,5,1,0,0,0.017,0.0128,0.0085,0.0213,0.0255,0.0043,0.0851
1730088360000,0,0,0.0014,0.0028,0.0018,0,-0.0085,-0.0028,0.0021,0.0011,62.5,12.1201,4.6049,0,0.0043,0.0043,0.0043,0,0,27,36,48.3333,66.8333,138.75,-25,-44.1379,-59.601,-80.5405,-100,-100,-99.8276,-99.7506,-99.9249,6,1,0,0.017,0.0128,0.017,0.0085,0.0128,0.0298,0.0043,0.0809
1730088420000,0.017,0.0085,0.0057,0.0057,0.0007,0.017,0.0064,-0,0.0099,-0.0028,100,26.5502,-2.8645,-7.4694,0.017,0.0213,0,-0.0043,0.017,57,42,43,70.6667,65.0833,35.7143,32.5581,-19.3396,-12.42,-98.2456,-98.8095,-99.2248,-99.5283,-99.936,7,1,0,-0.0043,0,-0.0085,-0.0043,-0.0043,0.0255,-0.0085,0.0596
1730088480000,-0.0043,0.0064,0.0043,0.005,0.0018,-0.0213,0.0064,-0.0014,0.0064,-0,80,20.2383,2.2677,5.1322,0.0085,0.0213,0.0043,-0.0128,0.0043,117,87,67,60,70.0833,34.4828,74.6269,95,66.9441,-100.2137,-99.569,-99.6269,-99.5139,-99.8514,8,1,0,0.0043,-0.0043,-0.0043,0,0.0085,0.0426,0.0043,0.0511
1730088540000,0.0043,0,0.0057,0.0035,0.0018,0.0085,-0.0085,0.0043,0.0035,-0,90,21.862,8.3945,6.1268,0,0.0043,0.0043,-0.0043,-0.0043,47,82,73.6667,61,67.5,-42.6829,-36.1991,-22.9508,-30.3704,-99.4681,-100,-99.5475,-99.6585,-99.8457,9,1,0,-0.0085,-0.0085,-0.0043,0.0043,0,0.0213,0,0.0298
1730088600000,-0.0085,-0.0021,-0.0028,0.0014,0.0011,-0.0128,-0.0085,-0.0085,0.0007,-0.0011,70,12.1523,-2.9385,-11.3329,0.0128,0.0043,0.0085,0.0085,0.0043,91,69,85,64,71.6667,31.8841,7.0588,42.1875,26.9767,-100.5495,-100.1812,-100.1961,-99.8698,-99.9128,10,1,0,0,0.0043,0.0043,0.0128,0.017,0.0043,0.0128,0.0213
1730088660000,0,-0.0043,-0.0014,0.0014,0.0014,0.0085,-0.0043,-0.0057,-0,-0.0004,70,10.1738,5.0013,7.9398,0.0043,0.0043,0.0128,0,-0.0085,38,64.5,58.6667,62.8333,70.9167,-41.0853,-35.2273,-39.5225,-46.416,-100,-100.3876,-100.142,-99.8674,-99.8825,11,1,0,0.0043,0.0043,0.0128,0.0043,0.0213,-0.0085,0.0085,0.0426
