Strategy report
Symbol: /ES:XCME
Work Time: 10/30/24, 6:01 PM - 11/1/24, 12:41 PM


Id;Strategy;Side;Quantity;Amount;Price;Date/Time;Trade P/L;P/L;Position;
766;tradeDataCollectV4(1,730,348,520,000|0.0086|0.0021|0.0029|0|0.0014|0.0129|0.0021|0.0057|-0.0029|0.0032|60|3.7037|3.5846|-1.3253|0.0043|0.0086|0|-0.0043|0.0043|32|37.5|43|52.3333|55.5|-14.6667|-25.5814|-38.8535|-42.3423|-98.4375|-99.6667|-99.6124|-100|-99.8498|22|4|0|0|0|-0.0043|-0.0215|0|0.0043|-0.0215|-0.0429);Buy to Open;1;50.0;$5,827.00;10/31/24, 12:23 AM;;$16,187.50;0.0;
767;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,827.25;10/31/24, 12:24 AM;$12.50;$16,187.50;-50.0;
768;tradeDataCollectV4(1,730,348,580,000|0|0.0043|0.0014|0.0007|0.0004|-0.0086|0.0043|0.0014|0.0007|0.0018|50|3.2407|3.5846|0|0.0043|0.0043|0.0043|0|0|7|19.5|27.3333|44.8333|51.6667|-64.1026|-74.3902|-84.3866|-86.4516|-100|-98.7179|-99.6951|-99.9071|-99.9597|23|4|0|0|-0.0043|0|-0.0172|-0.0043|-0.0043|-0.0215|-0.0515);Buy to Open;1;50.0;$5,827.00;10/31/24, 12:24 AM;;$16,200.00;0.0;
769;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,827.50;10/31/24, 12:25 AM;$25.00;$16,225.00;-50.0;
770;tradeDataCollectV4(1,730,348,640,000|0|0|0.0029|0.0007|0|0|-0.0021|0.0043|0.0014|0.0011|50|3.2407|-2.9435|-6.5281|0.0086|0.0086|0.0043|0|0.0043|139|73|59.3333|58.1667|56.6667|90.411|134.2697|138.9685|145.2941|-100|-100|-99.7191|-99.9284|-100|24|4|0|-0.0043|0|-0.0215|-0.0172|0|-0.0043|-0.0215|-0.0644);Buy to Open;1;50.0;$5,827.00;10/31/24, 12:25 AM;;$16,225.00;0.0;
771;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,827.25;10/31/24, 12:26 AM;$12.50;$16,225.00;-50.0;
772;tradeDataCollectV4(1,730,348,700,000|-0.0043|-0.0021|-0.0014|0.0007|0|-0.0043|-0.0064|-0.0043|0.0014|0.0014|25|-2.3148|3.1258|6.0694|0.0043|0.0043|0.0086|0|-0.0043|80|109.5|75.3333|59.1667|61.0833|-26.9406|6.1947|35.2113|30.9686|-100.3125|-100.1142|-100.1106|-99.9296|-100|25|4|0|0.0043|-0.0172|-0.0129|-0.0043|0.0043|-0.0043|-0.0172|-0.0515);Buy to Open;1;50.0;$5,827.00;10/31/24, 12:26 AM;;$16,237.50;0.0;
773;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,827.50;10/31/24, 12:27 AM;$12.50;$16,312.50;-50.0;
774;tradeDataCollectV4(1,730,348,760,000|0.0043|0|0|0.0007|-0.0004|0.0086|0|-0.0014|0.0021|-0.0007|50|3.7037|3.4472|0.3214|0.0043|0.0086|0|-0.0043|0.0043|66|73|95|61.1667|63.1667|-9.589|-30.5263|7.9019|4.4855|-99.6212|-100|-100|-99.9319|-100.033|26|4|0|-0.0215|-0.0172|-0.0172|-0.0043|0|-0.0129|-0.0215|-0.0558);Buy to Open;1;50.0;$5,827.25;10/31/24, 12:27 AM;;$16,250.00;0.0;
775;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,827.00;10/31/24, 12:28 AM;$50.00;$16,287.50;-50.0;
776;tradeDataCollectV4(1,730,348,820,000|-0.0215|-0.0086|-0.0072|-0.0021|-0.0018|-0.0257|-0.0064|-0.01|-0.0007|-0.0021|0|-21.7593|-8.9186|-12.3658|0.0172|-0.0043|0.0257|0.0215|-0.0086|100|83|82|70.6667|61.6667|20.4819|21.9512|41.5094|62.1622|-101.25|-100.6024|-100.5081|-100.1769|-100.1689|27|4|0|0.0043|0.0043|0.0129|0.0215|0.0257|0.0043|0.0043|-0.0257);Buy to Open;1;50.0;$5,826.00;10/31/24, 12:28 AM;;$16,300.00;0.0;
777;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,826.25;10/31/24, 12:29 AM;$37.50;$16,300.00;-50.0;
778;tradeDataCollectV4(1,730,348,880,000|0.0043|-0.0086|-0.0043|-0.0029|-0.0014|0.0257|-0.0086|-0.0029|-0.0029|-0.0021|37.5|-10.0634|-3.6713|5.2473|0.0129|0.0043|0.0257|0.0086|-0.0129|345|222.5|170.3333|122.8333|87.5833|55.0562|102.544|180.8684|293.9106|-99.9275|-100.2247|-100.1468|-100.1357|-100.0951|28|4|0|0|0.0086|0.0129|0.0129|0.0129|-0.0086|-0.0043|-0.03);Buy to Open;1;50.0;$5,825.50;10/31/24, 12:29 AM;;$16,337.50;0.0;
779;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,826.25;10/31/24, 12:30 AM;$12.50;$16,312.50;-50.0;
780;tradeDataCollectV4(1,730,348,940,000|0|0.0021|-0.0057|-0.0029|-0.0011|-0.0043|0.0107|-0.0057|-0.0036|-0.0014|37.5|-9.0643|6.4849|10.1562|0.0043|0.0129|0.0043|-0.0086|0|47|196|164|129.5|87.1667|-76.0204|-71.3415|-63.7066|-46.0803|-100|-99.9362|-100.2033|-100.1287|-100.0717|29|4|0|0.0086|0.0129|0.0172|0.0172|0.0129|-0.0086|-0.0043|-0.0343);Buy to Open;1;50.0;$5,826.00;10/31/24, 12:30 AM;;$16,350.00;0.0;
781;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,826.75;10/31/24, 12:31 AM;$25.00;$16,337.50;-50.0;
782;tradeDataCollectV4(1,730,349,000,000|0.0086|0.0043|0.0043|-0.0014|-0.0004|0.0086|0.0129|0.0114|-0.0021|-0.0007|62.5|1.5838|-0.1568|-6.6417|0.0086|0.0129|0|-0.0043|0.0086|177|112|189.6667|135.8333|97|58.0357|-6.6784|30.3067|82.4742|-99.7175|-99.7768|-99.8682|-100.0613|-100.0215|30|4|0|0.0043|0.0086|0.0043|0.0086|0|-0.0257|-0.0215|-0.0343);Buy to Open;1;50.0;$5,826.25;10/31/24, 12:31 AM;;$16,375.00;0.0;
783;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,827.00;10/31/24, 12:32 AM;$12.50;$16,362.50;-50.0;
784;tradeDataCollectV4(1,730,349,060,000|0.0043|0.0064|0.0043|0|0.0004|-0.0043|0.0043|0.0086|-0.0007|-0|75|6.0673|2.9396|3.0964|0.0043|0.0129|0|-0.0086|0.0043|123|150|115.6667|143|101.0833|-18|6.3401|-13.986|21.6818|-99.7967|-99.75|-99.7839|-100|-99.9794|31|4|0|0.0043|0|0.0043|0.0043|-0.0086|-0.0215|-0.0129|-0.0257);Buy to Open;1;50.0;$5,826.75;10/31/24, 12:32 AM;;$16,387.50;0.0;
785;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,827.50;10/31/24, 12:33 AM;$25.00;$16,412.50;-50.0;
786;tradeDataCollectV4(1,730,349,120,000|0.0043|0.0043|0.0057|0|0.0004|-0|-0|0.0114|-0.0007|-0.0007|87.5|10.575|-1.5676|-4.5072|0.0086|0.0129|0|-0.0043|0.0086|84|103.5|128|146|103.5833|-18.8406|-34.375|-42.4658|-18.9059|-99.7024|-99.7585|-99.7396|-100|-99.9799|32|4|0|-0.0043|0|0|0.0043|-0.0172|-0.0215|-0.0215|-0.0343);Buy to Open;1;50.0;$5,827.00;10/31/24, 12:33 AM;;$16,412.50;0.0;
787;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,827.50;10/31/24, 12:34 AM;$37.50;$16,425.00;-50.0;
788;tradeDataCollectV4(1,730,349,180,000|-0.0043|0|0.0014|0.0029|0.0004|-0.0086|-0.0064|-0.0029|0.005|-0.0004|75|4.5322|-5.3113|-3.7437|0.0129|0.0086|0.0129|0.0043|0|81|82.5|96|142.8333|106.75|-1.8182|-15.625|-43.2905|-24.1218|-100.3086|-100|-99.9132|-99.8833|-99.9805|33|4|0|0.0043|0.0043|0.0043|0|-0.0215|-0.0215|-0.0257|-0.0386);Buy to Open;1;50.0;$5,826.75;10/31/24, 12:34 AM;;$16,450.00;0.0;
789;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,827.25;10/31/24, 12:35 AM;$12.50;$16,450.00;-50.0;
790;tradeDataCollectV4(1,730,349,240,000|0.0043|0|0.0014|0.0029|0|0.0086|-0.0043|-0.0029|0.0057|-0.0014|87.5|9.5029|2.7639|8.0752|0.0043|0.0086|0.0086|-0.0043|-0.0043|60|70.5|75|95.3333|109.0833|-14.8936|-20|-37.0629|-44.9962|-99.5833|-100|-99.8889|-99.8252|-100|34|4|0|0|0|0.0043|-0.0043|-0.0257|-0.0257|-0.0257|-0.0429);Buy to Open;1;50.0;$5,827.00;10/31/24, 12:35 AM;;$16,462.50;0.0;
791;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,827.25;10/31/24, 12:36 AM;$12.50;$16,462.50;-50.0;
792;tradeDataCollectV4(1,730,349,300,000|0|0.0021|0|0.0029|0|-0.0043|0.0021|-0.0057|0.0057|-0.0004|87.5|9.2105|2.7639|0|0.0043|0.0043|0.0043|0|0|98|79|79.6667|103.8333|116.6667|24.0506|23.0126|-5.618|-16|-100|-99.8418|-100|-99.8395|-100|35|4|0|0|0.0043|-0.0043|-0.0086|-0.0343|-0.0257|-0.0257|-0.0429);Buy to Open;1;50.0;$5,827.00;10/31/24, 12:36 AM;;$16,475.00;0.0;
793;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,827.25;10/31/24, 12:37 AM;$12.50;$16,462.50;-50.0;
794;tradeDataCollectV4(1,730,349,360,000|0|0|0.0014|0.0014|0|0|0|-0|0.0029|0|87.5|8.9181|2.7639|0|0.0043|0.0043|0.0043|0|0|60|79|72.6667|84.3333|110.0833|-24.0506|-17.4312|-28.8538|-45.4958|-100|-100|-99.8853|-99.9012|-100|36|4|0|0.0043|-0.0043|-0.0043|-0.0129|-0.0257|-0.0215|-0.0257|-0.0257);Buy to Open;1;50.0;$5,827.00;10/31/24, 12:37 AM;;$16,487.50;0.0;
795;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,827.75;10/31/24, 12:38 AM;$25.00;$16,525.00;-50.0;
796;tradeDataCollectV4(1,730,349,420,000|0.0043|0.0021|0.0014|0.0014|0.0007|0.0043|-0|-0|0.0014|0.0007|88.8889|12.9873|-1.9917|-4.7556|0.0086|0.0129|0|-0.0043|0.0086|83|71.5|80.3333|77.6667|110.3333|16.0839|3.3195|6.867|-24.7734|-99.6988|-99.8252|-99.8963|-99.8927|-99.9622|37|4|0|-0.0086|-0.0086|-0.0129|-0.0215|-0.0257|-0.0257|-0.0386|-0.03);Buy to Open;1;50.0;$5,827.25;10/31/24, 12:38 AM;;$16,512.50;0.0;
797;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,827.50;10/31/24, 12:39 AM;$25.00;$16,537.50;-50.0;
798;tradeDataCollectV4(1,730,349,480,000|-0.0086|-0.0021|-0.0014|-0.0007|-0.0004|-0.0129|-0.0021|-0.0014|-0.0007|-0|66.6667|2.6072|-1.6069|0.3848|0.0086|0.0043|0.0129|0.0043|-0.0043|19|51|54|66.8333|106.4167|-62.7451|-64.8148|-71.5711|-82.1457|-102.6316|-100.2451|-100.1543|-100.0623|-100.0196|38|4|0|0|-0.0043|-0.0086|-0.0215|-0.0215|-0.0172|-0.0215|-0.0215);Buy to Open;1;50.0;$5,827.00;10/31/24, 12:39 AM;;$16,537.50;0.0;
799;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,827.00;10/31/24, 12:40 AM;$12.50;$16,550.00;-50.0;
800;tradeDataCollectV4(1,730,349,540,000|0|-0.0043|-0.0014|0|0.0014|0.0086|-0.0064|-0.0029|-0.0029|0.0032|66.6667|0.4386|2.68|4.287|0.0043|0|0.0129|0.0043|-0.0086|63|41|55|63.8333|103.3333|53.6585|14.5455|-1.3055|-39.0323|-100|-100.6098|-100.1515|-100|-99.9194|39|4|0|-0.0043|-0.0086|-0.0129|-0.0215|-0.0215|-0.0172|-0.0215|-0.03);Buy to Open;1;50.0;$5,826.75;10/31/24, 12:40 AM;;$16,550.00;0.0;
801;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,827.25;10/31/24, 12:41 AM;$25.00;$16,587.50;-50.0;
802;tradeDataCollectV4(1,730,349,600,000|-0.0043|-0.0021|-0.0043|-0.0014|0.0007|-0.0043|-0|-0.0057|-0.0043|0.0021|42.8571|-4.3616|-1.6994|-4.3794|0.0086|0.0086|0.0043|0|0.0043|16|39.5|32.6667|56.5|75.9167|-59.4937|-51.0204|-71.6814|-78.9243|-101.5625|-100.3165|-100.7653|-100.1475|-99.9451|40|4|0|-0.0043|-0.0086|-0.0172|-0.0257|-0.0172|-0.0129|-0.0086|-0.0215);Buy to Open;1;50.0;$5,826.75;10/31/24, 12:41 AM;;$16,575.00;0.0;
803;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,826.75;10/31/24, 12:42 AM;$12.50;$16,600.00;-50.0;
804;tradeDataCollectV4(1,730,349,660,000|-0.0043|-0.0043|-0.0029|-0.0021|0.0004|-0|-0|-0.0014|-0.005|0.0014|16.6667|-9.255|1.3799|3.0792|0.0043|0|0.0129|0.0043|-0.0086|75|45.5|51.3333|52.6667|78.25|64.8352|46.1039|42.4051|-4.1534|-100.3333|-100.5495|-100.3247|-100.2373|-99.9734|41|4|0|-0.0043|-0.0129|-0.0129|-0.0129|-0.0086|-0.0086|-0.0172|-0.0257);Buy to Open;1;50.0;$5,826.50;10/31/24, 12:42 AM;;$16,587.50;0.0;
805;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,826.25;10/31/24, 12:43 AM;$12.50;$16,612.50;-50.0;
806;tradeDataCollectV4(1,730,349,720,000|-0.0043|-0.0043|-0.0043|-0.0029|-0.0007|-0|-0.0021|-0.0029|-0.0043|-0.0004|14.2857|-13.4039|0.0828|-1.297|0.0043|-0.0043|0.0129|0.0086|-0.0086|117|96|69.3333|62.1667|73.25|21.875|68.75|88.2038|59.727|-100.2137|-100.2604|-100.3606|-100.2681|-100.0569|42|4|0|-0.0086|-0.0086|-0.0172|-0.0043|-0.0043|0|-0.03|-0.03);Buy to Open;1;50.0;$5,826.00;10/31/24, 12:43 AM;;$16,600.00;0.0;
807;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,826.50;10/31/24, 12:44 AM;$37.50;$16,637.50;-50.0;
808;tradeDataCollectV4(1,730,349,780,000|-0.0086|-0.0064|-0.0057|-0.005|-0.0018|-0.0043|-0.0021|-0.0014|-0.0064|-0.0021|0|-23.7931|-7.4486|-7.5315|0.0129|0.0086|0.0086|0.0043|0.0043|48|82.5|80|56.3333|67|-41.8182|-40|-14.7929|-28.3582|-101.0417|-100.4545|-100.4167|-100.5178|-100.1555|43|4|0|0|-0.0086|0|0|0.0043|0.0043|-0.0172|-0.03);Buy to Open;1;50.0;$5,825.75;10/31/24, 12:44 AM;;$16,637.50;0.0;
809;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,826.00;10/31/24, 12:45 AM;$25.00;$16,675.00;-50.0;
810;tradeDataCollectV4(1,730,349,840,000|0|-0.0043|-0.0043|-0.0036|-0.0021|0.0086|-0|-0.0014|-0.0029|-0.0025|11.1111|-21.2438|-4.7249|2.7237|0.0086|0.0043|0.0172|0.0043|-0.0086|58|53|74.3333|62.8333|64.8333|9.434|-21.9731|-7.6923|-10.5398|-100|-100.4717|-100.3363|-100.3316|-100.1928|44|4|0|-0.0086|0|0.0043|0|0.0043|0.0043|-0.0257|-0.0386);Buy to Open;1;50.0;$5,825.50;10/31/24, 12:45 AM;;$16,662.50;0.0;
811;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,825.75;10/31/24, 12:46 AM;$37.50;$16,662.50;-50.0;
812;tradeDataCollectV4(1,730,349,900,000|-0.0086|-0.0043|-0.0057|-0.005|-0.0025|-0.0086|0.0021|-0.0014|-0.005|-0.0029|9.0909|-19.7696|-7.0136|-2.2887|0.0129|0.0043|0.0172|0.0086|-0.0043|193|125.5|99.6667|84.5|74.1667|53.7849|93.6455|128.4024|160.2247|-100.2591|-100.1992|-100.3344|-100.3452|-100.1966|45|4|0|0.0086|0.0129|0.0086|0.0086|0.0129|0.0043|-0.0172|-0.03);Buy to Open;1;50.0;$5,825.00;10/31/24, 12:46 AM;;$16,700.00;0.0;
813;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,825.75;10/31/24, 12:47 AM;$25.00;$16,687.50;-50.0;
814;tradeDataCollectV4(1,730,349,960,000|0.0086|0|0|-0.0029|-0.0021|0.0172|0.0043|0.0057|-0.0014|-0.0021|27.2727|-6.9772|-1.3246|5.689|0.0086|0.0129|0.0086|-0.0043|0|77|135|109.3333|94.6667|75.5833|-42.963|-29.5732|-18.662|1.8743|-99.3506|-100|-100|-100.1761|-100.1654|46|4|0|0.0043|0|0|0.0043|0.0043|0.0086|-0.0172|-0.0343);Buy to Open;1;50.0;$5,825.25;10/31/24, 12:47 AM;;$16,725.00;0.0;
815;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,826.25;10/31/24, 12:48 AM;$12.50;$16,750.00;-50.0;
816;tradeDataCollectV4(1,730,350,020,000|0.0043|0.0064|0.0014|-0.0014|-0.0018|-0.0043|0.0107|0.0057|0.0007|-0.0018|36.3636|-0.2034|3.0662|4.3908|0.0043|0.0172|-0.0043|-0.0129|0.0086|86|81.5|118.6667|96.5|74.5833|5.5215|-27.5281|-10.8808|15.3073|-99.7093|-99.5399|-99.9298|-100.0864|-100.1397|47|4|0|-0.0043|-0.0043|-0.0043|0|0.0043|0|-0.0257|-0.03);Buy to Open;1;50.0;$5,826.00;10/31/24, 12:48 AM;;$16,737.50;0.0;
817;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,826.00;10/31/24, 12:49 AM;$12.50;$16,750.00;-50.0;
818;tradeDataCollectV4(1,730,350,080,000|-0.0043|0|0.0029|-0.0014|-0.0021|-0.0086|0|0.0086|0.0014|-0.0021|27.2727|-2.1679|2.9658|-0.1004|0.0043|0|0.0086|0.0043|-0.0043|69|77.5|77.3333|88.5|75.3333|-10.9677|-10.7759|-22.0339|-8.4071|-100.3623|-100|-99.7845|-100.0942|-100.1659|48|4|0|0|0|0.0043|0.0043|0.0043|-0.0043|-0.0386|-0.0343);Buy to Open;1;50.0;$5,825.75;10/31/24, 12:49 AM;;$16,750.00;0.0;
819;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,826.00;10/31/24, 12:50 AM;$37.50;$16,762.50;-50.0;
820;tradeDataCollectV4(1,730,350,140,000|0|-0.0021|0|0|-0.0025|0.0043|-0.0086|0|0.005|-0.0032|30|0.9242|-2.5263|-5.4921|0.0129|0.0043|0.0129|0.0086|0|109|89|88|98.6667|77.5|22.4719|23.8636|10.473|40.6452|-100|-100.1404|-100|-100|-100.1882|49|4|0|0|0.0043|0.0043|0.0043|0.0043|0|-0.0386|-0.03);Buy to Open;1;50.0;$5,825.25;10/31/24, 12:50 AM;;$16,787.50;0.0;
821;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,825.75;10/31/24, 12:51 AM;$25.00;$16,775.00;-50.0;
822;tradeDataCollectV4(1,730,350,200,000|0|0|-0.0014|0|-0.0018|0|0|-0.0029|0.0036|-0.0014|33.3333|1.8891|0.5366|3.063|0.0086|0.0086|0.0129|0|-0.0043|53|81|77|97.8333|80.3333|-34.5679|-31.1688|-45.8262|-34.0249|-100|-100|-100.1082|-100|-100.1297|50|4|0|0.0043|0.0043|0.0043|0.0043|-0.0043|0|-0.0343|-0.0215);Buy to Open;1;50.0;$5,825.25;10/31/24, 12:51 AM;;$16,812.50;0.0;
823;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,826.25;10/31/24, 12:52 AM;$25.00;$16,825.00;-50.0;
824;tradeDataCollectV4(1,730,350,260,000|0.0043|0.0021|0.0014|0.0021|-0.0014|0.0043|0.0043|-0.0014|0.0072|-0.0029|44.4444|8.9651|-0.2567|-0.7933|0.0086|0.0172|0|-0.0086|0.0086|117|85|93|85.1667|84.8333|37.6471|25.8065|37.3777|37.9175|-99.7863|-99.8529|-99.9104|-99.8532|-100.0982|51|4|0|0|0|0|0|0.0043|-0.0043|-0.0257|-0.0257);Buy to Open;1;50.0;$5,825.75;10/31/24, 12:52 AM;;$16,837.50;0.0;
825;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,827.00;10/31/24, 12:53 AM;$50.00;$16,887.50;-50.0;
826;tradeDataCollectV4(1,730,350,320,000|0|0.0021|0.0014|0.0007|-0.0011|-0.0043|0.0021|0.0014|0.0036|-0.0018|50|9.0577|-6.9716|-6.7149|0.0172|0.0215|0.0043|-0.0043|0.0129|219|168|129.6667|108.8333|101.75|30.3571|68.8946|101.2251|115.2334|-100|-99.9256|-99.9357|-99.9617|-100.0614|52|4|0|0|0|0|0.0043|0|-0.0129|-0.0215|-0.03);Buy to Open;1;50.0;$5,826.00;10/31/24, 12:53 AM;;$16,887.50;0.0;
827;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,826.00;10/31/24, 12:54 AM;$0.00;$16,887.50;-50.0;
828;tradeDataCollectV4(1,730,350,380,000|0|0|0.0014|0|-0.0007|0|-0.0021|0.0029|0.0014|-0.0011|50|10.5423|5.241|12.2126|0|0|0.0172|0|-0.0172|30|124.5|122|99.5|98|-75.9036|-75.4098|-69.8492|-69.3878|-100|-100|-99.9317|-100|-100.0425|53|4|0|0|0|0|0|-0.0086|-0.0043|-0.03|-0.03);Buy to Open;1;50.0;$5,826.00;10/31/24, 12:54 AM;;$16,887.50;0.0;
829;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,826.25;10/31/24, 12:55 AM;$12.50;$16,900.00;-50.0;
830;tradeDataCollectV4(1,730,350,440,000|0|0|0|0.0007|-0.0004|0|-0.0021|-0.0014|0.0021|0.0004|50|9.7239|2.0879|-3.1531|0.0043|0.0043|0|0|0.0043|51|40.5|100|96.5|92.5|25.9259|-49|-47.1503|-44.8649|-100|-100|-100|-99.9568|-100.0225|54|4|0|0|0|0.0043|0|-0.0043|-0.0043|-0.0429|-0.0257);Buy to Open;1;50.0;$5,826.00;10/31/24, 12:55 AM;;$16,900.00;0.0;
831;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,826.00;10/31/24, 12:56 AM;$12.50;$16,900.00;-50.0;
832;tradeDataCollectV4(1,730,350,500,000|0|0|0|0.0007|0.0004|0|0|-0.0014|0.0007|0.0021|50|7.8638|0.8237|-1.2643|0.0043|0|0.0086|0.0043|-0.0043|50|50.5|43.6667|86.6667|92.6667|-0.9901|14.5038|-42.3077|-46.0432|-100|-100|-100|-99.9519|-99.9775|55|4|0|0|0.0043|0|-0.0086|-0.0043|0.0043|-0.0343|-0.0429);Buy to Open;1;50.0;$5,825.75;10/31/24, 12:56 AM;;$16,912.50;0.0;
833;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,826.00;10/31/24, 12:57 AM;$12.50;$16,900.00;-50.0;
834;tradeDataCollectV4(1,730,350,560,000|0|0|0|0.0007|0.0004|0|0|-0.0014|0.0007|0.0025|50|6.0036|0.8237|0|0.0043|0.0043|0.0043|0|0|36|43|45.6667|83.8333|90.8333|-16.2791|-21.1679|-57.0577|-60.367|-100|-100|-100|-99.9503|-99.9771|56|4|0|0.0043|0|0|0.0043|-0.0043|-0.0086|-0.0343|-0.0472);Buy to Open;1;50.0;$5,825.75;10/31/24, 12:57 AM;;$16,925.00;0.0;
835;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,826.25;10/31/24, 12:58 AM;$12.50;$16,937.50;-50.0;
836;tradeDataCollectV4(1,730,350,620,000|0.0043|0.0021|0.0014|0.0007|0.0014|0.0043|0.0021|0.0014|-0.0014|0.0039|57.1429|10.6333|2.0716|1.2479|0.0043|0.0086|0|-0.0043|0.0043|82|59|56|78|81.5833|38.9831|46.4286|5.1282|0.5107|-99.6951|-99.7881|-99.8512|-99.9466|-99.8979|57|4|0|-0.0043|-0.0043|-0.0129|-0.0043|-0.0172|-0.03|-0.03|-0.0515);Buy to Open;1;50.0;$5,826.00;10/31/24, 12:58 AM;;$16,937.50;0.0;
837;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,826.50;10/31/24, 12:59 AM;$25.00;$16,962.50;-50.0;
838;tradeDataCollectV4(1,730,350,680,000|-0.0043|0|0|0|0.0004|-0.0086|0|0|-0.0007|0.0025|42.8571|2.4983|-1.3447|-3.4163|0.0086|0.0086|0.0043|0|0.0043|21|51.5|46.3333|45|76.9167|-59.2233|-54.6763|-53.3333|-72.6977|-101.1905|-100|-100|-100|-99.9729|58|4|0|0|-0.0086|0.0043|-0.0086|-0.0043|-0.0215|-0.0257|-0.0429);Buy to Open;1;50.0;$5,826.00;10/31/24, 12:59 AM;;$16,962.50;0.0;
839;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,826.25;10/31/24, 1:00 AM;$25.00;$17,000.00;-50.0;
840;tradeDataCollectV4(1,730,350,740,000|0|-0.0021|0|0|0|0.0043|-0.0043|0|0|0.0018|42.8571|1.9692|-2.6548|-1.3101|0.0086|0.0043|0.0129|0.0043|-0.0043|116|68.5|73|59.3333|79.4167|69.3431|58.9041|95.5056|46.0651|-100|-100.1825|-100|-100|-100|59|4|0|-0.0086|0.0043|0|-0.0043|-0.0043|-0.03|-0.03|-0.0515);Buy to Open;1;50.0;$5,825.75;10/31/24, 1:00 AM;;$16,987.50;0.0;
841;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,826.00;10/31/24, 1:01 AM;$50.00;$16,975.00;-50.0;
842;tradeDataCollectV4(1,730,350,800,000|-0.0086|-0.0043|-0.0043|-0.0014|-0.0004|-0.0086|-0.0043|-0.0057|-0.0021|0.0018|25|-10.9371|-10.103|-7.4482|0.0172|0.0043|0.0215|0.0129|-0.0043|99|107.5|78.6667|67.3333|81.9167|-7.907|25.8475|47.0297|20.8545|-100.5051|-100.2326|-100.3178|-100.1238|-100.0254|60|4|0|0.0129|0.0086|0|0.0043|0.0129|-0.0215|-0.0129|-0.0343);Buy to Open;1;50.0;$5,825.00;10/31/24, 1:01 AM;;$17,037.50;0.0;
843;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,826.50;10/31/24, 1:02 AM;$50.00;$17,062.50;-50.0;
844;tradeDataCollectV4(1,730,350,860,000|0.0129|0.0021|0.0014|0.0007|0.0007|0.0215|0.0043|0.0014|-0|0.0032|62.5|13.5394|-7.6245|2.4784|0.0172|0.0258|0.0086|-0.0086|0.0086|68|83.5|94.3333|70.3333|78.5|-18.5629|-27.9152|-3.3175|-13.3758|-98.8971|-99.8503|-99.9117|-99.9408|-99.9469|61|4|0|-0.0043|-0.0129|-0.0086|-0.0086|-0.0129|-0.0257|-0.0129|-0.0472);Buy to Open;1;50.0;$5,825.50;10/31/24, 1:02 AM;;$17,087.50;0.0;
845;tradeDataCollectV4(SellClose);Sell to Close;-1;-50.0;$5,826.25;10/31/24, 1:03 AM;$12.50;$17,125.00;-50.0;
