FT,vel5,vel10,vel15,vel30,vel60,acc5,acc10,acc15,acc30,acc60,stoch12,stochDiff6012,RSIhl_diff,RSIhl_diffROC,HLdiff,HL2,H2L,HLdiff12,HLdiff21,vol,vol10,vol15,vol30,vol60,volD10,volD15,volD30,volD60,vpm5,vpm10,vpm15,vpm30,vpm60,ToD,DoW,mo,r1,r2,r3,r5,r10,r15,r30,r60
1730712600000,-0.0087,-0.013,-0.0058,0,-0.0007,0.0087,-0.0195,-0.0116,0.0014,0.0018,30.7692,-2.4891,3.6093,4.2808,0.013,0.013,0.026,0,-0.013,252,223.5,258.3333,220.5,282.5,12.7517,-2.4516,14.2857,-10.7965,-100.1984,-100.3356,-100.129,-100,-100.0147,270,1,0,-0.0087,0,-0.0521,-0.0477,-0.0217,0.026,0.0607,0.1475
1730712660000,-0.0087,-0.0087,-0.0116,-0.0029,-0.0025,-0,-0.0043,-0.0174,-0.0007,-0.0014,15.3846,1.8293,1.4472,-2.1621,0.0174,0.0087,0.0217,0.0087,-0.0043,298,275,248.3333,218.6667,286,8.3636,20,36.2805,4.1958,-100.1678,-100.1818,-100.2685,-100.0762,-100.051,271,1,0,0.0087,-0.0434,-0.0347,-0.026,-0.0304,0.0391,0.0781,0.1649
1730712720000,0.0087,0,-0.0029,-0.0022,-0.0025,0.0174,0.013,-0.0014,0.0007,-0.0025,30.7692,8.0445,-2.0783,-3.5255,0.026,0.026,0.0174,0,0.0087,263,280.5,271,240.5,280.8333,-6.2389,-2.952,9.3555,-6.3501,-99.8099,-100,-100.0615,-100.052,-100.0519,272,1,0,-0.0521,-0.0434,-0.0477,-0.0477,-0.0174,0.0304,0.1085,0.1605
1730712780000,-0.0521,-0.0217,-0.0174,-0.0116,-0.0072,-0.0607,-0.013,-0.0116,-0.0087,-0.0065,4.5455,-28.8999,-12.2489,-10.1705,0.0608,0.013,0.0738,0.0478,-0.013,497,380,352.6667,305.5,283.5833,30.7895,40.9263,62.6841,75.2571,-100.6036,-100.3289,-100.2836,-100.2182,-100.1469,273,1,0,0.0087,0.0043,0.0174,0.0087,0.0304,0.0781,0.1736,0.2127
1730712840000,0.0087,-0.0217,-0.0116,-0.0116,-0.0033,0.0607,-0.0217,-0,-0.0166,0.0022,13.6364,-21.2403,-0.1169,12.132,0.0174,0.0217,0.0564,-0.0043,-0.0391,237,367,332.3333,290.3333,271.8333,-35.4223,-28.6861,-18.3697,-12.8142,-99.789,-100.3406,-100.2006,-100.2296,-100.069,274,1,0,-0.0043,0.0087,-0.0043,0.026,0.0564,0.0825,0.1606,0.2214
1730712900000,-0.0043,0.0022,-0.0159,-0.0094,-0.0025,-0.013,0.0239,-0.013,-0.0137,0.0022,9.0909,-23.7886,0.5689,0.6858,0.013,0.0087,0.0217,0.0043,-0.0087,205,221,313,292,254.9167,-7.2398,-34.5048,-29.7945,-19.5816,-100.122,-99.9434,-100.2929,-100.1855,-100.0572,275,1,0,0.013,0,0.0043,0.026,0.0738,0.0912,0.1693,0.2214
1730712960000,0.013,0.0043,0.0058,-0.0058,-0.0029,0.0174,0.026,0.0231,-0.0058,-0.0018,22.7273,-12.8363,-2.0806,-2.6495,0.0217,0.0304,0.0043,-0.0087,0.0174,181,193,207.6667,280.1667,250.3333,-6.2176,-12.8411,-35.3956,-27.6964,-99.5856,-99.8705,-99.8395,-100.119,-100.0666,276,1,0,-0.013,-0.0087,0.0174,-0.0043,0.0651,0.0825,0.1562,0.2127
1730713020000,-0.013,0,-0.0014,-0.0065,-0.0047,-0.026,-0.0022,0.0101,-0.0036,-0.0036,9.0909,-20.2778,-3.3498,-1.2692,0.026,0.0217,0.026,0.0043,0,135,158,173.6667,253,235.8333,-14.557,-22.2649,-46.6403,-42.7562,-100.5556,-100,-100.048,-100.1482,-100.1148,277,1,0,0.0043,0.0304,0.026,0.0304,0.0781,0.0738,0.1736,0.2257
1730713080000,0.0043,-0.0043,0.0014,-0.0072,-0.0047,0.0174,-0.0087,0.0174,-0.0051,-0.004,13.6364,-14.4444,2.3137,5.6635,0.0087,0.013,0.0217,-0.0043,-0.013,136,135.5,150.6667,231.8333,236.1667,0.369,-9.7345,-41.3372,-42.4135,-99.8162,-100.1845,-99.9447,-100.1797,-100.1147,278,1,0,0.026,0.0217,0.0043,0.0217,0.0695,0.0738,0.1606,0.2431
1730713140000,0.026,0.0152,0.0058,0.0058,-0.0029,0.0217,0.0152,-0,0.0174,-0.0047,40.9091,6.6082,-6.4149,-8.7286,0.0304,0.0304,0.0087,0,0.0217,151,143.5,140.6667,174.1667,239.8333,5.2265,7.346,-13.3014,-37.0396,-99.0066,-99.3902,-99.763,-99.8086,-100.0695,279,1,0,-0.0043,-0.0217,0,0.0304,0.0564,0.0521,0.1345,0.2257
1730713200000,-0.0043,0.0109,0.0087,0.0036,-0.004,-0.0304,0.0152,0.0101,0.0152,-0.0065,42.1053,5.0439,3.5259,9.9408,0.013,0.0391,0.0043,-0.026,0.0087,173,162,153.3333,163.5,226.9167,6.7901,12.8261,5.8104,-23.7606,-100.1445,-99.6142,-99.6739,-99.8726,-100.101,280,1,0,-0.0174,0.0043,0,0.0477,0.0651,0.0564,0.1345,0.23
1730713260000,-0.0174,-0.0108,0.0014,0.0014,-0.004,-0.013,-0.026,-0,0.0108,-0.0007,23.5294,-6.2865,-1.9101,-5.436,0.026,0,0.0391,0.026,-0.013,153,163,159,154.8333,223.4167,-6.135,-3.7736,-1.1841,-31.5181,-100.6536,-100.3834,-99.9476,-99.9462,-100.1026,281,1,0,0.0217,0.0174,0.0521,0.0694,0.0868,0.0781,0.1519,0.2387
1730713320000,0.0217,0.0022,0,0.0029,-0.0014,0.0391,-0.0087,-0.0058,0.0087,-0.0007,52.9412,10.5556,-1.6626,0.2475,0.026,0.0304,0.0217,-0.0043,0.0043,114,133.5,146.6667,143.6667,211.9167,-14.6067,-22.2727,-20.6497,-46.2053,-98.9035,-99.9064,-100,-99.884,-100.0393,282,1,0,-0.0043,0.0304,0.0434,0.0477,0.0434,0.0738,0.1345,0.217
1730713380000,-0.0043,0.0087,0,0.0043,-0.0011,-0.026,0.0195,-0.0087,0.0108,0.0014,47.0588,8.0556,5.4339,7.0965,0.0087,0.026,0.0087,-0.0174,0,105,109.5,124,138.6667,195.8333,-4.1096,-15.3226,-24.2788,-46.383,-100.2381,-99.5434,-100,-99.8197,-100.0319,283,1,0,0.0347,0.0477,0.0521,0.0477,0.0521,0.0825,0.1432,0.2213
1730713440000,0.0347,0.0152,0.0174,0.0094,0.0011,0.0391,0.013,0.0159,0.0166,0.0036,100,33.8889,-5.435,-10.8689,0.0391,0.0391,0.0087,0,0.0304,192,148.5,137,148,189.9167,29.2929,40.146,29.7297,1.097,-98.9583,-99.4108,-99.2701,-99.634,-99.9671,284,1,0,0.013,0.0174,0.0174,0.026,0.0217,0.0434,0.1171,0.1865
1730713500000,0.013,0.0239,0.0145,0.0072,0.0065,-0.0217,0.0152,0.0145,0.0014,0.0137,100,38.8889,2.2341,7.6691,0.0174,0.0521,0.0043,-0.0347,0.013,367,279.5,221.3333,184,179.0833,31.3059,65.8133,99.4565,104.9325,-99.7956,-99.5081,-99.6235,-99.7736,-99.7906,285,1,0,0.0043,0.0043,0,0.0174,0.0087,0.0347,0.0998,0.1648
1730713560000,0.0043,0.0087,0.0174,0.0087,0.0061,-0.0087,-0.0065,0.0174,0.0051,0.0094,90.9091,35.1235,2.1036,-0.1305,0.0174,0.0304,0.0043,-0.013,0.013,232,299.5,263.6667,193.8333,178.6667,-22.5376,-12.0101,19.6905,29.8507,-99.8922,-99.8331,-99.6207,-99.742,-99.8018,286,1,0,0,-0.0043,0.0087,0.0173,0.0087,0.039,0.0824,0.1561
1730713620000,0,0.0022,0.0058,0.0116,0.0065,-0.0043,-0.0217,-0.0116,0.0101,0.009,90.4762,30.3395,3.961,1.8574,0.013,0.013,0.0174,0,-0.0043,84,158,227.6667,182.3333,168.5833,-46.8354,-63.104,-53.9305,-50.173,-100,-99.9209,-99.8536,-99.6344,-99.7776,287,1,0,-0.0043,0.0087,0.013,-0.0043,0.026,0.0781,0.0564,0.1518
1730713680000,-0.0043,-0.0022,0,0.0072,0.0051,-0.0043,-0.0108,-0.0145,0.0043,0.008,72,22.9938,-0.338,-4.299,0.0304,0.0347,0.0087,-0.0043,0.0217,195,139.5,170.3333,195.8333,169.75,39.7849,14.4814,-0.4255,14.8748,-100.1282,-100.0896,-100,-99.7872,-99.8282,288,1,0,0.013,0.0174,0.0217,0.0043,0.0347,0.0954,0.0564,0.1562
1730713740000,0.013,0.0043,0.0029,0.0101,0.0072,0.0174,0.0022,-0.0145,0.0058,0.0119,83.3333,28.7037,-0.6626,-0.3246,0.0304,0.026,0.0347,0.0043,-0.0043,253,224,177.3333,220.5,179.5833,12.9464,42.6692,14.7392,40.8817,-99.7036,-99.8884,-99.906,-99.7354,-99.768,289,1,0,0.0043,0.0087,-0.013,-0.0043,0.0173,0.0781,0.0607,0.1431
1730713800000,0.0043,0.0087,0.0043,0.0051,0.0072,-0.0087,0.0108,-0.0014,-0.0043,0.0119,87.5,26.9753,2.9878,3.6504,0.0173,0.0347,0.013,-0.0174,0.0043,129,191,192.3333,210,179,-32.4607,-32.9289,-38.5714,-27.933,-99.8062,-99.7382,-99.87,-99.8611,-99.7672,290,1,0,0.0043,-0.0173,-0.013,-0.0087,0.0173,0.0781,0.0824,0.1171
1730713860000,0.0043,0.0043,0.0072,0.0036,0.0054,-0,-0,0.0072,-0.0036,0.0083,91.6667,26.6049,5.1377,2.15,0.013,0.013,0.0173,0,-0.0043,214,171.5,198.6667,184.5,184.25,24.7813,7.7181,15.9892,16.1465,-99.8832,-99.8542,-99.7903,-99.8871,-99.8304,291,1,0,-0.0217,-0.0173,-0.013,-0.0087,0.0217,0.0737,0.0607,0.1301
1730713920000,-0.0217,-0.0087,-0.0043,-0.0007,0.004,-0.026,-0.0173,-0.0072,-0.0094,0.008,70.8333,5.2778,-2.0234,-7.1612,0.026,0.013,0.026,0.013,0,177,195.5,173.3333,175.3333,184.5833,-9.4629,2.1154,0.9506,-4.1084,-100.7062,-100.2558,-100.1442,-100.0238,-99.8758,292,1,0,0.0043,0.0087,0.0087,0.0304,0.0824,0.0998,0.0781,0.1562
1730713980000,0.0043,-0.0087,-0.0043,0,0.0058,0.026,-0.013,-0.0087,-0.0116,0.0098,73.913,4.7531,2.048,4.0715,0.0174,0.0043,0.039,0.013,-0.0217,133,155,174.6667,183.5,182.9167,-14.1935,-23.855,-27.5204,-27.2893,-99.812,-100.3226,-100.1431,-100,-99.8178,293,1,0,0.0043,0.0043,0.0087,0.0304,0.0911,0.0867,0.0737,0.1388
1730714040000,0.0043,0.0043,-0.0043,0.0014,0.0043,-0,0.013,-0.0116,-0.0058,0.0058,73.6842,5.3086,3.4402,1.3922,0.013,0.026,0.0043,-0.013,0.0087,240,186.5,183.3333,191,193.4167,28.6863,30.9091,25.6545,24.0844,-99.8958,-99.866,-100.1364,-99.9564,-99.8707,294,1,0,0,0.0043,0.0217,0.0217,0.0824,0.0824,0.0824,0.1518
1730714100000,0,0.0022,0.0029,-0.0007,0.0047,-0.0043,0.0108,0.0072,-0.0108,0.0058,73.6842,1.8827,0.5498,-2.8904,0.0217,0.026,0.0087,-0.0043,0.013,283,261.5,218.6667,196,208.25,8.2218,29.4207,44.3878,35.8944,-100,-99.9522,-99.9238,-100.0213,-99.8699,295,1,0,0.0043,0.0217,0.026,0.026,0.0867,0.0781,0.0998,0.1561
1730714160000,0.0043,0.0022,0.0029,-0.0007,0.0022,0.0043,-0.0022,0.0072,-0.0058,0.0011,63.6364,4.0741,3.3424,2.7926,0.013,0.0217,0.013,-0.0087,0,180,231.5,234.3333,204.5,207.25,-22.2462,-23.1863,-11.9804,-13.1484,-99.8611,-99.946,-99.9289,-100.0204,-99.9397,296,1,0,0.0173,0.0217,0.0173,0.0304,0.0824,0.0737,0.0911,0.1561
1730714220000,0.0173,0.0108,0.0072,0.0014,0.0025,0.013,0.0087,0.0116,-0.0022,-0.004,90.9091,16.9753,0.4759,-2.8665,0.0217,0.0217,0.013,0,0.0087,283,231.5,248.6667,216,200.25,22.2462,13.807,31.0185,41.3233,-99.6466,-99.73,-99.8324,-99.9614,-99.9272,297,1,0,0.0043,0,0.0043,0.052,0.0694,0.0607,0.0737,0.1301
1730714280000,0.0043,0.0108,0.0087,0.0058,0.0025,-0.013,0.0087,0.0058,0.0065,-0.0036,73.3333,6.6906,0.7396,0.2637,0.0217,0.039,0.0043,-0.0174,0.0173,367,325,276.6667,247.6667,211.5,12.9231,32.6506,48.183,73.5225,-99.9319,-99.8077,-99.8193,-99.8654,-99.931,298,1,0,-0.0043,0,0.0087,0.0607,0.0564,0.0607,0.065,0.1214
1730714340000,-0.0043,0,0.0058,0.0043,0.0022,-0.0087,-0.0108,0.0029,0.0043,-0.0043,66.6667,2.6483,0.555,-0.1846,0.0217,0.0173,0.026,0.0043,-0.0043,305,336,318.3333,276.3333,229.9167,-9.2262,-4.1885,10.3739,32.6568,-100.082,-100,-99.8953,-99.9095,-99.9456,299,1,0,0.0043,0.013,0.052,0.0607,0.0607,0.0737,0.0867,0.1344
1730714400000,0.0043,0,0.0014,0.0043,0.0029,0.0087,-0.0108,-0.0058,0.0029,-0.0022,73.3333,4.4803,0.2308,-0.3242,0.0217,0.013,0.0304,0.0087,-0.0087,307,306,326.3333,287.5,239.25,0.3268,-5.9244,6.7826,28.3177,-99.9186,-100,-99.9745,-99.913,-99.9303,300,1,0,0.0087,0.0477,0.0607,0.0607,0.052,0.065,0.0867,0.1344
1730714460000,0.0087,0.0065,0.0029,0.0058,0.0025,0.0043,0.0065,-0.0058,0.0065,-0.0047,86.6667,9.9263,0.4217,0.1909,0.0217,0.0347,0.0087,-0.013,0.013,318,312.5,310,293.3333,244.6667,1.76,2.5806,8.4091,29.9728,-99.8428,-99.88,-99.9462,-99.8864,-99.9404,301,1,0,0.039,0.052,0.0477,0.052,0.0434,0.0434,0.0867,0.1084
1730714520000,0.039,0.0238,0.0173,0.0116,0.0054,0.0303,0.0238,0.0116,0.0123,-0.0018,100,15.1434,-3.2487,-3.6704,0.039,0.052,0.0087,-0.013,0.0304,454,386,359.6667,339,271.75,17.6166,26.228,33.9233,67.0653,-99.5044,-99.6438,-99.722,-99.8033,-99.885,302,1,0,0.013,0.0087,0.013,0.0173,0.0087,-0.0217,0.052,0.065
1730714580000,0.013,0.026,0.0202,0.0108,0.0061,-0.026,0.0195,0.0188,0.0094,0.0007,100,14.2174,1.6346,4.8833,0.0173,0.052,0.0043,-0.0347,0.013,193,323.5,321.6667,324,270,-40.34,-40,-40.4321,-28.5185,-99.6114,-99.5363,-99.6373,-99.8071,-99.8688,303,1,0,-0.0043,0,0,-0.0043,0,-0.039,0.039,0.0477
1730714640000,-0.0043,0.0043,0.0159,0.0094,0.0076,-0.0173,-0.0195,0.013,0.0036,0.0036,72.7273,-5.0884,-1.4762,-3.1109,0.039,0.052,0.0043,-0.013,0.0347,729,461,458.6667,384.3333,316,58.1345,58.939,89.6791,130.6962,-100.0343,-99.9458,-99.8001,-99.8591,-99.8616,304,1,0,0.0043,0.0043,0.0087,0,0.013,-0.0173,0.0607,0.0563
1730714700000,0.0043,0,0.0043,0.0108,0.0076,0.0087,-0.026,-0.013,0.0065,0.0018,73.3333,-3.8476,6.022,7.4983,0.0217,0.0173,0.0433,0.0043,-0.0217,226,477.5,382.6667,371.1667,323.75,-52.6702,-40.9408,-39.1109,-30.1931,-99.8894,-100,-99.9347,-99.8316,-99.8649,305,1,0,0,0.0043,-0.0043,-0.0087,0.0043,0.0043,0.052,0.0433
1730714760000,0,0.0022,0,0.0101,0.0072,-0.0043,-0.0022,-0.0202,0.0058,0.0029,72.4138,-4.3389,2.5099,-3.5121,0.026,0.013,0.0347,0.013,-0.0087,351,288.5,435.3333,378.5,333,21.6638,-19.3721,-7.2655,5.4054,-100,-99.9567,-100,-99.8459,-99.8749,306,1,0,0.0043,-0.0043,-0.0043,-0.0087,-0.0087,-0.013,0.0563,0.0347
1730714820000,0.0043,0.0022,0.0029,0.0094,0.0076,0.0043,0.0022,-0.013,0.0036,0.0029,74.0741,-2.9594,5.2888,2.7789,0.013,0.0303,0.0087,-0.0173,0.0043,91,221,222.6667,340.6667,317,-58.8235,-59.1317,-73.2877,-71.2934,-99.7253,-99.9434,-99.9251,-99.841,-99.862,307,1,0,-0.0087,-0.0087,-0.013,-0.0087,-0.039,-0.0217,0.052,0.0303
1730714880000,-0.0087,-0.0022,-0.0014,0.0014,0.0065,-0.013,-0.0043,-0.0058,-0.0101,0.0043,66.6667,-7.0537,-1.2074,-6.4962,0.026,0.013,0.026,0.013,0,287,189,243,312.8333,325.9167,51.8519,18.107,-8.2579,-11.9407,-100.1742,-100.0661,-100.0343,-99.9734,-99.8849,308,1,0,0,-0.0043,-0.0043,0.0043,-0.0347,-0.013,0.0823,0.0347
1730714940000,0,-0.0043,-0.0014,-0.0007,0.0051,0.0087,-0.0065,-0.0014,-0.0116,0.0025,65.3846,-5.8317,5.8512,7.0586,0.0087,0.013,0.0217,-0.0043,-0.013,122,204.5,166.6667,301,312.5,-40.3423,-26.8,-59.4684,-60.96,-100,-100.1222,-100.05,-100.0138,-99.9067,309,1,0,-0.0043,-0.0043,0,0.013,-0.0173,0,0.091,0.039
1730715000000,-0.0043,-0.0022,-0.0043,-0.0007,0.0043,-0.0043,-0,-0.0072,-0.0101,0.0018,61.5385,-7.2471,5.8512,0,0.0087,0.0087,0.0087,0,0,115,118.5,174.6667,198.6667,291.5,-2.9536,-34.1603,-42.1141,-60.5489,-100.2174,-100.1055,-100.1431,-100.021,-99.9142,310,1,0,0,0.0043,0.0087,0.013,0.013,0.0217,0.0953,0.0087
1730715060000,0,-0.0022,-0.0014,-0.0014,0.0047,0.0043,0.0022,-0,-0.0123,0.0025,61.5385,-6.8905,5.8512,0,0.0087,0.0087,0.0087,0,0,96,105.5,111,177,274.0833,-9.0047,-13.5135,-45.7627,-64.9742,-100,-100.1185,-100.0751,-100.0471,-99.9012,311,1,0,0.0043,0.0087,0.0173,0,-0.0043,0.0173,0.0867,0.0087
1730715120000,0.0043,0.0022,0,-0.0007,0.0047,0.0043,0.0043,0.0014,-0.0108,0.0018,60.8696,-4.3943,3.1533,-2.6979,0.0173,0.0217,0.0043,-0.0043,0.013,190,143,133.6667,150.1667,264.3333,32.8671,42.1446,26.5261,-28.1211,-99.8684,-99.9126,-100,-100.0277,-99.8975,312,1,0,0.0043,0.013,0.0087,-0.0303,-0.013,0.013,0.0823,0.026
1730715180000,0.0043,0.0043,0.0029,-0.0007,0.0043,-0,0.0065,0.0072,-0.0101,0.0018,60,-1.5306,4.4365,1.2832,0.013,0.0173,0.013,-0.0043,0,138,164,141.3333,158,249.3333,-15.8537,-2.3585,-12.6582,-44.6524,-99.8188,-99.8476,-99.8821,-100.0264,-99.8997,313,1,0,0.0087,0.0043,-0.0087,-0.039,-0.0173,0.0043,0.078,0.0043
1730715240000,0.0087,0.0065,0.0058,0.0022,0.0018,0.0043,0.0043,0.0072,0.0007,-0.0036,53.8462,3.5714,4.3636,-0.0729,0.013,0.0173,0.0087,-0.0043,0.0043,152,145,160,135.5,224.1667,4.8276,-5,12.1771,-32.1933,-99.6711,-99.7414,-99.7917,-99.9077,-99.9535,314,1,0,-0.0043,-0.0173,-0.0433,-0.0303,-0.013,0.013,0.0693,0.0043
1730715300000,-0.0043,0.0022,0.0029,0.0014,0.0004,-0.013,-0.0022,0.0029,0.0022,-0.0058,46.1538,2.7211,7.1207,2.7571,0.0087,0.0087,0.013,0,-0.0043,104,128,131.3333,132.5,216.75,-18.75,-20.8122,-21.5094,-52.0185,-100.2404,-99.9023,-99.8731,-99.9371,-99.9904,315,1,0,-0.013,-0.039,-0.0433,0,0.0087,0.0217,0.065,0.0173
1730715360000,-0.013,-0.0087,-0.0029,0,-0.0004,-0.0087,-0.0152,-0.0058,0.0007,-0.008,37.5,-3.2313,0.5327,-6.5879,0.0173,0.0087,0.0173,0.0087,0,104,104,120,130.6667,164.6667,0,-13.3333,-20.4082,-36.8421,-100.7212,-100.4808,-100.1389,-100,-100.0127,316,1,0,-0.026,-0.0303,-0.013,-0.0043,0.0173,0.0433,0.0737,0.0347
1730715420000,-0.026,-0.0195,-0.0144,-0.0043,-0.0029,-0.013,-0.0217,-0.0202,-0.0029,-0.0105,0,-14.1156,-3.9697,-4.5024,0.026,0,0.0434,0.026,-0.0173,194,149,134,147,162,30.2013,44.7761,31.9728,19.7531,-100.7732,-100.755,-100.6219,-100.1701,-100.1029,317,1,0,-0.0043,0.013,0.039,0.0173,0.0434,0.0737,0.0954,0.052
1730715480000,-0.0043,-0.0152,-0.0144,-0.0058,-0.0033,0.0217,-0.0065,-0.0173,-0.0051,-0.0105,25,-14.6259,-4.4883,-0.5186,0.0304,0.0087,0.0477,0.0217,-0.0173,296,245,198,164.6667,157.4167,20.8163,49.4949,79.7571,88.036,-100.0845,-100.3571,-100.4209,-100.2024,-100.1191,318,1,0,0.0173,0.0434,0.026,0.0217,0.0434,0.078,0.0997,0.0564
1730715540000,0.0173,0.0065,-0.0043,-0.0036,-0.0022,0.0217,0.026,-0.0014,-0.0029,-0.0098,50,-5.4422,0.7731,5.2614,0.0173,0.039,0.0087,-0.0217,0.0087,119,207.5,203,161.5,159.75,-42.6506,-41.3793,-26.3158,-25.5086,-99.1597,-99.8193,-100.1232,-100.129,-100.0782,319,1,0,0.026,0.0087,0.0043,0.0173,0.0433,0.078,0.0824,0.026
1730715600000,0.026,0.0217,0.013,-0.0007,0.0007,0.0087,0.0368,0.0274,-0.0029,-0.0058,87.5,6.4626,-4.6092,-5.3822,0.0303,0.0434,0.0043,-0.013,0.026,121,120,178.6667,156.3333,145.9167,0.8333,-32.2761,-22.6013,-17.076,-98.7603,-98.9583,-99.5802,-100.0267,-99.9714,320,1,0,-0.0173,-0.0217,-0.0217,0.0087,0.0217,0.0477,0.0347,0.0087
1730715660000,-0.0173,0.0043,0.0087,-0.0029,-0.0007,-0.0433,-0.0022,0.0231,-0.0043,-0.0058,62.5,-1.3605,-2.5121,2.0971,0.026,0.026,0.0303,0,-0.0043,276,198.5,172,185,158.75,39.0428,60.4651,49.1892,73.8583,-100.3623,-99.8741,-99.7093,-100.0901,-100.0262,321,1,0,-0.0043,-0.0043,0.0087,0.0217,0.0477,0.0693,0.0693,0.013
1730715720000,-0.0043,-0.0108,0.0014,-0.0014,-0.0007,0.013,-0.0325,0.0058,-0.0014,-0.0051,56.25,-3.0612,-0.3862,2.1259,0.0217,0.0217,0.026,0,-0.0043,131,203.5,176,189.5,160.0833,-35.6265,-25.5682,-30.8707,-18.1676,-100.1908,-100.3071,-99.9527,-100.044,-100.026,322,1,0,0,0.013,0.0303,0.026,0.0563,0.0737,0.078,0
1730715780000,0,-0.0022,-0.0072,0.0029,-0.0007,0.0043,-0.0065,-0.0202,0.0072,-0.0054,56.25,-2.7211,-2.2859,-1.8997,0.026,0.013,0.0347,0.013,-0.0087,197,164,201.3333,190,168.5,20.122,-2.1523,3.6842,16.9139,-100,-100.0762,-100.207,-99.9123,-100.0247,323,1,0,0.013,0.0303,0.026,0.0217,0.0563,0.0954,0.065,0.0043
1730715840000,0.013,0.0065,0.0029,0.0058,0,0.013,0.0173,-0.0058,0.0116,-0.0047,75,3.4014,2.8097,5.0956,0.013,0.0303,0.0087,-0.0173,0.0043,65,131,131,151.5,158.0833,-50.3817,-50.3817,-57.0957,-58.8824,-98.8462,-99.7137,-99.8728,-99.78,-100,324,1,0,0.0173,0.013,0.013,0.026,0.0607,0.091,0.0693,-0.0043
1730715900000,0.0173,0.0152,0.0101,0.0058,0.0011,0.0043,0.0173,0.0087,0.0094,-0.0033,94.1176,11.0544,-2.3339,-5.1436,0.026,0.0347,0.0043,-0.0087,0.0217,134,99.5,132,154,157.75,34.6734,1.5152,-12.987,-15.0555,-99.2537,-99.1206,-99.5581,-99.7835,-99.9604,325,1,0,-0.0043,-0.0043,-0.0087,0.013,0.039,0.0737,0.0563,-0.0087
1730715960000,-0.0043,0.0065,0.0087,0.0007,0,-0.0217,-0,0.0159,0.0014,-0.0018,78.9474,9.0136,-0.8921,1.4418,0.0217,0.0347,0.013,-0.013,0.0087,157,145.5,118.6667,160,158.1667,7.9038,32.3034,-1.875,-0.7376,-100.1592,-99.7423,-99.5787,-99.974,-100,326,1,0,0,-0.0043,0.013,0.026,0.0477,0.0693,0.065,-0.026
1730716020000,0,-0.0022,0.0043,0.0036,0.0004,0.0043,-0.0173,0.0014,0.0065,-0,78.9474,8.8435,3.734,4.6261,0.013,0.013,0.0217,0,-0.0087,137,147,142.6667,136.8333,160.9167,-6.8027,-3.972,0.1218,-14.8628,-100,-100.085,-99.8248,-99.8477,-99.9871,327,1,0,-0.0043,0.013,0.0173,0.0303,0.0477,0.0693,0.0563,-0.0477
1730716080000,-0.0043,-0.0022,-0.0029,0.0036,0.0011,-0.0043,-0.0087,-0.013,0.0051,0.0014,73.6842,6.2925,5.6043,1.8704,0.0087,0.0043,0.0173,0.0043,-0.0087,81,109,125,128.5,159,-25.6881,-35.2,-36.965,-49.0566,-100.3086,-100.1147,-100.1333,-99.8379,-99.9607,328,1,0,0.0173,0.0217,0.0303,0.0347,0.0737,0.0737,0.0563,-0.0433
1730716140000,0.0173,0.0065,0.0043,0.0065,0.0047,0.0217,0.0087,-0.0043,0.0036,0.0076,90,12.2449,1.2575,-4.3468,0.0217,0.0303,0,-0.0087,0.0217,145,113,121,119.8333,154.9167,28.3186,19.8347,21.0014,-6.4013,-99.3103,-99.6681,-99.7934,-99.6871,-99.8252,329,1,0,0.0043,0.013,0.0173,0.0347,0.065,0.0563,0.0477,-0.065
1730716200000,0.0043,0.0108,0.0058,0.0051,0.0054,-0.013,0.013,0.0014,-0.0007,0.0087,93.3333,11.7347,3.445,2.1875,0.0173,0.0173,0.0217,0,-0.0043,142,143.5,122.6667,132.6667,142.0833,-1.0453,15.7609,7.0352,-0.0587,-99.8239,-99.5645,-99.7283,-99.7802,-99.7801,330,1,0,0.0087,0.013,0.013,0.026,0.0607,0.0433,0.0477,-0.0477
1730716260000,0.0087,0.0065,0.0101,0.0036,0.0047,0.0043,-0,0.013,-0.0022,0.0069,94.1176,11.7721,5.0708,1.6259,0.013,0.0303,0,-0.0173,0.013,275,208.5,187.3333,156.1667,155.0833,31.8945,46.7972,76.0939,77.324,-99.8182,-99.8201,-99.6886,-99.8666,-99.8254,331,1,0,0.0043,0.0043,0.0217,0.0217,0.0433,0.0303,0.0217,-0.0563
1730716320000,0.0043,0.0065,0.0058,0.0051,0.0029,-0.0043,-0.0043,0.0014,0.0043,0.0022,94.4444,10.7842,3.796,-1.2749,0.0173,0.0173,0.013,0,0.0043,152,213.5,189.6667,155.3333,157.6667,-28.8056,-19.8594,-2.1459,-3.5941,-99.8355,-99.8244,-99.8243,-99.8122,-99.8943,332,1,0,0,0.0173,0.013,0.0173,0.039,0.0217,0.013,-0.0606
1730716380000,0,0.0022,0.0043,0.0051,0.0043,-0.0043,-0.0043,-0.0014,0.0014,0.0051,94.4444,9.0769,5.1557,1.3598,0.013,0.0173,0.013,-0.0043,0,151,151.5,192.6667,157.6667,147.25,-0.33,-21.6263,-4.2283,2.5467,-100,-99.9175,-99.8702,-99.815,-99.8302,333,1,0,0.0173,0.013,0.0173,0.039,0.039,0.0217,0.0087,-0.052
